,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.0,3.0,1.0,0.0,0.0,0.0
1,6.0,0.0,8.0,0.0,0.0,0.0
2,6.0,0.0,4.0,0.0,0.0,0.0
3,8.0,0.0,4.0,2.0,0.0,0.0
4,3.0,0.0,4.0,0.0,0.0,0.0
5,3.0,0.0,2.0,0.0,0.0,0.0
6,6.0,0.0,4.0,0.0,0.0,0.0
7,5.0,0.0,5.0,0.0,0.0,0.0
8,2.0,0.0,2.0,0.0,0.0,0.0
9,2.0,1.0,1.0,1.0,0.0,0.0
10,3.0,0.0,2.0,0.0,0.0,0.0
11,1.0,0.0,2.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,1.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,2.0,0.0,0.0,0.0
17,1.0,0.0,2.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.0,2.0,0.0,0.0,0.0
20,1.0,1.0,7.0,0.0,0.0,0.0
21,2.0,0.0,0.0,0.0,0.0,0.0
22,6.0,0.0,2.0,0.0,0.0,0.0
23,5.0,0.0,5.0,3.0,0.0,0.0
24,3.0,0.0,4.0,0.0,0.0,0.0
25,5.0,0.0,1.0,0.0,0.0,0.0
26,3.0,0.0,7.0,0.0,0.0,0.0
27,3.0,0.0,4.0,0.0,0.0,0.0
28,4.0,1.0,2.0,1.0,0.0,0.0
29,3.0,1.0,4.0,0.0,0.0,0.0
30,4.0,0.0,2.0,0.0,0.0,0.0
31,4.0,0.0,7.0,0.0,0.0,0.0
32,7.0,0.0,3.0,1.0,0.0,0.0
33,4.0,0.0,3.0,0.0,0.0,0.0
34,7.0,0.0,7.0,0.0,0.0,0.0
35,5.0,0.0,3.0,0.0,0.0,0.0
36,6.0,0.0,8.0,1.0,0.0,0.0
37,12.0,0.0,13.0,0.0,0.0,0.0
38,11.0,0.0,10.0,0.0,0.0,0.0
39,19.0,0.0,10.0,0.0,0.0,0.0
40,20.0,0.0,13.0,0.0,0.0,0.0
41,14.0,0.0,17.0,0.0,0.0,0.0
42,25.0,0.0,12.0,0.0,0.0,0.0
43,23.0,0.0,23.0,0.0,0.0,0.0
44,26.0,0.0,17.0,1.0,0.0,0.0
45,25.0,0.0,25.0,0.0,0.0,0.0
46,33.0,0.0,27.0,1.0,0.0,0.0
47,24.0,3.0,25.0,3.0,0.0,0.0
48,25.0,1.0,25.0,0.0,0.0,0.0
49,24.0,0.0,19.0,0.0,0.0,0.0
50,34.0,0.0,23.0,0.0,0.0,0.0
51,29.0,0.0,21.0,0.0,0.0,0.0
52,25.0,0.0,14.0,0.0,0.0,0.0
53,22.0,0.0,26.0,1.0,0.0,0.0
54,25.0,0.0,31.0,0.0,0.0,0.0
55,31.0,0.0,24.0,1.0,0.0,0.0
56,31.0,1.0,23.0,3.0,2.0,0.0
57,28.0,0.0,31.0,0.0,0.0,0.0
58,35.0,0.0,28.0,2.0,0.0,0.0
59,32.0,0.0,26.0,2.0,0.0,0.0
60,39.0,2.0,29.0,2.0,0.0,0.0
61,29.0,0.0,27.0,2.0,0.0,0.0
62,24.0,0.0,20.0,1.0,0.0,0.0
63,17.0,0.0,22.0,0.0,0.0,0.0
64,26.0,0.0,25.0,0.0,0.0,0.0
65,14.0,0.0,25.0,1.0,0.0,0.0
66,29.0,1.0,25.0,1.0,0.0,0.0
67,23.0,0.0,33.0,0.0,0.0,0.0
68,22.0,0.0,24.0,1.0,0.0,0.0
69,,,,,,
70,27.0,0.0,37.0,0.0,0.0,0.0
71,23.0,2.0,35.0,2.0,0.0,1.0
72,28.0,0.0,45.0,0.0,0.0,0.0
73,22.0,0.0,27.0,0.0,0.0,0.0
74,23.0,0.0,19.0,0.0,0.0,0.0
75,24.0,0.0,32.0,0.0,0.0,0.0
76,27.0,0.0,41.0,0.0,0.0,0.0
77,18.0,1.0,26.0,1.0,0.0,0.0
78,25.0,0.0,34.0,0.0,0.0,0.0
79,30.0,1.0,32.0,0.0,0.0,0.0
80,19.0,0.0,23.0,1.0,0.0,0.0
81,17.0,1.0,24.0,0.0,0.0,0.0
82,26.0,0.0,26.0,0.0,0.0,0.0
83,14.0,0.0,12.0,0.0,0.0,0.0
84,8.0,0.0,22.0,2.0,0.0,0.0
85,12.0,2.0,23.0,0.0,0.0,0.0
86,17.0,0.0,21.0,0.0,0.0,0.0
87,15.0,0.0,17.0,3.0,0.0,0.0
88,12.0,1.0,9.0,0.0,0.0,0.0
89,3.0,0.0,10.0,0.0,0.0,0.0
90,12.0,0.0,12.0,0.0,0.0,0.0
91,5.0,1.0,1.0,0.0,0.0,0.0
92,7.0,0.0,5.0,0.0,0.0,0.0
93,2.0,0.0,6.0,0.0,0.0,0.0
94,2.0,0.0,10.0,0.0,0.0,0.0
95,4.0,0.0,2.0,0.0,0.0,0.0
