,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,12.0,7.5,9.75,0.5,2.75,9.25,0.5,0.75,1.5,1.5,1.5,1.75,0.0,0.0,0.0,0.0
1,11.0,11.75,13.0,0.25,4.0,14.25,0.75,2.75,2.75,2.75,2.25,2.25,0.0,0.0,0.0,0.0
2,9.75,14.5,14.75,0.5,2.25,17.0,0.5,1.75,3.5,3.5,3.5,3.5,0.0,0.0,0.0,0.0
3,7.75,12.75,13.75,1.25,0.5,9.75,0.5,2.75,1.75,1.75,2.25,1.75,0.5,0.0,0.0,0.0
4,6.0,8.75,7.75,0.0,1.5,9.75,0.25,0.25,3.75,3.75,3.0,3.0,0.0,0.0,0.0,0.0
5,7.0,8.5,9.25,0.5,0.75,7.75,0.0,1.5,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
6,9.5,6.25,7.75,0.25,2.0,6.5,0.75,1.25,1.75,1.75,1.25,1.75,0.0,0.0,0.0,0.0
7,7.25,3.25,5.25,0.0,0.75,3.75,0.0,1.0,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0
8,7.5,1.75,3.5,0.25,2.5,3.5,0.25,0.5,1.5,1.5,1.25,1.25,0.0,0.0,0.0,0.0
9,5.75,7.0,10.0,0.75,1.75,6.5,0.0,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
10,5.25,6.75,7.5,1.0,2.25,7.5,0.0,0.5,1.75,1.75,1.75,1.5,0.0,0.0,0.0,0.0
11,4.5,3.25,3.75,0.25,1.75,3.0,0.5,1.75,0.25,0.25,1.0,0.75,0.0,0.0,0.0,0.0
12,2.5,5.75,5.25,0.25,2.75,5.0,0.25,0.5,0.75,0.75,1.0,0.75,0.0,0.0,0.0,0.0
13,4.5,7.0,7.0,0.5,1.0,5.5,0.25,1.5,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
14,6.5,6.0,7.25,0.75,0.75,7.0,0.5,1.25,2.25,2.75,2.75,3.25,0.0,0.0,0.0,0.0
15,6.5,7.0,7.25,0.5,2.0,6.0,0.25,0.5,1.25,1.25,0.75,0.75,0.0,0.0,0.0,0.0
16,8.5,4.75,6.5,0.0,2.5,6.0,0.5,0.75,1.75,2.0,1.5,1.5,0.0,0.0,0.0,0.0
17,9.25,10.0,10.0,0.5,4.75,10.0,0.5,0.75,2.25,2.0,2.25,2.25,0.0,0.0,0.0,0.0
18,12.5,9.5,9.25,0.25,4.75,10.5,0.0,0.5,3.75,3.75,4.0,4.5,0.0,0.0,0.0,0.0
19,13.5,13.0,14.5,1.0,3.0,12.5,0.0,1.5,5.25,5.5,5.0,5.0,0.0,0.0,0.0,0.0
20,23.5,18.25,16.0,0.0,7.5,19.75,0.75,5.5,9.75,10.0,8.75,9.0,0.0,0.0,0.0,0.0
21,39.5,40.0,32.5,3.0,10.5,37.0,1.0,13.75,15.75,16.25,16.25,18.0,0.0,0.0,0.0,0.0
22,49.75,59.0,36.0,3.75,17.25,58.0,1.25,17.25,34.75,35.75,35.75,36.25,0.0,0.0,0.75,0.0
23,57.75,82.25,46.5,4.25,18.25,80.5,1.25,12.75,37.25,37.75,36.25,36.75,0.25,0.0,0.25,0.0
24,63.75,83.5,49.5,10.5,35.5,76.75,1.0,13.5,33.0,33.75,33.25,32.5,0.5,0.0,0.5,0.0
25,96.25,109.75,55.75,13.0,33.5,109.25,2.25,21.5,43.25,43.5,43.25,43.75,0.25,0.0,0.0,0.5
26,99.0,131.75,60.5,6.5,31.75,129.75,3.25,33.0,44.75,45.0,45.0,44.5,0.75,0.0,0.0,0.75
27,116.5,162.0,77.5,10.5,36.75,154.5,5.0,40.0,70.5,70.75,68.25,70.0,0.0,0.0,0.5,0.0
28,144.5,161.25,76.5,13.0,48.0,149.0,3.25,51.0,69.75,69.0,65.75,67.25,0.0,0.0,2.0,0.5
29,192.75,168.75,83.25,20.0,47.5,155.75,6.5,68.25,70.5,68.75,64.75,66.0,0.0,0.25,0.0,0.5
30,186.0,188.5,86.25,38.0,42.5,176.25,8.0,84.75,65.5,66.25,64.0,63.75,0.0,0.75,2.75,1.5
31,170.25,201.5,99.0,30.5,36.5,171.75,10.75,99.75,71.0,71.5,70.0,71.5,0.0,0.25,4.75,1.25
32,150.75,174.5,77.5,29.0,47.5,153.0,7.25,73.25,85.75,82.25,78.5,81.5,0.0,0.25,1.25,1.0
33,147.25,176.75,86.5,32.25,48.5,156.0,5.75,68.25,76.0,76.25,71.75,72.5,0.5,0.0,2.5,1.25
34,155.0,161.75,83.75,29.75,43.25,146.0,6.25,52.5,64.75,64.0,61.75,62.25,0.75,0.0,0.5,0.75
35,150.5,165.25,91.0,32.0,42.75,151.25,9.5,48.25,61.75,61.0,57.75,58.5,0.0,0.0,1.25,0.25
36,142.75,170.75,87.25,25.75,45.0,152.75,9.75,42.5,64.5,65.5,116.25,120.25,0.25,0.0,0.75,0.25
37,134.5,163.75,78.25,31.5,48.75,147.0,7.25,47.25,58.75,59.75,58.0,57.5,0.0,0.25,1.75,6.25
38,139.75,159.75,79.75,27.0,41.0,141.75,10.25,42.0,51.5,52.5,46.75,48.0,0.25,0.5,1.25,0.25
39,148.0,204.0,87.75,31.5,48.25,179.5,9.0,41.75,56.0,56.0,53.5,54.5,2.5,0.25,1.25,0.0
40,159.5,167.5,85.75,32.0,46.75,152.5,11.0,38.25,54.0,54.0,52.0,53.25,0.75,0.25,0.0,0.25
41,150.0,177.75,94.25,32.75,42.5,154.0,12.0,44.75,61.75,62.5,57.75,59.5,0.5,0.0,1.75,0.0
42,147.75,171.75,93.5,30.0,38.25,150.5,10.25,44.5,51.5,52.5,50.5,52.0,0.0,0.75,0.0,1.0
43,154.75,185.75,88.0,36.25,40.75,162.75,10.25,48.5,61.75,60.5,54.0,56.75,0.0,0.0,1.0,1.25
44,166.75,179.0,92.5,34.25,50.5,167.25,10.75,49.75,62.75,63.0,56.5,57.0,0.5,0.0,1.5,1.0
45,161.0,187.25,90.75,39.25,46.5,163.75,13.0,46.5,74.0,71.75,66.5,69.25,0.75,0.25,0.75,0.75
46,166.0,169.25,84.75,35.5,48.5,158.75,8.5,47.5,64.25,62.75,60.25,62.5,0.0,0.5,0.0,0.0
47,169.75,187.0,93.0,36.25,46.75,173.0,10.75,47.75,66.0,64.25,57.25,60.5,0.25,0.5,0.25,0.0
48,156.5,170.25,92.75,43.0,40.0,157.5,13.5,46.0,55.0,57.0,54.75,55.0,5.25,0.0,0.75,0.0
49,174.75,181.75,84.75,39.5,44.75,159.0,11.0,47.75,62.75,62.75,55.75,58.5,0.75,0.5,0.0,1.0
50,172.75,159.0,88.0,39.75,49.0,150.5,10.0,49.75,66.5,67.25,64.75,66.5,0.25,0.5,0.75,1.75
51,166.25,175.25,86.0,40.25,57.5,163.5,9.25,53.75,58.5,58.25,57.0,55.25,2.0,0.0,0.25,0.0
52,169.75,172.25,96.75,38.5,43.0,163.25,10.5,48.0,66.5,68.0,61.0,62.5,0.25,0.25,2.75,1.25
53,170.0,177.0,76.75,35.75,44.75,167.75,10.5,51.5,58.0,60.25,53.0,53.25,1.25,0.5,7.0,1.25
54,181.0,174.75,80.25,48.75,46.25,164.0,10.0,46.5,61.5,60.5,53.75,55.0,0.25,0.0,0.0,0.75
55,177.25,178.0,84.25,39.0,46.75,159.0,10.25,45.5,56.0,56.75,50.0,50.0,0.0,0.0,0.0,1.0
56,170.75,178.25,154.0,46.5,56.5,163.25,10.75,43.75,60.0,57.5,52.75,55.0,0.0,0.25,1.75,0.5
57,174.0,183.0,90.0,64.75,56.25,165.75,8.75,49.75,55.5,53.75,49.75,51.5,0.25,0.0,0.5,0.75
