,1(TAFGA),2(TAFBA)
0,0.2,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.6,0.2
23,2.6,1.0
24,4.0,0.2
25,4.2,1.0
26,6.6,2.4
27,7.8,1.2
28,7.6,4.2
29,9.2,2.2
30,12.6,1.2
31,12.4,6.4
32,10.8,5.2
33,11.6,3.0
34,13.8,3.6
35,9.6,4.8
36,11.6,2.8
37,11.8,3.2
38,11.4,0.8
39,13.0,4.4
40,13.4,2.4
41,15.2,3.2
42,13.8,2.6
43,13.8,3.0
44,17.2,2.8
45,16.8,2.4
46,17.0,4.4
47,16.2,6.6
48,15.2,7.8
49,17.2,3.4
50,15.4,6.8
51,17.6,5.2
52,17.6,6.0
53,21.2,5.2
54,18.0,6.6
55,20.2,7.6
56,15.6,3.2
57,19.8,3.2
58,17.8,4.8
59,19.8,4.0
60,18.6,2.8
61,19.8,2.6
62,20.4,7.8
63,16.6,2.8
64,19.6,8.4
65,16.2,4.0
66,21.2,7.6
67,20.0,5.2
68,17.8,2.6
69,19.4,5.0
70,20.2,4.6
71,19.2,5.6
72,15.2,5.0
73,18.2,6.0
74,17.0,3.8
75,17.8,6.8
76,13.8,5.2
77,14.2,5.2
78,13.2,4.8
79,11.2,3.4
80,13.8,3.2
81,9.6,4.8
82,4.0,2.2
83,6.8,4.0
84,6.4,2.8
85,5.2,2.0
86,5.2,3.2
87,4.4,2.8
88,6.0,2.4
89,3.4,3.0
90,5.2,1.8
91,1.0,0.0
92,0.6,0.0
93,0.0,0.0
94,0.2,0.0
95,,
