,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,7.2,9.4,6.0,11.2,3.8,2.0,0.6,2.6,0.0,2.0,0.4
1,6.0,10.6,6.8,11.4,4.6,3.4,1.2,4.4,0.0,1.4,0.8
2,7.4,9.4,7.4,8.2,4.2,0.6,0.4,4.4,0.0,1.8,0.8
3,7.4,9.6,7.0,8.2,3.2,1.6,1.4,4.0,0.0,1.0,0.2
4,6.6,9.8,6.4,8.6,4.0,1.4,0.4,1.2,0.0,1.6,1.6
5,8.0,10.0,5.6,7.0,3.0,0.8,0.2,2.0,0.0,1.4,0.2
6,8.2,9.8,6.2,5.4,2.6,1.4,0.6,0.4,0.0,0.8,1.2
7,6.6,7.6,4.2,5.4,0.8,1.0,0.2,1.4,0.0,0.0,0.8
8,8.2,10.0,6.4,4.4,1.8,0.2,0.2,1.4,0.0,0.4,0.8
9,7.4,8.6,5.2,4.2,1.0,1.4,2.0,0.0,0.0,0.4,0.2
10,7.6,9.4,6.0,4.4,1.6,0.4,0.2,2.4,0.0,1.0,0.4
11,6.6,11.6,3.6,5.2,2.4,2.4,1.2,1.4,0.0,0.6,0.2
12,9.4,10.0,8.0,5.6,2.0,2.0,0.4,1.4,0.0,1.8,1.2
13,7.8,10.0,5.2,3.8,2.2,2.2,0.0,1.4,0.0,0.6,0.6
14,6.8,9.0,4.4,6.2,3.2,1.2,0.4,1.8,0.0,0.2,0.6
15,9.2,12.0,7.2,6.4,2.4,2.0,0.4,1.2,0.0,1.0,0.2
16,11.4,12.8,7.6,5.0,2.6,0.8,0.0,1.0,0.0,0.6,0.4
17,14.8,16.4,7.6,9.4,4.2,1.4,0.0,4.2,0.0,0.6,1.0
18,23.4,24.6,14.8,7.4,4.4,3.6,0.0,6.2,0.0,3.8,1.8
19,29.0,32.0,19.2,13.8,7.8,6.0,0.4,5.6,0.0,3.4,6.8
20,61.2,62.8,49.0,16.0,17.8,15.2,3.4,7.6,0.0,11.0,16.8
21,71.0,75.4,58.2,24.4,17.2,15.0,7.6,7.6,0.0,10.2,17.2
22,82.0,91.0,77.0,31.8,29.2,18.6,5.2,19.8,0.0,16.2,22.4
23,76.4,92.6,65.8,46.2,38.8,16.2,6.8,28.6,0.0,13.2,17.8
24,76.6,96.8,65.2,55.4,46.4,26.0,5.2,41.8,0.0,15.6,17.8
25,111.0,143.2,91.0,68.6,43.8,24.0,13.2,38.2,0.0,22.2,27.8
26,128.2,148.0,106.2,78.4,59.0,35.4,15.6,30.2,0.0,25.2,33.4
27,139.0,157.6,123.6,99.2,72.2,36.4,16.0,31.2,0.0,23.8,35.6
28,122.4,144.8,108.4,114.0,78.6,39.0,19.6,29.0,0.0,29.2,44.6
29,132.8,151.0,131.4,143.6,107.6,62.0,26.0,36.2,0.0,34.4,50.8
30,152.0,177.0,149.8,142.0,118.4,56.0,29.8,39.2,0.0,38.6,51.2
31,152.8,188.8,155.0,134.4,121.4,49.2,31.8,44.4,0.0,31.4,51.0
32,129.4,166.2,128.6,118.4,95.8,46.0,20.0,41.8,0.0,33.4,46.4
33,120.0,154.4,125.2,106.2,80.2,34.2,17.0,40.4,0.0,30.6,40.8
34,121.0,148.2,108.6,107.8,90.4,33.2,26.6,38.6,0.0,27.6,36.0
35,116.0,143.6,99.4,106.2,90.8,30.8,24.0,41.0,0.0,22.6,27.8
36,101.6,128.6,89.6,91.8,68.2,25.2,12.4,34.4,0.0,23.6,26.0
37,104.6,130.4,88.6,100.8,73.8,29.2,12.8,40.2,0.0,20.2,27.8
38,111.2,141.0,90.2,105.0,84.4,29.4,10.6,33.2,0.0,24.2,30.2
39,110.2,140.4,98.0,108.6,78.4,28.2,14.6,42.8,0.0,23.2,26.0
40,111.2,141.2,90.6,103.0,83.0,27.2,17.4,43.0,0.0,27.2,26.4
41,111.2,140.4,94.6,103.4,79.6,44.6,13.4,45.0,0.0,20.6,24.6
42,115.6,149.4,97.0,115.2,86.4,26.6,11.6,41.6,0.0,24.4,26.2
43,118.4,151.8,104.6,119.0,98.6,29.2,20.6,47.2,0.0,26.6,26.6
44,105.4,140.6,91.8,110.4,84.6,28.2,15.8,46.0,0.0,19.2,23.2
45,109.6,142.2,101.8,106.0,89.8,28.0,22.4,41.0,0.0,22.2,24.4
46,99.8,137.0,91.0,106.8,87.6,26.2,36.0,44.0,0.0,25.8,26.0
47,106.2,147.0,105.8,120.2,93.0,34.0,23.8,48.0,0.0,24.4,21.4
48,113.6,150.4,105.0,119.8,89.2,25.0,7.6,46.8,0.0,19.8,27.6
49,110.8,150.6,102.0,112.6,93.0,23.8,13.0,50.6,0.0,24.4,24.8
50,113.2,152.6,102.4,125.8,89.8,33.8,13.0,45.2,0.0,26.8,26.2
51,102.2,144.2,102.2,130.2,106.2,36.6,18.8,54.2,0.0,26.0,27.0
52,114.0,158.6,128.8,125.6,94.0,26.2,18.6,47.2,0.0,26.2,31.6
53,117.8,165.0,133.6,119.8,91.2,29.0,16.4,54.4,0.0,24.0,28.8
54,118.2,163.0,130.8,129.6,105.8,25.8,16.2,56.6,0.0,29.0,37.6
55,113.0,158.2,127.8,132.4,106.2,30.6,18.8,57.0,0.0,26.6,36.4
56,115.4,159.4,122.8,130.0,108.4,24.6,16.0,50.8,0.0,27.4,33.6
57,107.0,147.8,112.2,153.4,115.0,29.4,15.0,72.4,0.0,27.0,28.8
58,108.8,147.2,113.0,142.4,120.6,30.2,17.4,75.0,0.0,30.2,35.0
59,115.2,160.6,103.8,147.2,122.4,28.4,19.6,76.2,0.0,26.8,29.8
60,120.2,163.6,107.6,148.0,116.8,27.8,17.8,73.8,0.0,23.4,30.8
61,113.0,160.0,105.8,166.0,128.4,46.2,16.4,78.6,0.0,27.6,31.4
62,119.4,166.0,102.2,164.2,133.6,32.2,14.8,71.2,0.0,26.4,35.2
63,124.2,178.8,117.6,161.2,133.2,24.0,11.2,74.8,0.0,26.0,30.2
64,136.8,192.8,116.0,164.8,131.8,26.8,18.8,77.8,0.0,30.8,31.8
65,129.8,191.0,126.0,183.4,148.8,31.4,20.6,84.2,0.0,28.2,36.2
66,118.4,177.4,115.0,177.6,154.6,25.6,20.2,79.2,0.0,28.0,31.2
67,114.4,173.2,116.8,184.6,160.2,32.6,17.4,88.4,0.0,27.8,31.6
68,135.0,190.2,123.4,183.0,156.2,32.2,32.8,85.6,0.0,29.4,31.6
69,121.2,183.6,115.0,193.2,167.6,38.0,30.8,89.8,0.0,31.2,34.8
70,122.0,176.4,114.2,171.4,144.0,31.4,19.2,79.0,0.0,34.6,30.4
71,110.0,163.4,117.6,172.2,140.8,41.4,22.8,78.8,0.0,32.2,30.0
72,118.4,169.2,115.4,151.8,127.4,31.0,22.0,72.0,0.0,33.8,27.4
73,121.8,176.4,114.4,149.8,116.0,30.6,22.6,73.2,0.0,33.2,23.6
74,98.4,146.0,94.6,133.0,106.0,29.6,23.4,58.2,0.0,27.6,26.6
75,89.4,131.4,89.0,124.6,96.0,24.6,19.4,57.2,0.0,24.8,21.4
76,87.4,134.6,78.2,114.4,87.6,18.2,20.4,54.2,0.0,24.0,21.0
77,84.0,119.2,75.4,100.4,73.2,22.2,17.6,50.2,0.0,21.6,20.4
