;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;5.0;1.65;2.35;3.3;1.45;1.85;4.75;2.55;3.2;3.6;0.0;0.0;0.2;0.0;0.05;0.0;0.0
1;4.95;1.6;4.1;7.3;2.25;2.95;4.25;3.35;3.7;3.3;0.0;0.05;0.2;0.0;0.0;0.0;0.0
2;6.0;2.6;2.5;3.6;1.0;1.6;4.0;3.0;3.3;2.85;0.1;0.0;0.05;0.1;0.0;0.0;0.0
3;5.7;2.65;3.3;4.0;1.55;1.65;2.5;2.0;3.95;3.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0
4;4.95;2.5;1.55;2.35;0.8;1.8;2.8;2.2;2.75;3.45;0.0;0.0;0.05;0.0;0.0;0.0;0.0
5;2.8;1.35;2.2;2.15;0.8;1.6;2.4;1.75;2.9;2.6;0.0;0.0;0.75;0.0;0.0;0.1;0.0
6;3.05;2.5;1.75;1.0;0.65;0.85;2.05;1.7;2.9;2.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.4;1.95;1.7;1.6;0.55;1.2;2.0;1.2;2.2;2.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.6;1.25;1.1;1.2;0.6;0.8;1.95;1.95;2.6;2.45;0.0;0.0;0.0;0.0;0.0;0.15;0.0
9;3.0;0.85;0.7;0.85;0.15;0.8;1.5;1.6;2.7;2.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.45;1.2;1.25;0.9;0.5;0.7;1.0;1.75;2.45;2.4;0.0;0.0;0.1;0.0;0.0;0.0;0.0
11;3.05;1.0;1.45;1.15;0.45;1.05;1.55;1.0;1.95;1.9;0.05;0.05;0.0;0.0;0.05;0.0;0.0
12;1.85;1.2;1.0;1.2;0.3;0.85;1.25;1.45;1.9;1.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.75;1.45;1.0;0.7;0.75;0.35;1.3;1.4;1.7;1.55;0.0;0.0;0.1;0.0;0.0;0.0;0.0
14;2.2;0.7;0.55;1.15;0.7;0.65;1.05;0.7;1.3;1.7;0.0;0.0;0.05;0.0;0.0;0.0;0.0
15;2.3;1.7;0.8;1.45;0.65;0.45;0.55;1.6;2.3;2.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.7;1.65;0.6;0.75;0.45;1.15;1.1;2.05;4.3;3.2;0.0;0.0;0.05;0.0;0.0;0.05;0.0
