,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,7.5,6.75,1.5,0.75,0.25,0.0,0.75,5.5,6.25,4.5,1.75,7.5,7.75,4.25,4.5,0.75,0.0
1,5.0,11.0,3.25,1.25,0.0,0.25,0.75,11.25,8.0,4.75,1.25,8.0,8.5,4.25,3.5,1.5,0.0
2,3.75,7.75,3.25,0.75,0.25,1.0,1.0,6.0,4.75,4.5,2.0,5.75,7.75,2.25,2.5,2.0,0.0
3,6.25,8.0,3.5,0.25,0.0,0.25,0.75,4.5,3.75,5.0,0.25,5.75,8.0,1.75,3.0,1.0,0.0
4,6.0,7.0,2.25,0.5,0.0,0.0,0.25,6.5,6.25,2.5,0.5,4.5,6.25,1.0,6.25,0.25,0.0
5,5.0,6.0,1.5,0.25,0.0,0.5,0.0,1.75,1.75,2.25,0.5,4.5,4.75,1.0,0.25,0.25,0.0
6,7.5,5.75,2.0,0.0,0.0,0.0,0.0,2.5,2.0,1.5,0.0,2.25,4.0,0.5,2.0,0.25,0.0
7,5.25,4.75,0.75,0.25,0.0,0.75,0.0,2.25,3.5,3.25,0.5,4.75,4.5,1.5,0.5,0.25,0.0
8,6.25,7.75,1.5,0.5,0.0,0.0,0.0,4.25,3.25,2.75,0.5,2.75,3.25,1.0,2.25,0.25,0.0
9,7.75,3.75,0.5,0.25,0.0,0.5,0.25,1.25,1.5,2.5,0.5,3.25,4.75,1.75,1.0,0.25,0.0
10,9.25,5.75,2.0,0.25,0.0,0.25,0.25,0.75,2.5,2.75,0.0,2.5,3.5,0.5,0.75,1.5,0.0
11,4.25,4.75,1.25,0.25,0.0,0.0,0.0,3.25,1.0,2.0,0.75,4.0,2.25,1.0,0.25,0.5,0.0
12,4.75,4.25,1.25,0.0,0.0,0.25,0.25,4.25,3.75,5.0,0.5,3.5,3.25,2.0,1.25,0.5,0.0
13,5.25,4.25,0.75,0.0,0.0,0.0,0.0,2.0,4.0,2.5,0.0,3.0,3.5,2.5,0.0,0.0,0.0
14,5.75,7.75,2.0,0.25,0.0,0.25,0.0,3.0,2.25,2.0,0.75,4.5,4.75,1.5,0.25,0.5,0.0
15,5.25,4.0,0.5,0.25,0.0,0.0,0.0,2.25,2.25,2.5,0.5,5.5,6.25,0.75,0.0,0.25,0.0
16,6.5,9.0,1.25,0.75,0.0,0.0,0.25,3.5,2.75,3.0,0.75,4.0,5.25,0.25,2.25,1.0,0.0
17,9.75,9.0,1.75,0.25,0.0,0.25,0.5,6.0,5.75,4.0,1.25,4.5,5.0,1.5,3.75,1.0,0.0
18,11.25,11.5,6.5,0.75,0.0,0.25,0.0,5.5,7.75,5.5,0.75,8.0,3.75,0.5,1.5,0.5,0.0
19,16.5,22.5,10.0,0.0,0.25,0.0,0.0,10.75,9.5,6.75,2.25,11.0,9.25,2.75,0.5,1.0,0.0
20,20.25,45.75,35.5,0.0,0.0,0.25,0.0,11.0,9.75,7.25,4.75,31.25,8.0,6.25,6.0,0.75,0.0
21,24.0,55.5,58.25,0.5,0.0,0.5,0.75,11.5,19.0,9.5,8.25,31.25,11.75,3.5,10.0,0.75,0.0
22,42.0,66.75,72.0,0.75,0.25,0.25,0.0,25.25,31.0,16.5,11.75,33.25,16.75,7.25,7.0,0.25,0.0
23,62.5,54.0,53.5,1.75,0.25,0.25,0.0,35.75,52.0,22.5,13.5,33.5,17.75,7.5,8.75,1.25,0.0
24,50.25,42.5,43.25,1.5,0.0,0.0,0.0,42.5,63.25,24.5,19.5,26.75,21.25,8.75,19.25,2.25,0.0
25,83.0,65.75,65.5,3.5,0.25,0.5,0.25,43.0,51.5,25.0,23.5,41.25,24.25,11.5,15.75,7.5,0.0
26,83.0,75.0,81.25,5.25,0.0,3.5,2.5,67.75,48.25,19.75,12.75,55.75,36.75,20.75,16.75,8.5,0.0
27,93.25,80.75,93.75,7.5,0.25,1.75,0.5,52.75,61.0,24.0,21.5,58.5,43.75,31.75,18.0,13.0,0.0
28,76.25,75.0,80.25,8.0,0.25,2.25,1.5,48.25,50.5,24.25,16.0,63.75,59.25,45.25,16.5,18.25,0.0
29,89.25,90.25,90.0,21.25,0.0,0.25,0.25,64.5,76.75,25.75,27.25,78.25,81.75,61.25,15.25,49.75,0.0
