,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.0,4.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.666666666666666,7.0,6.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
2,7.666666666666667,6.333333333333333,5.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.666666666666667,3.3333333333333335,6.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.666666666666666,5.333333333333333,5.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.333333333333334,3.6666666666666665,3.6666666666666665,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.333333333333333,4.0,4.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,0.6666666666666666,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,1.3333333333333333,5.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.666666666666667,3.0,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.3333333333333335,1.0,5.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.333333333333333,0.6666666666666666,4.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.666666666666667,1.3333333333333333,4.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,0.6666666666666666,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.333333333333333,1.0,3.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.333333333333333,1.6666666666666667,5.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.0,2.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.666666666666667,1.0,10.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,2.6666666666666665,11.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.333333333333334,3.6666666666666665,11.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.333333333333332,9.0,17.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.666666666666668,13.333333333333334,23.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.333333333333336,19.0,37.0,48.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,90.33333333333333,49.666666666666664,47.666666666666664,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,66.66666666666667,36.333333333333336,41.333333333333336,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,82.66666666666667,41.666666666666664,55.666666666666664,95.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,127.33333333333333,73.66666666666667,85.66666666666667,149.33333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
27,127.33333333333333,75.66666666666667,65.0,110.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
28,126.0,82.0,74.33333333333333,117.33333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,5.333333333333333,0.3333333333333333,0.0,0.0
29,134.33333333333334,92.33333333333333,100.66666666666667,135.66666666666666,4.0,1.3333333333333333,2.3333333333333335,0.0,4.333333333333333,16.0,0.0,5.0
30,147.66666666666666,110.66666666666667,108.0,163.66666666666666,0.6666666666666666,11.666666666666666,0.0,0.3333333333333333,5.333333333333333,8.333333333333334,0.6666666666666666,0.0
31,132.0,97.66666666666667,108.0,144.0,8.0,3.3333333333333335,0.0,0.0,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0
