,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
1,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,2.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
6,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
7,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
10,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
18,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
19,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
20,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,0.0
21,3.0,3.6666666666666665,0.0,0.0,0.0,0.0
22,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0
23,16.333333333333332,11.0,0.0,0.0,0.0,0.0
24,10.0,9.0,0.0,0.0,0.0,0.0
25,9.0,6.333333333333333,0.0,0.0,0.0,0.0
26,10.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0
27,17.333333333333332,11.0,0.3333333333333333,0.0,0.0,0.0
28,6.333333333333333,9.666666666666666,0.0,0.6666666666666666,0.0,0.0
29,15.333333333333334,16.666666666666668,0.3333333333333333,0.0,0.0,0.0
30,16.333333333333332,13.333333333333334,0.0,0.0,0.0,0.0
31,16.0,16.0,0.6666666666666666,1.0,0.0,0.0
32,16.666666666666668,12.333333333333334,0.0,0.3333333333333333,0.0,0.0
33,8.0,9.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
34,10.0,7.666666666666667,0.0,0.0,0.0,0.0
35,9.666666666666666,15.0,0.0,0.0,0.0,0.0
36,6.666666666666667,10.0,0.0,0.3333333333333333,0.0,0.0
37,6.666666666666667,12.0,0.0,0.0,0.0,0.0
38,15.666666666666666,11.0,0.0,1.3333333333333333,0.0,0.0
39,13.333333333333334,9.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0
40,10.0,11.333333333333334,0.6666666666666666,0.0,0.0,0.0
41,11.666666666666666,11.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0
42,8.666666666666666,9.666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0
43,11.666666666666666,11.666666666666666,0.0,1.0,0.0,0.0
44,8.666666666666666,12.333333333333334,1.0,0.0,0.0,0.0
45,13.0,10.333333333333334,0.3333333333333333,0.0,0.0,0.0
46,9.333333333333334,11.333333333333334,0.6666666666666666,1.0,0.0,0.0
47,12.0,12.0,2.6666666666666665,0.0,0.0,0.0
48,13.333333333333334,8.0,0.3333333333333333,0.0,0.0,0.0
49,13.0,10.0,0.0,0.3333333333333333,0.0,0.0
50,10.0,8.0,0.6666666666666666,0.3333333333333333,0.0,0.0
51,11.0,12.0,0.6666666666666666,0.6666666666666666,0.0,0.0
