,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,3.5,8.25,3.25,2.25,2.75,6.25,1.5,0.5,9.5,5.0,1.0,0.75,2.75,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,10.25,5.25,2.75,3.5,2.75,1.25,0.0,6.75,4.25,1.25,0.0,4.75,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,10.0,3.75,1.5,4.75,6.0,1.0,0.75,7.0,3.5,0.75,0.25,1.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,7.75,5.0,3.25,2.5,4.5,0.75,0.25,6.75,6.5,0.25,0.5,3.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,5.0,4.5,1.75,1.75,1.5,0.25,0.75,5.75,3.0,1.25,0.25,3.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,9.5,2.0,1.25,0.5,2.75,0.5,0.0,5.0,6.0,1.0,0.75,2.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,4.75,2.5,1.25,2.75,3.75,0.25,0.25,4.75,2.75,0.25,0.25,2.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,4.25,2.0,0.75,1.0,2.75,0.25,0.25,3.75,2.75,0.75,1.0,2.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,4.75,2.75,1.25,1.75,2.5,0.0,0.0,4.0,3.25,0.0,0.5,3.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,4.75,1.25,0.75,0.75,0.75,0.25,0.25,2.5,3.0,0.5,0.25,1.75,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,4.5,1.75,0.75,0.5,1.0,0.5,0.25,2.5,3.5,0.5,0.5,1.5,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,4.5,1.5,1.0,0.5,0.5,0.25,0.0,2.75,2.25,1.75,0.0,3.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,3.5,1.75,1.75,1.75,1.0,0.0,0.5,3.5,1.5,1.0,0.5,3.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,7.25,1.5,1.25,0.5,1.25,0.25,0.0,2.0,2.0,1.75,1.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,5.0,0.25,1.0,0.5,1.25,0.25,0.25,1.25,2.0,0.25,0.0,1.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,6.5,0.0,0.0,0.25,2.75,0.75,0.25,1.25,1.0,0.5,0.5,2.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,4.0,0.25,0.25,0.75,1.25,0.0,0.25,2.25,2.5,0.25,1.25,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,4.25,0.25,0.5,1.5,3.25,0.5,0.75,2.5,2.0,0.25,0.25,3.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,8.25,1.5,0.75,1.5,5.5,1.25,0.25,4.25,4.0,1.5,1.75,4.25,4.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0
19,3.5,8.0,2.5,1.0,3.5,3.0,0.75,0.5,6.75,5.0,0.75,1.75,5.5,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
20,10.0,14.0,4.5,1.25,3.75,14.25,1.5,0.0,10.75,7.5,4.25,0.5,4.5,15.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
21,6.5,16.75,5.0,4.0,8.0,11.5,1.25,0.25,11.25,11.25,10.0,1.25,6.75,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
22,30.5,23.0,11.0,6.75,12.25,25.75,4.0,0.5,25.5,19.5,13.25,3.75,12.5,10.75,4.5,0.0,0.0,0.0,0.25,0.5,0.0
23,35.75,38.0,18.0,6.25,8.25,22.75,6.25,4.25,21.75,27.75,9.0,6.25,18.25,14.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0
24,31.75,34.0,16.75,4.75,10.0,24.5,5.0,2.0,20.75,30.5,8.25,13.25,28.0,28.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0
25,27.75,39.5,21.5,8.75,9.25,22.5,4.0,1.0,28.5,35.5,8.25,12.25,23.75,16.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0
26,40.75,44.25,23.25,7.25,17.0,38.5,5.0,2.25,33.25,36.5,10.25,5.75,29.25,15.5,17.0,5.25,0.0,0.75,0.0,0.0,0.0
27,61.0,47.75,35.75,7.25,15.5,44.75,4.0,2.75,31.5,41.5,13.5,5.25,27.5,18.0,18.5,0.0,0.0,0.25,0.0,0.0,0.0
28,53.5,54.5,33.0,10.25,17.5,39.5,4.25,1.75,33.75,39.5,15.5,8.75,42.25,24.5,24.25,1.25,0.0,0.0,0.0,0.0,0.0
29,62.0,59.5,44.0,14.25,31.25,44.25,10.0,4.5,40.5,49.0,23.5,5.0,51.75,35.5,28.25,0.0,0.0,0.0,0.0,0.0,0.0
30,53.75,63.5,46.25,16.75,45.75,48.25,15.75,2.75,42.75,46.0,20.5,9.75,49.5,28.75,27.5,1.5,0.0,0.0,0.5,0.0,0.5
31,62.0,58.75,52.5,20.25,52.25,56.75,23.5,5.5,49.25,52.0,23.25,18.25,55.0,26.75,23.5,4.25,0.0,0.5,0.0,0.0,0.0
32,58.0,61.0,44.0,14.25,50.25,57.75,14.0,5.25,48.0,51.25,22.75,12.5,48.5,23.75,26.5,0.0,0.0,0.0,0.0,0.0,0.0
33,52.0,62.5,42.25,15.0,33.0,46.25,11.5,4.25,41.5,43.0,26.25,17.25,44.0,26.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0
34,46.5,68.5,39.75,18.5,42.5,42.0,16.5,6.0,44.25,44.25,21.75,24.75,41.25,19.75,13.75,0.25,0.75,0.25,0.0,0.0,0.0
35,48.5,69.75,45.75,21.75,32.0,37.5,22.75,7.5,44.75,47.5,21.25,31.25,44.75,16.75,16.0,0.25,0.0,0.0,0.0,0.0,0.0
36,38.0,72.0,48.0,19.75,31.5,38.75,19.5,7.75,47.5,44.0,34.5,41.75,37.0,16.5,10.5,0.0,0.0,0.25,0.0,0.0,0.0
37,42.5,90.75,61.25,24.25,42.5,39.5,19.5,10.0,42.25,42.25,24.25,47.25,40.75,17.5,11.5,0.5,0.0,1.75,0.25,0.0,0.0
38,33.5,90.0,61.0,23.75,49.5,41.5,20.75,11.25,52.75,47.25,23.75,44.25,39.25,22.25,11.0,0.0,0.5,0.5,0.25,0.0,0.0
39,32.0,97.0,74.25,22.5,36.75,34.0,20.5,12.0,51.25,59.25,22.5,49.0,41.5,15.5,15.25,1.25,0.0,0.25,0.0,0.0,0.25
40,32.5,95.75,68.25,23.75,41.0,38.25,25.0,13.0,63.75,60.5,24.25,41.5,38.25,17.0,14.0,2.5,0.0,0.0,0.0,0.25,0.0
41,30.25,94.5,67.5,25.5,53.0,42.75,26.5,16.0,67.75,62.25,28.5,53.5,48.75,20.25,15.0,0.0,0.0,0.0,0.0,0.5,2.25
42,35.0,99.0,68.75,27.75,48.75,39.25,26.5,15.75,69.25,67.75,30.25,62.75,60.0,19.0,17.0,0.0,0.75,0.0,0.0,0.0,0.0
43,31.0,95.0,67.0,29.75,51.25,45.75,24.25,21.5,76.5,78.25,30.5,54.0,49.0,22.5,18.25,0.0,0.0,0.5,0.5,0.0,0.0
44,30.75,97.5,76.25,25.0,58.25,46.75,26.0,18.75,71.75,70.75,25.25,61.25,56.5,23.75,23.0,1.25,0.0,0.0,0.0,0.25,0.0
45,32.0,97.0,70.75,26.25,49.25,43.75,22.0,18.0,76.5,81.0,28.0,58.75,48.5,17.5,17.75,0.25,0.0,0.0,1.0,0.0,0.75
46,26.25,105.5,67.25,45.5,54.75,44.0,26.75,23.0,78.75,86.0,27.25,63.0,48.0,21.25,20.0,0.0,0.0,0.0,0.5,0.25,0.25
47,26.25,102.0,77.25,26.25,49.5,47.5,27.0,19.25,80.25,79.5,25.5,67.25,48.25,23.5,21.5,0.0,0.0,0.25,0.0,0.5,0.0
48,36.25,102.5,83.75,30.75,62.0,53.5,26.25,25.0,86.5,86.5,31.75,69.0,60.5,29.75,28.75,0.0,0.0,0.25,0.0,0.0,0.0
49,34.0,101.5,72.5,26.5,52.0,43.5,26.75,20.0,85.5,90.5,27.0,67.5,58.0,26.5,26.25,0.75,0.0,0.25,0.25,1.25,1.5
50,35.5,107.5,77.5,25.75,45.25,44.75,22.75,21.5,77.0,76.0,26.5,80.0,59.5,23.0,22.5,1.0,0.75,0.75,0.0,1.0,0.0
51,37.75,109.25,74.75,24.5,52.5,57.5,23.5,21.25,81.25,88.25,28.75,72.25,50.0,24.0,18.0,3.25,0.0,0.0,0.0,0.25,0.25
52,40.25,109.25,73.25,30.5,56.5,44.75,28.0,29.0,94.25,91.25,24.5,75.0,52.0,21.75,17.5,3.25,1.5,2.0,0.0,2.0,0.25
53,34.25,103.5,70.75,27.25,47.75,51.0,27.0,18.75,87.75,83.0,26.75,66.75,50.75,23.75,21.0,2.0,0.0,0.75,0.0,3.0,0.0
54,34.25,110.25,74.25,22.0,53.0,51.25,28.25,22.25,82.0,86.5,33.25,71.75,62.75,31.5,23.75,1.75,0.5,1.25,0.0,0.5,1.0
55,30.75,123.75,84.0,30.5,46.75,55.0,31.75,22.25,87.0,89.75,33.25,73.5,50.0,25.0,21.5,0.0,0.0,0.5,0.0,0.5,0.0
56,27.25,98.5,71.75,29.0,51.0,47.25,22.75,19.75,90.75,86.0,28.75,70.5,56.75,25.5,26.0,9.0,0.0,0.25,0.0,0.0,0.0
57,31.0,118.5,76.0,28.5,53.25,41.75,24.25,18.25,92.25,102.75,31.0,83.5,72.0,28.75,26.0,6.25,0.25,5.0,0.0,0.0,0.0
58,34.25,121.5,79.25,37.75,52.0,41.75,29.5,22.0,98.25,102.5,31.5,84.75,69.0,28.0,23.5,4.5,2.75,6.5,0.0,1.5,0.5
59,32.75,133.25,86.25,44.25,47.5,38.25,26.75,20.75,90.75,93.75,30.5,76.25,68.5,29.0,22.25,0.0,0.0,0.25,1.5,0.25,2.25
60,26.75,122.0,86.25,31.25,52.5,42.5,28.5,27.5,97.75,97.75,33.25,78.5,79.25,30.5,27.75,3.0,0.25,1.5,0.0,2.25,0.75
61,32.0,121.0,86.0,36.5,49.25,39.0,26.0,22.0,93.75,96.5,29.75,71.75,66.75,27.0,22.25,2.0,0.0,0.25,0.25,3.75,0.5
62,24.5,127.75,89.75,34.75,45.75,37.25,28.5,24.25,86.75,92.25,25.75,71.0,66.75,25.0,18.0,0.5,0.0,5.0,0.0,0.75,0.0
63,24.0,109.25,74.25,36.5,49.0,46.25,30.0,29.75,95.75,102.25,30.5,65.75,55.75,25.0,21.5,1.25,0.0,1.25,0.0,0.75,0.5
64,28.25,111.25,81.25,44.0,52.5,38.0,30.0,23.75,102.0,85.5,31.0,76.5,52.75,23.0,16.5,1.75,0.0,1.25,0.5,3.25,0.25
65,26.25,108.25,72.0,30.0,49.25,35.25,23.75,22.75,88.75,93.25,32.75,64.0,57.5,26.25,24.0,0.0,0.75,8.5,0.25,1.25,0.25
66,28.25,113.5,76.5,27.25,50.0,45.25,24.0,24.75,87.75,85.25,30.0,64.5,49.25,28.5,20.75,0.25,0.5,2.0,0.25,0.75,0.25
67,24.0,116.0,87.0,27.5,50.5,33.0,29.0,27.0,95.75,96.25,32.0,53.0,50.75,25.0,22.5,0.75,1.0,1.0,0.5,0.0,1.75
68,22.25,110.0,70.25,29.0,49.25,48.25,32.25,27.0,93.5,91.0,28.75,46.75,47.25,21.75,17.5,2.0,0.0,0.0,0.0,0.5,0.0
69,24.0,113.25,82.25,29.0,49.0,37.25,30.25,28.0,98.25,100.5,29.0,46.25,48.25,25.0,19.25,1.25,2.75,2.25,0.0,1.0,0.25
70,17.25,97.5,65.75,23.0,43.25,35.0,25.0,24.0,95.75,90.0,29.5,38.5,44.25,23.0,20.25,0.0,0.0,0.0,0.25,0.5,0.0
71,25.5,110.0,65.25,23.5,35.25,34.75,20.75,26.0,89.5,90.75,27.25,37.75,47.25,19.5,15.75,2.5,0.25,1.25,2.25,1.75,0.0
72,20.25,98.25,63.75,25.0,42.75,36.5,24.25,30.0,92.25,96.25,23.25,37.5,34.75,18.0,15.25,3.0,1.25,0.5,0.0,0.25,0.0
73,17.75,98.0,76.25,30.0,38.75,32.25,20.0,20.5,88.75,87.5,26.75,39.5,38.75,19.25,16.5,0.75,0.0,1.75,0.0,0.5,0.0
74,17.0,79.5,57.5,24.5,36.5,25.25,18.25,25.0,70.75,73.5,24.75,33.75,45.5,17.75,16.5,3.75,0.0,0.75,0.0,0.75,0.0
