,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,2.6666666666666665,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6666666666666667,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,0.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.666666666666667,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.666666666666667,0.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,0.0,4.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.666666666666666,0.0,8.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.0,0.0,16.666666666666668,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,27.666666666666668,0.0,29.333333333333332,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.0,0.0,31.666666666666668,5.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
24,18.666666666666668,0.0,22.333333333333332,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,26.0,0.0,48.333333333333336,9.0,0.0,0.3333333333333333,2.3333333333333335,2.6666666666666665,2.0,0.0,0.0,0.0
26,29.333333333333332,0.0,60.333333333333336,7.666666666666667,0.0,12.666666666666666,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
