,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBDRES)
0,4.5,3.0,0.25,2.75,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,3.5,0.25,3.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,2.5,0.0,2.5,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,1.25,0.5,2.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,2.25,0.5,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.75,0.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,1.0,0.0,1.25,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.0,0.0,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,2.0,0.0,0.5,36.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,0.0,1.25,32.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,1.5,0.0,0.5,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,1.5,0.0,0.75,30.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.5,0.75,2.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.0,0.0,0.0,70.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,0.0,0.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.25,0.0,0.5,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,2.0,0.0,1.75,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.5,0.0,0.25,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.6666666666666667,0.0,1.3333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,0.75,0.0,0.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.5,0.25,2.25,55.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,0.5,0.0,0.75,40.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,0.75,0.75,0.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.75,0.5,0.0,3.25,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,1.5,0.0,3.5,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.75,1.25,0.0,3.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.75,1.25,0.0,7.25,20.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
27,1.25,2.0,0.0,5.0,7.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
28,2.0,2.25,0.25,3.75,23.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
29,2.5,2.5,0.0,7.5,67.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.0,4.75,0.0,6.5,40.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0
31,3.0,5.5,0.0,9.75,7.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.25,7.25,0.25,9.0,6.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
33,4.5,4.5,0.5,11.75,6.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0
34,6.5,9.75,0.25,15.5,19.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
35,7.75,9.5,0.25,20.25,11.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
36,10.5,10.5,0.0,26.0,9.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,12.25,14.25,0.5,31.75,18.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0
38,15.25,17.75,0.25,27.25,18.25,4.25,0.5,0.0,0.0,2.25,0.25,0.0
39,17.75,17.25,0.25,43.25,22.5,4.5,1.0,0.25,0.0,1.5,1.75,0.0
40,15.0,17.0,0.6666666666666666,43.666666666666664,15.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0
41,26.25,27.25,1.5,56.5,21.5,6.25,1.75,0.0,0.25,1.5,0.0,0.0
42,21.666666666666668,23.666666666666668,0.3333333333333333,37.0,19.333333333333332,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,2.3333333333333335,0.0
43,32.25,35.5,1.0,48.75,21.5,7.25,0.5,0.0,0.5,3.5,7.25,0.0
44,37.75,33.25,1.75,55.5,25.5,8.25,0.25,0.0,0.0,5.5,0.5,0.0
45,41.25,32.0,2.25,49.75,29.75,9.75,2.5,0.5,0.0,3.25,0.5,0.0
46,35.25,31.75,1.0,46.5,22.25,7.5,1.0,0.0,0.25,3.75,2.5,0.0
47,32.5,31.5,1.0,56.5,33.5,13.0,1.0,0.0,0.0,4.0,0.0,0.0
48,37.0,35.25,1.75,51.25,32.75,10.25,0.75,0.75,0.0,3.0,0.25,0.0
49,36.0,32.25,1.5,49.0,27.75,35.25,1.0,1.75,0.0,3.0,0.25,0.0
50,39.0,31.5,1.75,51.75,23.5,4.5,0.75,0.0,0.0,2.75,1.25,0.0
51,35.25,30.75,2.5,51.0,24.25,8.5,2.0,0.0,0.0,2.75,1.0,0.0
