,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,9.88888888888889,2.888888888888889,3.7777777777777777,2.7777777777777777,2.7777777777777777,2.0,1.5555555555555556,0.5555555555555556,11.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
1,8.777777777777779,3.3333333333333335,3.4444444444444446,4.111111111111111,4.0,2.5555555555555554,2.4444444444444446,0.3333333333333333,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
2,10.222222222222221,3.6666666666666665,4.444444444444445,3.7777777777777777,3.7777777777777777,2.6666666666666665,2.111111111111111,0.4444444444444444,14.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.888888888888889,3.111111111111111,4.222222222222222,3.7777777777777777,3.7777777777777777,2.6666666666666665,1.8888888888888888,0.2222222222222222,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4,8.11111111111111,2.888888888888889,3.888888888888889,2.111111111111111,2.111111111111111,1.6666666666666667,1.0,0.1111111111111111,9.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
5,6.222222222222222,2.888888888888889,4.111111111111111,2.888888888888889,2.888888888888889,1.0,1.0,0.3333333333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.888888888888889,2.111111111111111,3.111111111111111,1.8888888888888888,1.7777777777777777,1.6666666666666667,1.2222222222222223,1.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,7.444444444444445,2.111111111111111,3.6666666666666665,2.2222222222222223,2.0,2.2222222222222223,1.6666666666666667,0.2222222222222222,6.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
8,7.555555555555555,2.111111111111111,3.7777777777777777,2.2222222222222223,2.0,2.2222222222222223,1.8888888888888888,0.1111111111111111,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
9,6.666666666666667,1.2222222222222223,2.5555555555555554,2.7777777777777777,2.6666666666666665,1.7777777777777777,1.2222222222222223,0.1111111111111111,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
10,5.444444444444445,2.888888888888889,3.5555555555555554,1.7777777777777777,1.6666666666666667,1.8888888888888888,1.5555555555555556,0.1111111111111111,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
11,4.888888888888889,1.7777777777777777,2.0,1.8888888888888888,1.6666666666666667,1.4444444444444444,1.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
