,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,2.5,1.0,0.25,0.25,0.0,0.0,0.0
1,0.0,3.0,1.25,0.5,0.0,0.0,0.0,0.0
2,0.25,2.25,1.0,0.75,0.5,0.0,0.0,0.0
3,0.25,2.25,1.25,0.5,0.25,0.0,0.0,0.0
4,0.0,2.25,0.75,0.75,0.25,0.0,0.0,0.0
5,0.0,1.25,0.75,0.75,0.0,0.0,0.0,0.0
6,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
7,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0
8,0.0,1.0,0.25,0.75,0.75,0.0,0.0,0.0
9,0.25,0.75,0.5,0.0,0.25,0.0,0.0,0.0
10,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
11,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0
13,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0
15,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
16,0.0,0.5,1.5,1.0,0.25,0.0,0.0,0.0
17,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
18,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0
19,0.0,3.75,3.75,2.25,0.0,0.0,0.0,0.0
20,1.25,6.0,12.5,2.75,0.5,0.0,0.0,0.0
21,1.75,18.25,25.0,6.75,0.5,0.0,0.0,0.0
22,1.5,20.5,21.25,8.0,3.5,0.0,0.0,0.0
23,2.75,21.25,37.75,3.5,8.5,0.0,0.0,0.0
24,0.75,9.75,34.25,2.75,9.25,0.25,0.0,0.0
25,2.0,14.75,46.25,3.0,1.25,0.0,0.0,0.0
26,5.75,28.5,109.5,3.5,4.75,0.0,0.0,0.25
27,7.5,37.25,105.0,10.25,9.75,0.25,0.5,0.0
28,5.5,26.0,77.25,6.0,7.0,0.0,0.25,0.0
29,4.25,19.25,72.0,11.0,7.75,0.0,0.25,0.0
30,9.75,25.25,79.5,14.0,8.25,0.5,0.25,0.0
31,4.75,25.5,87.5,9.5,12.75,0.0,0.75,0.25
32,7.25,25.5,78.25,13.5,12.0,0.0,2.75,0.0
33,6.0,29.25,93.5,14.0,12.0,0.25,0.75,0.0
34,7.5,26.75,64.75,11.0,10.75,0.25,4.25,0.0
35,4.0,23.25,47.0,12.75,9.0,0.0,0.25,0.0
36,5.5,19.0,27.5,8.5,73.5,0.0,1.25,0.0
37,3.25,16.25,22.25,6.25,9.5,0.0,1.0,0.0
38,5.25,15.5,22.25,8.5,7.75,0.0,2.25,0.0
39,3.25,23.0,23.25,9.0,12.0,0.0,0.5,0.0
40,4.75,18.5,15.75,7.0,10.5,0.5,2.25,1.0
41,3.5,21.0,15.25,5.0,7.5,0.0,0.0,0.0
42,5.0,22.75,16.75,7.25,9.0,0.0,0.75,0.25
43,2.25,16.75,16.75,4.75,7.0,0.0,0.5,0.0
44,5.0,23.25,16.25,6.5,11.0,0.0,1.0,0.0
45,4.75,25.75,18.75,6.5,10.0,0.0,0.5,0.0
46,2.25,30.25,19.75,6.25,11.0,0.0,1.5,0.0
47,2.25,28.75,21.25,5.5,11.25,0.0,1.5,0.0
48,4.25,38.5,19.75,5.5,11.25,0.5,0.5,2.0
49,4.5,33.0,24.5,5.5,14.5,0.0,0.75,0.0
50,5.5,31.0,19.75,6.5,6.5,0.0,1.5,0.0
51,3.5,34.0,23.75,7.75,11.0,0.0,1.75,0.25
52,6.0,42.25,28.0,8.0,7.25,0.0,4.75,0.0
53,2.75,44.0,24.5,7.25,14.0,0.0,1.5,0.0
54,5.25,47.25,32.25,9.0,10.0,0.0,0.75,0.0
55,6.25,55.0,31.0,10.25,14.5,0.0,2.0,0.0
56,6.75,41.0,29.25,10.0,14.25,1.0,0.25,0.0
57,4.0,60.0,36.25,7.25,27.25,0.0,0.25,0.0
58,4.5,46.0,29.75,7.75,17.5,0.0,1.25,0.5
59,3.0,53.0,22.75,6.75,16.0,0.0,0.75,0.75
60,7.25,91.5,35.5,7.5,16.25,0.0,0.0,0.5
61,14.75,151.75,27.75,6.5,21.0,0.0,2.25,1.0
62,7.75,78.25,20.0,5.25,19.5,0.5,0.0,0.5
63,5.0,67.0,19.25,4.25,15.5,0.0,0.25,0.25
64,5.25,66.75,20.0,5.75,77.5,0.0,0.0,0.0
65,3.5,63.75,17.75,5.25,20.5,0.0,0.25,0.5
66,5.0,68.0,19.0,6.5,14.75,0.0,0.5,0.0
67,2.5,65.5,27.25,8.5,15.25,0.0,0.25,0.0
68,4.5,60.5,19.0,7.5,15.75,0.0,0.5,0.0
69,3.0,55.25,14.0,3.5,14.25,0.0,0.0,0.0
70,2.0,50.75,22.5,4.0,11.75,0.0,0.0,0.0
71,3.75,50.0,20.0,4.5,12.0,0.0,0.25,0.0
72,1.25,51.5,12.5,4.5,10.25,0.0,0.25,0.0
73,1.25,40.5,12.25,3.5,9.5,0.0,0.25,0.0
74,2.5,31.5,9.5,2.25,5.5,0.25,0.25,0.0
75,2.0,25.5,8.75,1.0,7.0,0.0,0.5,0.0
76,1.75,22.5,8.25,1.5,3.0,0.0,0.0,0.0
77,0.75,18.25,10.5,1.75,4.0,0.0,0.0,0.0
78,1.0,13.5,8.0,1.25,2.25,0.0,0.0,0.0
79,1.0,9.25,5.75,1.5,2.25,0.0,0.0,0.0
80,1.25,13.5,5.75,1.5,1.75,0.0,0.0,0.0
81,0.5,10.25,5.25,0.75,0.5,0.0,0.0,0.0
82,0.5,12.75,5.75,1.5,1.0,0.0,0.0,0.0
83,0.75,12.0,5.25,0.5,1.75,0.0,0.0,0.0
84,1.0,11.0,10.25,4.75,2.25,0.0,0.0,0.0
85,0.75,23.75,10.75,2.0,0.75,0.0,0.0,0.0
86,0.75,16.0,7.25,2.75,4.0,0.0,0.0,0.0
87,1.75,31.5,10.5,1.0,8.5,0.0,0.0,0.0
88,1.0,23.75,21.25,4.5,9.5,0.0,0.0,0.0
89,0.5,12.75,9.5,1.75,1.25,0.0,0.0,0.0
90,0.0,7.75,1.75,0.25,1.25,0.0,0.0,0.0
