;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;5.8;13.0;8.316666666666666;0.0;0.0;0.0;0.0;0.0
1;8.066666666666666;13.566666666666666;10.25;0.0;0.0;0.0;0.0;0.0
2;7.416666666666667;10.933333333333334;8.316666666666666;0.0;0.0;0.0;0.0;0.0
3;6.366666666666666;9.733333333333333;7.983333333333333;0.0;0.0;0.0;0.0;0.0
4;7.583333333333333;9.216666666666667;6.083333333333333;0.0;0.0;0.0;0.0;0.0
5;5.7;8.35;6.966666666666667;0.0;0.0;0.0;0.0;0.0
6;5.75;8.316666666666666;6.6;0.0;0.0;0.0;0.0;0.0
7;4.766666666666667;8.083333333333334;4.316666666666666;0.0;0.0;0.0;0.0;0.0
8;6.033333333333333;7.95;5.683333333333334;0.0;0.0;0.0;0.0;0.0
9;4.7;7.183333333333334;4.833333333333333;0.0;0.0;0.0;0.0;0.0
10;4.216666666666667;7.35;5.25;0.0;0.0;0.0;0.0;0.0
11;3.5833333333333335;6.8;5.616666666666666;0.0;0.0;0.0;0.0;0.0
12;4.116666666666666;7.0;4.016666666666667;0.0;0.0;0.0;0.0;0.0
13;3.55;5.316666666666666;4.916666666666667;0.0;0.0;0.0;0.0;0.0
14;3.783333333333333;6.45;5.516666666666667;0.0;0.0;0.0;0.0;0.0
15;4.816666666666666;6.983333333333333;6.4;0.0;0.0;0.0;0.0;0.0
16;6.2;7.633333333333333;4.5;0.0;0.0;0.0;0.0;0.0
17;8.083333333333334;10.866666666666667;5.383333333333334;0.0;0.0;0.0;0.0;0.0
18;10.516666666666667;15.566666666666666;13.0;0.0;0.0;0.0;0.0;0.0
19;14.783333333333333;22.416666666666664;25.283333333333335;0.0;0.0;0.0;0.0;0.0
20;17.166666666666664;31.133333333333333;41.483333333333334;0.0;0.0;0.0;0.0;0.0
21;24.033333333333335;49.61666666666667;75.83333333333333;0.0;0.0;0.0;0.0;0.0
22;40.3;73.06666666666666;71.85;0.0;0.0;0.0;0.0;0.0
23;62.68333333333333;95.86666666666666;57.38333333333333;0.0;0.0;0.1;0.0;0.0
24;78.66666666666667;117.28333333333333;51.7;0.0;0.0;0.33333333333333337;0.13333333333333333;0.0
25;56.65;117.8;58.083333333333336;0.0;0.0;0.23333333333333334;0.15;0.21666666666666667
26;64.55;122.81666666666666;75.38333333333334;0.0;0.0;1.9833333333333334;3.1666666666666665;1.0
27;61.38333333333333;122.23333333333333;71.46666666666667;0.0;0.0;5.916666666666667;4.1;0.48333333333333334
28;52.68333333333334;107.68333333333334;67.58333333333333;0.0;0.0;2.4833333333333334;7.116666666666666;2.4
29;59.13333333333333;123.13333333333333;67.83333333333333;0.0;0.0;8.05;9.983333333333333;0.8833333333333333
30;67.53333333333333;143.33333333333334;79.91666666666666;0.0;0.0;15.55;28.65;1.7833333333333332
31;75.63333333333333;162.96666666666667;88.91666666666667;0.0;0.0;2.35;7.883333333333334;1.9833333333333334
32;76.35000000000001;142.9;84.96666666666667;0.0;0.0;2.8;6.2;0.85
33;71.83333333333333;135.9;82.7;0.0;0.0;4.5166666666666675;10.633333333333333;2.1666666666666665
34;72.26666666666667;138.35;76.36666666666666;0.0;0.0;4.25;8.45;3.3
35;76.13333333333334;134.45;75.71666666666667;0.0;0.0;2.3666666666666667;4.283333333333333;2.4833333333333334
36;63.36666666666667;113.0;65.96666666666667;0.0;0.0;1.1666666666666667;5.333333333333333;4.783333333333333
37;65.66666666666667;121.01666666666667;75.11666666666666;0.0;0.0;2.6333333333333333;7.183333333333334;2.4833333333333334
38;77.2;132.05;72.35;0.0;0.0;0.9;9.016666666666666;3.066666666666667
39;73.56666666666666;139.63333333333333;78.38333333333334;0.0;0.0;3.4166666666666665;7.8;4.966666666666667
40;78.16666666666667;140.0;79.18333333333334;0.0;0.0;1.3666666666666667;7.683333333333333;4.516666666666667
41;80.26666666666667;140.16666666666666;79.3;0.0;0.0;2.2;9.683333333333334;5.95
42;86.61666666666666;157.28333333333333;80.41666666666666;0.0;0.0;3.6;8.916666666666668;4.616666666666666
43;87.51666666666667;159.95;81.23333333333333;0.0;0.0;4.466666666666667;7.816666666666666;5.2
44;92.8;163.78333333333333;75.68333333333334;0.0;0.0;2.4499999999999997;9.25;2.95
45;93.6;165.6;79.4;0.0;0.0;3.1333333333333333;6.933333333333334;4.716666666666667
46;97.96666666666667;172.15;84.28333333333333;0.0;0.0;4.0;10.65;7.466666666666667
47;100.53333333333333;179.23333333333332;81.45;0.0;0.0;1.7666666666666666;7.466666666666667;15.049999999999999
48;100.93333333333332;170.35;84.75;0.0;0.0;3.6666666666666665;8.35;10.716666666666667
49;110.7;185.25;78.46666666666667;0.0;0.0;1.1833333333333333;4.933333333333334;12.366666666666667
50;102.61666666666666;174.0;82.26666666666667;0.0;0.0;2.9833333333333334;10.8;6.8
51;96.71666666666667;172.61666666666667;86.71666666666667;0.0;0.0;3.5;9.666666666666666;8.149999999999999
52;107.88333333333334;178.58333333333331;92.16666666666667;0.0;0.0;4.866666666666666;9.766666666666667;12.533333333333331
53;105.81666666666668;189.95;107.96666666666667;0.0;0.0;4.233333333333333;12.733333333333333;21.45
54;106.4;184.68333333333334;105.28333333333333;0.0;0.0;3.533333333333333;18.116666666666667;12.483333333333334
55;115.21666666666667;183.70000000000002;104.73333333333333;0.0;0.0;7.216666666666667;14.816666666666666;9.399999999999999
56;138.9;199.39999999999998;94.71666666666667;0.0;0.0;6.683333333333334;12.683333333333334;7.366666666666666
