;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;6.65;2.0;1.15;5.7;2.45;4.95;2.85;1.8;1.85
1;6.2;3.55;2.35;6.65;1.9;4.8;2.8;1.8;1.8
2;5.9;2.75;1.7;6.15;1.6;5.2;2.25;1.9;1.95
3;5.2;1.45;1.45;5.15;1.65;5.65;2.45;1.95;1.95
4;3.8;1.9;0.95;4.45;1.8;5.95;2.65;1.8;1.75
5;3.65;1.6;1.05;5.05;1.65;5.7;3.25;1.95;2.0
6;3.15;2.25;0.8;3.6;1.0;2.95;1.95;2.0;2.0
7;2.2;1.2;0.5;4.1;1.7;5.4;2.0;2.05;2.0
8;2.15;1.25;0.55;4.2;1.5;2.75;1.4;2.9;2.9
9;1.9;1.7;1.15;3.85;1.65;1.75;0.65;2.35;2.4
10;3.35;1.2;1.2;4.2;1.05;2.15;1.55;3.3;3.35
11;3.1;1.2;1.15;5.4;1.05;2.2;2.0;3.1;3.0
12;3.55;0.9;0.4;4.15;1.05;2.35;1.85;4.2;4.3
13;1.55;0.75;0.55;5.1;2.2;2.8;1.45;4.15;4.1
14;1.85;1.25;0.75;3.7;1.05;1.95;1.45;3.85;3.8
15;2.8;1.75;0.75;5.0;1.55;2.35;2.35;3.0;3.05
16;5.0;1.75;0.75;7.3;1.8;3.85;2.3;3.8;3.75
17;3.85;2.55;1.0;7.65;2.8;5.5;3.85;5.95;5.95
18;5.35;3.65;2.15;8.8;2.95;6.3;3.35;3.4;3.4
19;10.25;3.85;1.4;16.25;5.15;8.35;7.7;4.7;4.7
20;21.05;9.15;1.5;16.25;8.5;23.75;18.85;4.45;4.45
21;37.35;16.35;2.9;21.2;13.05;31.95;32.35;7.45;7.5
22;44.0;26.45;4.25;26.9;20.05;43.05;46.25;7.7;7.65
23;39.35;25.85;7.35;47.3;40.8;55.2;59.35;11.65;11.75
24;39.15;24.35;8.4;58.15;56.75;55.0;65.75;14.35;14.25
25;50.55;29.9;9.95;57.7;50.45;85.85;103.4;19.4;19.45
26;55.65;38.0;12.05;39.2;31.8;126.45;148.05;20.95;21.0
27;62.85;42.25;8.7;41.75;39.65;145.35;156.2;26.35;26.25
28;58.8;34.05;12.2;34.95;29.85;172.85;173.1;23.4;23.55
29;60.3;40.2;16.4;35.15;33.85;181.95;163.05;22.65;22.7
30;62.65;45.3;17.3;37.35;31.7;165.9;147.25;26.9;26.85
31;74.23333333333333;60.25;27.25;41.36666666666667;37.65;140.6;124.5;26.033333333333335;26.0
32;67.88333333333334;46.65;17.516666666666666;35.78333333333333;29.333333333333336;126.38333333333334;119.26666666666667;20.183333333333334;20.116666666666667
33;60.78333333333333;39.483333333333334;20.366666666666667;34.65;28.366666666666667;116.55;114.83333333333334;22.55;22.516666666666666
34;58.65;39.83333333333333;20.5;37.88333333333333;30.883333333333333;103.11666666666666;108.96666666666667;17.03333333333333;17.116666666666667
35;62.06666666666666;44.733333333333334;18.216666666666665;38.45;35.733333333333334;91.6;94.86666666666666;20.216666666666665;20.283333333333335
36;57.05;32.4;16.4;39.7;33.35;70.5;73.6;19.95;19.95
37;55.4;34.05;15.45;36.85;32.2;69.5;76.95;17.45;17.4
38;58.85;37.9;16.65;39.6;34.4;69.3;76.35;21.35;21.35
39;69.35;42.1;19.15;41.3;39.95;67.2;75.05;27.6;27.55
40;62.25;41.3;18.7;40.95;36.9;59.9;65.05;24.85;24.75
41;67.06666666666666;42.6;18.55;42.88333333333333;42.166666666666664;57.65;63.6;24.416666666666668;24.2
42;69.41666666666667;45.016666666666666;17.866666666666667;43.9;41.15;59.1;65.88333333333333;24.066666666666666;24.15
43;71.03333333333333;45.766666666666666;16.2;44.18333333333333;40.333333333333336;60.5;63.766666666666666;22.416666666666668;22.4
44;69.6;48.55;18.95;44.25;45.1;57.3;63.3;21.35;21.2
