,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,8.666666666666666,11.333333333333334,3.0,1.0,0.0,1.0,0.3333333333333333,7.666666666666667,6.333333333333333,3.3333333333333335,1.0,7.666666666666667,7.0,4.0,2.0,1.3333333333333333,0.0
1,8.0,10.333333333333334,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,7.333333333333333,7.333333333333333,3.0,1.3333333333333333,9.0,8.666666666666666,5.666666666666667,3.0,1.6666666666666667,0.0
2,6.333333333333333,11.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,9.0,6.666666666666667,2.3333333333333335,1.0,10.0,8.0,5.666666666666667,1.0,0.0,0.0
3,11.666666666666666,14.0,1.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,4.333333333333333,4.0,4.0,1.6666666666666667,5.333333333333333,7.333333333333333,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0
4,10.333333333333334,10.333333333333334,3.3333333333333335,0.0,0.3333333333333333,1.3333333333333333,0.0,1.0,3.0,3.3333333333333335,2.0,4.0,6.0,3.3333333333333335,0.0,1.0,0.0
5,12.333333333333334,13.0,4.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,4.0,2.3333333333333335,0.0,4.333333333333333,5.333333333333333,3.0,0.0,1.0,0.0
6,6.666666666666667,7.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,2.6666666666666665,3.6666666666666665,2.6666666666666665,0.0,5.333333333333333,4.333333333333333,0.6666666666666666,1.0,2.6666666666666665,0.0
7,15.333333333333334,13.0,3.6666666666666665,0.3333333333333333,1.0,1.3333333333333333,0.0,4.0,3.6666666666666665,2.0,0.3333333333333333,4.0,4.333333333333333,1.3333333333333333,0.0,1.3333333333333333,0.0
8,9.0,10.333333333333334,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,1.6666666666666667,2.0,0.3333333333333333,4.0,4.333333333333333,1.6666666666666667,1.0,0.0,0.0
9,18.333333333333332,14.333333333333334,2.0,0.3333333333333333,0.0,0.0,0.0,3.0,1.6666666666666667,1.6666666666666667,1.0,3.0,2.6666666666666665,1.3333333333333333,0.0,1.0,0.0
10,10.0,13.666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,2.0,0.6666666666666666,2.0,4.333333333333333,1.0,1.0,0.0,0.0
11,8.0,11.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,4.333333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,6.0,4.333333333333333,1.0,0.0,1.3333333333333333,0.0
12,5.666666666666667,9.666666666666666,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,5.333333333333333,2.0,1.3333333333333333,0.0,3.3333333333333335,4.0,1.0,0.0,0.6666666666666666,0.0
