,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
0,27.11111111111111,17.88888888888889,10.444444444444445,9.11111111111111,3.4444444444444446,14.444444444444445,10.88888888888889,2.111111111111111,11.222222222222221,6.444444444444445,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.0,22.666666666666668,13.777777777777779,10.333333333333334,4.555555555555555,20.11111111111111,15.11111111111111,3.5555555555555554,17.666666666666668,8.222222222222221,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,28.11111111111111,19.22222222222222,11.777777777777779,9.777777777777779,3.3333333333333335,22.22222222222222,13.777777777777779,4.222222222222222,14.88888888888889,8.777777777777779,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,23.77777777777778,16.11111111111111,10.222222222222221,7.666666666666667,4.0,16.444444444444443,11.333333333333334,2.3333333333333335,12.444444444444445,6.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,25.555555555555557,13.444444444444445,8.88888888888889,11.444444444444445,3.6666666666666665,14.88888888888889,13.333333333333334,1.4444444444444444,10.11111111111111,5.666666666666667,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,24.22222222222222,16.88888888888889,10.11111111111111,6.222222222222222,3.2222222222222223,18.11111111111111,10.333333333333334,3.111111111111111,9.333333333333334,6.111111111111111,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,21.555555555555557,16.11111111111111,9.444444444444445,6.111111111111111,2.7777777777777777,13.333333333333334,8.222222222222221,2.2222222222222223,8.444444444444445,6.777777777777778,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,22.555555555555557,15.88888888888889,8.88888888888889,4.111111111111111,2.2222222222222223,12.222222222222221,9.11111111111111,1.8888888888888888,7.666666666666667,4.666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,22.22222222222222,12.11111111111111,6.222222222222222,5.666666666666667,1.5555555555555556,10.11111111111111,7.333333333333333,1.7777777777777777,8.0,4.222222222222222,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,16.88888888888889,9.11111111111111,6.0,4.777777777777778,2.5555555555555554,10.666666666666666,6.666666666666667,1.6666666666666667,7.111111111111111,2.888888888888889,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,14.88888888888889,10.555555555555555,6.444444444444445,4.666666666666667,1.2222222222222223,9.0,6.444444444444445,1.5555555555555556,5.444444444444445,3.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.555555555555555,7.333333333333333,4.777777777777778,6.777777777777778,2.7777777777777777,10.333333333333334,6.333333333333333,1.0,4.444444444444445,3.6666666666666665,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12.444444444444445,7.0,4.0,3.888888888888889,0.8888888888888888,9.666666666666666,5.777777777777778,1.1111111111111112,5.333333333333333,2.5555555555555554,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12.222222222222221,6.444444444444445,4.555555555555555,3.4444444444444446,1.3333333333333333,7.888888888888889,5.666666666666667,0.5555555555555556,5.0,3.2222222222222223,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.777777777777779,8.444444444444445,3.5555555555555554,2.6666666666666665,2.111111111111111,7.0,4.666666666666667,1.3333333333333333,3.7777777777777777,3.7777777777777777,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.11111111111111,4.888888888888889,4.0,4.777777777777778,1.7777777777777777,6.666666666666667,3.5555555555555554,0.6666666666666666,4.444444444444445,1.8888888888888888,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.0,6.777777777777778,5.333333333333333,4.777777777777778,1.6666666666666667,6.777777777777778,3.7777777777777777,0.1111111111111111,3.2222222222222223,3.2222222222222223,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.777777777777779,6.888888888888889,3.6666666666666665,2.7777777777777777,0.5555555555555556,7.333333333333333,2.5555555555555554,0.8888888888888888,4.444444444444445,1.3333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.88888888888889,7.222222222222222,2.4444444444444446,3.0,1.0,8.333333333333334,4.222222222222222,1.0,4.111111111111111,2.111111111111111,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.666666666666666,7.444444444444445,4.0,2.5555555555555554,1.3333333333333333,10.555555555555555,4.333333333333333,1.7777777777777777,5.333333333333333,2.7777777777777777,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.11111111111111,7.888888888888889,4.888888888888889,3.5555555555555554,1.7777777777777777,12.555555555555555,6.888888888888889,2.2222222222222223,5.888888888888889,7.0,12.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.0,12.11111111111111,6.555555555555555,8.555555555555555,1.8888888888888888,18.555555555555557,9.88888888888889,0.7777777777777778,8.333333333333334,9.555555555555555,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,25.88888888888889,16.666666666666668,8.333333333333334,22.444444444444443,14.222222222222221,25.555555555555557,17.666666666666668,2.0,9.777777777777779,14.0,7.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,50.0,37.0,13.11111111111111,40.22222222222222,27.333333333333332,21.77777777777778,15.0,1.8888888888888888,9.88888888888889,6.444444444444445,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,62.44444444444444,52.44444444444444,14.777777777777779,20.88888888888889,16.77777777777778,15.0,13.11111111111111,1.7777777777777777,8.11111111111111,7.0,5.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,42.55555555555556,33.111111111111114,8.666666666666666,13.0,8.444444444444445,20.77777777777778,16.88888888888889,3.111111111111111,7.666666666666667,9.777777777777779,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,31.555555555555557,22.555555555555557,6.777777777777778,11.777777777777779,6.777777777777778,21.77777777777778,13.0,3.111111111111111,10.0,8.88888888888889,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,29.22222222222222,20.666666666666668,7.111111111111111,12.444444444444445,5.0,19.666666666666668,14.0,2.4444444444444446,10.666666666666666,8.333333333333334,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,25.333333333333332,17.88888888888889,7.0,12.333333333333334,5.444444444444445,20.22222222222222,14.88888888888889,2.3333333333333335,7.111111111111111,5.444444444444445,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,30.444444444444443,23.77777777777778,6.666666666666667,14.777777777777779,7.333333333333333,25.22222222222222,14.444444444444445,4.444444444444445,11.666666666666666,7.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
