,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,3.375,6.5,5.375,6.125,0.25,1.5,0.0
1,6.0,8.125,6.75,5.875,0.125,1.375,0.0
2,4.375,7.875,6.875,5.25,0.75,2.875,0.0
3,3.75,5.625,5.875,5.125,0.125,0.5,0.0
4,3.5,4.25,6.0,5.75,1.375,1.375,0.0
5,4.375,4.625,6.625,6.0,0.5,1.5,0.0
6,3.75,3.625,4.25,2.75,0.375,0.75,0.0
7,3.375,4.25,2.375,2.5,0.375,0.5,0.0
8,3.5,4.25,2.875,2.5,0.0,0.375,0.0
9,4.5,2.875,2.125,1.625,0.375,0.25,0.0
10,1.5,3.0,2.5,3.625,0.125,0.25,0.0
11,1.625,3.125,2.625,1.125,0.0,0.125,0.0
12,2.25,3.0,2.875,1.125,0.0,0.125,0.0
13,1.625,2.75,2.75,2.0,0.25,0.375,0.0
14,2.0,2.75,1.125,1.25,0.5,0.25,0.0
15,1.625,2.25,2.0,1.375,0.625,0.0,0.0
16,2.25,3.0,2.5,2.0,0.25,0.5,0.0
17,3.375,3.75,1.5,1.0,0.375,0.5,0.0
18,3.25,3.0,2.375,2.375,0.375,0.25,0.0
19,3.375,5.0,4.125,1.625,0.5,0.25,0.0
20,4.75,6.875,8.375,3.25,0.5,0.75,0.0
21,6.25,8.625,8.125,3.875,1.375,1.25,0.0
22,7.25,8.125,15.75,16.625,2.375,3.5,0.0
23,12.125,13.875,13.375,15.625,1.375,2.0,0.0
24,18.75,18.0,10.625,11.75,0.625,1.125,0.0
25,10.0,14.125,13.125,11.0,2.0,2.0,0.0
26,13.0,18.125,13.875,10.25,2.875,2.0,0.0
27,10.5,15.125,16.5,10.875,0.75,2.25,0.0
28,12.25,12.0,13.875,12.875,1.75,1.875,0.0
29,10.625,15.5,10.625,10.25,16.75,3.25,0.0
30,12.625,16.375,14.625,13.5,9.875,4.25,0.75
31,11.5,14.625,16.0,14.5,3.25,2.875,0.25
32,11.875,16.25,16.5,13.0,3.0,4.875,0.25
33,14.5,18.875,18.5,14.875,6.375,3.625,0.0
34,17.125,20.75,22.875,21.75,14.75,4.375,0.0
35,18.25,23.625,19.125,22.75,6.375,5.25,0.0
36,18.75,29.375,22.375,25.125,25.25,6.25,2.375
37,19.75,29.75,25.375,28.125,5.875,5.625,0.0
38,24.5,35.625,29.625,34.5,8.375,8.75,1.375
39,26.5,40.875,36.75,30.125,25.125,6.875,0.0
40,29.125,41.25,35.375,30.0,12.625,11.625,0.5
41,35.375,43.5,34.75,37.125,10.5,11.875,0.375
42,34.375,49.0,41.625,42.0,8.75,11.5,4.5
43,29.5,47.0,43.875,41.5,35.75,10.25,0.25
44,35.875,48.375,44.875,41.125,20.125,12.75,1.0
45,39.0,54.5,43.5,44.75,12.75,11.25,1.625
46,38.0,54.875,43.125,45.5,10.5,11.875,0.25
47,37.75,55.25,46.625,43.875,12.875,13.75,0.25
48,41.375,58.625,41.75,53.375,9.25,12.125,0.125
49,37.75,58.25,47.0,43.25,55.375,12.625,0.75
50,43.625,60.375,48.25,46.0,14.75,13.5,2.75
51,38.25,61.25,49.875,50.25,10.625,15.125,7.875
52,46.875,61.625,52.75,50.625,23.25,14.0,0.0
53,43.0,63.0,51.625,49.875,13.375,15.375,0.125
54,44.25,61.25,53.0,54.75,10.625,15.0,1.375
55,42.125,62.125,46.75,46.125,13.125,13.625,0.125
56,49.0,66.125,50.5,49.375,13.5,19.0,0.0
57,42.875,59.375,49.0,47.375,16.5,13.5,1.75
58,45.625,59.5,47.875,52.75,10.0,14.75,0.0
59,47.75,68.375,51.0,49.5,31.25,17.0,1.625
60,42.25,60.375,54.375,45.875,9.75,15.625,0.0
61,41.0,56.375,49.875,45.125,14.625,14.125,0.125
62,39.5,58.0,52.625,46.125,11.625,14.625,0.875
63,39.5,56.125,51.125,48.0,13.375,14.25,0.5
64,39.75,59.625,52.375,44.25,15.375,17.25,0.625
65,42.875,59.125,49.875,48.0,41.375,14.5,0.625
66,44.25,61.375,56.375,51.375,9.875,17.875,2.0
67,43.375,63.875,50.375,51.25,13.0,14.0,2.625
68,41.875,60.875,51.5,48.75,13.25,14.875,0.25
69,37.5,54.625,51.625,48.75,10.5,17.125,0.75
70,41.25,57.75,51.0,54.375,39.0,16.625,1.875
71,42.0,63.25,48.25,46.0,9.625,18.25,0.75
72,38.625,52.375,50.125,57.0,8.75,15.625,0.125
73,36.875,50.625,55.0,47.125,10.375,13.375,0.5
74,36.625,50.25,50.125,39.5,13.625,15.5,0.0
75,36.5,50.125,51.125,46.25,12.125,13.625,0.25
76,34.125,48.875,45.25,42.0,10.25,14.5,0.875
77,38.125,48.75,48.875,43.375,8.625,12.25,0.0
78,32.0,46.25,40.5,34.125,7.875,12.25,0.0
79,33.5,44.5,40.75,39.75,8.625,11.875,0.125
80,34.625,45.75,41.875,36.875,3.125,8.875,0.0
81,28.5,36.25,34.5,28.0,3.625,6.0,0.0
82,27.125,30.625,30.875,27.25,2.25,7.125,0.0
83,25.0,30.25,27.625,25.0,2.125,4.5,0.0
84,20.625,29.75,31.75,27.125,2.75,5.0,0.0
85,20.625,28.0,29.75,23.125,2.5,4.125,0.0
86,18.25,24.5,31.5,19.375,1.0,3.875,0.0
87,15.875,22.375,25.375,20.0,0.875,2.75,0.0
88,22.75,22.0,19.0,18.125,1.75,2.25,0.0
89,13.875,17.0,15.0,10.75,0.75,2.75,0.0
90,11.875,13.875,14.25,12.375,0.375,3.875,0.0
91,11.875,17.125,11.875,9.875,1.25,2.0,0.0
92,11.25,11.125,10.625,7.75,0.625,1.0,0.0
93,8.125,9.375,8.5,7.625,0.25,2.5,0.0
94,4.875,8.125,9.625,9.5,0.375,2.25,0.0
95,6.875,7.125,12.0,7.125,1.25,1.5,0.0
