,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,7.0,6.5,3.5,1.5,7.5,9.0,0.0
1,6.5,3.5,2.0,1.0,9.5,7.5,0.0
2,5.0,5.0,2.5,2.5,2.5,2.5,0.0
3,4.0,4.0,3.5,1.5,6.5,1.5,0.0
4,5.5,5.0,2.5,3.5,3.0,4.0,0.0
5,4.5,3.5,2.5,1.0,4.0,4.5,0.0
6,4.0,4.5,4.0,2.0,7.0,4.0,0.0
7,1.5,0.5,0.5,1.0,6.0,4.5,0.0
8,3.0,2.0,1.5,3.0,5.5,4.0,0.0
9,5.0,5.0,3.0,1.0,7.0,4.5,0.0
10,0.0,1.5,1.5,1.0,4.0,1.0,0.0
11,3.0,5.0,3.5,1.5,4.5,2.5,0.0
12,5.0,3.5,1.5,5.5,7.5,3.0,0.0
13,4.5,6.5,3.5,2.0,6.5,6.5,0.0
14,5.0,4.0,3.0,1.5,7.5,6.0,0.0
15,4.5,3.5,2.0,2.5,2.0,1.5,0.0
16,4.0,3.0,1.5,3.5,5.5,4.5,0.0
17,7.0,6.0,4.0,1.5,7.5,4.0,0.0
18,6.0,4.5,3.0,1.0,13.0,8.0,0.0
19,15.0,12.0,7.5,3.0,11.5,6.0,0.0
20,13.5,9.0,6.5,9.0,16.0,4.5,0.0
21,25.5,20.5,12.5,9.0,22.0,8.5,0.0
22,36.0,23.0,16.5,8.0,31.0,10.5,0.0
23,45.0,34.5,22.5,10.5,53.5,13.5,0.0
24,43.0,36.0,27.0,11.5,41.0,17.0,0.0
25,70.5,44.5,37.5,16.5,63.0,36.0,0.0
26,59.5,51.0,46.0,18.0,66.5,39.5,0.0
27,86.0,51.5,51.0,27.0,86.5,41.0,0.0
28,72.5,56.0,52.0,31.0,75.0,28.5,0.5
29,88.0,56.0,50.5,39.0,86.5,30.5,3.0
30,68.0,52.0,45.0,32.5,73.5,23.5,2.5
31,75.5,57.0,56.0,51.0,74.5,26.0,5.0
32,73.5,43.0,45.0,36.5,83.0,32.0,1.5
33,54.0,43.5,42.5,33.5,71.0,36.5,1.5
34,68.5,51.0,45.5,36.0,72.5,29.5,1.0
35,60.5,37.5,31.5,31.0,75.0,33.0,1.0
36,65.5,44.5,37.0,33.0,60.0,28.5,0.5
37,70.5,45.5,39.0,36.0,71.0,48.0,0.5
38,68.5,41.5,38.0,32.5,65.0,38.0,4.0
39,82.5,56.0,53.5,31.0,71.5,39.5,1.0
40,75.5,38.5,30.0,38.5,76.0,42.0,2.5
41,74.0,45.0,37.0,35.5,79.5,44.5,1.5
42,68.0,39.0,37.0,34.5,76.0,48.0,1.0
43,74.0,43.5,36.0,31.0,78.5,39.0,1.0
44,73.5,53.0,48.5,51.0,74.0,39.0,2.0
45,70.5,40.5,37.0,46.0,85.0,56.0,5.5
46,83.0,42.5,36.0,63.0,86.0,53.5,4.5
47,76.5,48.0,41.0,40.0,78.0,53.0,6.0
48,82.0,49.0,44.0,83.0,88.5,56.0,7.5
49,79.5,50.0,40.5,47.5,74.0,41.5,6.0
50,77.5,53.5,46.0,28.5,95.0,55.0,3.0
51,69.0,42.0,37.0,26.5,82.0,39.5,4.5
52,66.5,47.5,40.0,32.0,74.5,41.0,2.0
53,85.5,51.5,46.5,60.0,79.0,48.0,3.0
54,85.0,50.5,43.5,34.5,84.5,40.0,4.0
55,70.0,46.5,41.5,33.0,85.0,47.5,1.5
56,67.0,39.5,35.0,41.0,83.5,50.5,0.5
57,73.5,48.0,45.5,42.5,88.0,59.0,2.5
58,84.5,45.0,40.5,42.5,80.0,54.5,1.0
59,75.5,55.5,48.5,39.5,99.5,52.0,0.5
60,82.0,60.0,52.5,49.0,81.5,53.5,0.0
61,88.0,59.0,54.5,39.5,98.5,60.0,0.0
62,85.0,50.5,48.0,53.5,95.0,47.5,1.0
63,89.0,50.0,45.5,40.5,102.5,55.0,4.5
64,85.0,52.5,45.5,55.0,97.5,51.5,1.5
65,100.5,70.0,54.0,49.5,92.0,50.0,6.0
66,99.5,70.0,65.0,68.5,120.5,57.0,5.0
67,93.0,68.5,56.0,51.0,108.5,45.0,2.5
68,83.0,59.5,53.0,70.0,99.0,52.5,2.0
69,79.0,51.5,48.5,48.5,102.5,45.0,0.5
70,83.0,47.0,40.0,47.0,90.0,43.0,2.5
71,70.0,47.0,41.5,36.5,78.5,33.0,2.0
72,68.0,41.0,36.5,30.5,78.5,37.0,1.5
73,53.5,38.5,29.5,32.5,80.5,41.0,1.0
74,53.5,35.0,31.5,24.0,73.5,28.5,3.5
75,50.0,31.5,29.0,17.5,60.0,21.0,1.5
76,38.0,26.5,18.5,15.0,48.5,21.0,1.5
77,44.0,22.5,19.5,12.0,57.0,24.0,2.0
78,45.0,27.0,18.5,9.0,51.5,15.5,0.0
79,29.5,18.0,14.0,12.0,41.0,16.0,1.5
80,33.0,19.5,15.5,8.5,36.0,17.0,1.0
81,32.0,21.0,16.0,10.0,39.5,10.5,0.0
82,26.5,15.0,10.5,10.0,31.5,10.5,0.0
83,30.5,21.5,14.0,14.5,32.5,15.0,0.0
84,27.0,17.0,11.0,9.0,30.5,8.5,0.0
85,30.0,20.5,11.0,11.5,27.0,10.0,0.0
86,19.0,15.5,9.5,4.5,20.0,8.5,0.0
87,24.0,16.0,8.0,4.5,28.5,10.0,0.0
88,15.5,10.0,6.0,4.0,26.0,8.5,0.0
89,23.0,17.5,12.0,6.0,29.5,11.0,0.0
90,12.0,7.5,5.5,4.0,15.5,6.0,0.0
91,17.0,11.5,5.5,4.0,19.0,9.5,0.0
92,14.0,8.5,4.5,6.0,14.0,5.0,0.0
93,13.0,11.0,5.5,6.0,12.0,5.0,0.0
94,10.5,3.5,1.5,1.0,10.0,6.5,0.0
95,8.5,5.5,3.0,3.5,17.0,8.0,0.0
