,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,7.1,5.5,2.7,4.6,4.7,3.8,0.0,3.0
1,8.5,7.1,4.2,5.2,4.8,7.0,0.0,6.2
2,5.7,4.5,3.2,5.0,4.6,3.9,0.0,4.3
3,8.2,6.2,3.6,3.5,4.3,3.5,0.0,5.1
4,4.9,4.8,1.9,4.3,3.7,2.8,0.0,3.8
5,4.5,3.4,2.3,3.2,2.9,3.8,0.0,3.2
6,4.0,4.2,1.6,3.1,2.8,2.8,0.0,2.3
7,3.7,3.9,1.4,3.6,2.3,2.5,0.0,2.1
8,2.3,2.3,1.1,2.6,1.6,1.7,0.0,1.0
9,3.3,2.1,1.0,2.5,2.0,2.2,0.0,1.3
10,2.3333333333333335,2.0,0.8888888888888888,2.111111111111111,1.3333333333333333,1.5555555555555556,0.0,1.1111111111111112
11,2.2,2.6,0.4,1.1,1.1,2.1,0.0,1.4
12,1.7,1.5,0.6,1.5,1.6,0.9,0.0,1.2
13,2.9,2.2,1.1,1.5,1.7,1.1,0.0,0.4
14,1.5,1.7,0.6,0.9,1.4,1.2,0.0,0.4
15,1.5,1.5,1.0,0.6,0.5,0.4,0.0,0.7
16,1.5,1.6,0.4,0.6,1.1,0.2,0.0,0.5
17,1.5,1.9,0.6,1.7,1.0,2.0,0.0,1.4
18,1.4,0.9,0.6,1.7,0.6,0.9,0.0,0.2
19,1.9,1.2,0.9,1.5,1.1,0.9,0.0,0.2
20,3.1,3.2,1.2,4.5,3.2,1.1,0.0,0.7
21,5.1,3.5,1.4,2.0,1.9,3.1,0.0,2.3
22,6.9,4.2,2.1,3.7,3.0,1.7,0.0,4.0
23,6.0,5.7,2.8,5.4,3.8,2.3,0.0,4.5
24,3.5,3.9,1.0,10.3,6.3,2.7,0.0,3.5
25,5.9,4.6,3.1,5.6,4.3,3.8,0.0,4.5
26,9.0,7.4,3.0,4.0,3.0,5.0,0.0,3.5
27,9.2,6.7,3.9,5.3,4.7,5.3,0.0,5.0
28,8.7,6.6,2.9,5.5,8.7,3.2,0.0,3.5
29,9.4,6.8,3.1,4.5,4.7,5.9,0.0,6.1
30,14.9,9.8,4.3,5.0,8.4,4.7,0.0,6.4
31,13.1,9.8,4.2,8.8,10.4,5.9,0.0,9.3
32,8.7,7.8,4.2,5.6,5.4,5.6,0.0,5.0
33,14.8,11.8,4.4,8.2,7.5,6.7,0.0,7.7
34,12.8,12.2,5.3,9.0,14.9,6.0,0.0,9.0
35,17.1,14.4,7.4,12.4,12.0,7.5,0.0,13.0
36,17.2,12.9,7.0,10.6,13.1,7.2,0.0,9.7
37,22.2,16.1,8.1,14.5,11.7,8.9,0.0,11.7
38,23.9,16.5,11.7,11.3,17.8,10.3,0.0,13.1
39,24.9,21.6,10.6,16.0,17.8,9.1,0.0,15.5
40,24.7,21.5,13.5,14.3,18.2,9.6,0.0,15.1
41,27.7,22.9,13.5,20.6,24.2,14.7,0.0,17.7
42,29.9,22.9,15.9,20.1,18.6,14.0,0.0,19.8
