,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,4.0,1.75,2.0,5.0,1.25,5.25,2.25,2.5,2.5
1,5.75,2.25,2.25,5.5,1.75,4.0,2.0,2.25,2.25
2,4.25,2.0,1.25,4.0,1.0,5.25,2.75,1.25,1.25
3,4.25,1.5,1.5,3.25,1.0,3.5,3.0,0.5,0.5
4,4.25,1.25,1.0,2.75,0.25,5.25,2.0,1.25,1.25
5,1.5,1.0,1.0,3.5,1.25,4.25,1.5,1.5,1.5
6,1.25,1.0,1.25,1.75,1.0,3.0,1.5,1.5,1.5
7,1.25,1.25,1.25,3.25,1.25,3.0,1.5,1.5,1.25
8,1.0,1.25,0.0,1.25,0.5,1.25,0.75,0.75,0.75
9,2.0,1.75,2.5,2.75,1.25,2.5,1.25,1.75,1.75
10,2.25,1.5,0.25,5.5,1.5,2.25,2.0,1.75,1.75
11,2.5,1.25,0.5,3.5,2.0,1.25,1.75,1.75,1.75
12,2.5,0.75,0.25,1.25,1.25,2.0,2.0,6.0,6.0
13,2.5,2.0,0.75,4.25,0.75,2.5,3.75,5.0,5.0
14,1.75,1.25,0.75,2.75,1.25,1.75,1.5,3.0,3.0
15,4.0,3.0,0.25,4.25,2.25,3.0,2.25,4.5,4.5
16,3.5,2.25,0.5,5.5,1.25,5.25,2.5,3.5,3.5
17,2.75,4.0,1.5,10.25,2.5,5.25,3.0,5.25,5.25
18,3.75,5.5,1.5,7.5,1.75,6.75,3.0,4.0,4.0
19,9.0,7.25,1.5,17.75,6.75,8.5,6.75,6.0,6.0
20,20.0,11.25,2.25,14.25,6.25,20.25,14.75,3.75,3.75
21,35.0,20.25,2.25,22.5,11.75,31.5,30.5,7.0,7.0
22,50.25,32.5,3.5,28.5,19.25,39.25,43.0,4.5,4.5
23,41.25,24.75,6.5,45.0,30.75,53.75,50.0,10.5,10.5
24,47.75,25.25,5.5,57.25,54.0,58.0,67.25,10.5,10.5
25,36.25,28.0,10.25,54.25,54.5,77.25,95.25,17.25,17.25
26,48.25,33.75,10.75,40.25,32.25,111.25,130.0,16.25,16.75
27,60.5,41.0,11.5,41.5,33.5,133.5,146.25,17.5,17.25
28,57.25,39.5,12.0,31.0,24.75,149.0,151.75,24.0,24.0
29,56.25,40.0,13.0,29.75,31.75,181.5,160.5,18.75,19.0
30,56.25,48.5,18.5,38.5,31.0,174.75,138.25,20.5,20.25
31,68.75,51.0,21.75,33.0,33.75,136.5,131.5,30.5,30.75
32,61.25,43.0,16.5,35.25,26.75,117.5,126.75,22.0,21.75
33,57.25,33.25,18.5,31.5,23.0,118.0,115.75,17.5,17.25
34,61.75,43.5,18.0,29.0,23.0,99.0,101.75,13.5,13.5
35,61.25,45.25,18.0,38.25,35.0,82.0,84.25,15.5,16.0
36,50.0,23.75,13.25,30.0,22.0,58.75,67.75,17.25,16.75
37,52.25,30.75,11.75,39.0,23.25,66.25,68.5,13.75,14.0
38,52.0,33.25,15.5,34.75,25.25,59.0,72.5,16.75,16.5
39,66.25,31.75,14.25,38.25,28.25,65.0,71.75,18.75,18.75
40,57.0,38.0,16.25,41.5,28.75,46.25,67.75,22.25,22.75
41,47.0,37.5,17.25,35.75,25.0,47.25,67.25,22.25,21.75
