;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;6.7;0.0;0.0;0.0;11.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.0;0.2;0.0;0.3;13.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.5;0.7;0.2;0.4;16.6;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.6;0.1;0.0;0.0;10.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.2;0.0;0.0;0.1;9.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;5.8;0.0;0.0;0.0;9.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.3;0.0;0.0;0.3;5.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;11.0;0.0;0.0;0.2;5.0;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0
8;8.2;0.0;0.0;0.0;4.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.6;0.2;0.0;0.0;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;6.0;1.2;0.5;0.0;7.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;6.4;0.1;0.2;0.2;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.9;0.0;0.2;0.0;6.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.6;0.1;0.0;0.0;7.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.2;0.1;0.0;0.2;7.1;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.6;0.0;0.0;0.0;9.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
16;9.5;0.0;0.2;0.2;7.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;11.1;0.3;0.0;0.0;8.6;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;14.3;1.3;0.0;0.2;10.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;16.9;0.6;0.2;0.4;13.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;31.9;0.2;0.1;2.8;20.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
21;42.7;0.4;0.2;2.3;34.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;69.2;0.3;0.9;5.2;42.8;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;78.4;0.6;2.3;2.9;70.5;0.7;0.0;0.0;0.2;0.0;0.0;0.0;0.0
24;81.7;3.7;3.5;3.6;81.1;0.0;0.0;0.0;0.9;0.0;0.0;0.0;0.0
25;127.1;3.5;4.1;6.9;95.4;0.2;0.0;0.0;1.0;0.0;0.0;0.0;0.0
26;119.8;2.8;3.7;3.2;130.0;1.4;0.0;3.7;6.1;4.0;0.0;0.0;0.0
