,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,16.125,8.125,1.5,5.0,9.0,17.75,8.25
1,19.5,11.625,2.875,5.0,8.375,19.875,9.25
2,19.25,10.0,2.5,4.875,7.375,16.75,8.0
3,19.625,9.5,1.625,3.25,8.625,17.5,8.375
4,17.125,7.125,1.625,4.875,9.125,16.25,7.0
5,15.375,7.125,1.125,4.0,6.5,13.625,6.125
6,11.75,6.25,0.625,3.125,4.75,12.875,5.625
7,11.125,6.125,0.75,3.375,5.625,11.5,6.875
8,10.375,6.5,1.25,2.375,4.125,9.625,3.375
9,13.25,5.375,0.875,2.5,4.125,10.125,4.25
10,10.25,5.875,0.75,2.125,3.5,7.625,2.625
11,10.125,5.375,0.875,2.5,4.125,6.625,3.875
12,9.25,4.5,0.5,1.5,1.875,6.125,3.5
13,9.25,5.25,0.875,1.625,3.0,7.625,2.375
14,7.75,3.75,0.125,1.125,1.625,8.875,3.125
15,7.75,5.0,0.25,1.125,2.125,8.75,3.875
16,7.5,3.625,0.375,1.5,2.375,4.875,2.375
17,8.5,4.25,0.375,1.125,2.375,6.875,2.875
18,6.625,3.875,0.125,0.5,1.375,8.125,2.5
19,8.5,6.125,0.5,1.375,2.5,7.875,3.25
20,9.75,7.625,0.375,2.125,2.5,14.0,6.25
21,14.0,8.0,0.5,2.25,4.0,18.375,8.875
22,17.375,13.375,0.625,2.625,4.0,19.5,11.125
23,42.0,20.0,0.375,2.5,3.375,16.0,10.25
24,54.0,24.75,0.375,2.5,4.125,12.875,9.125
25,49.0,30.0,0.625,3.625,8.0,19.125,8.125
26,20.5,19.0,1.0,4.25,6.875,18.75,8.25
27,24.5,14.5,0.625,4.0,7.25,16.75,11.0
28,21.625,13.625,0.75,4.75,8.125,17.0,14.375
29,22.5,14.875,1.125,3.375,7.5,19.5,18.75
30,23.125,19.375,0.375,5.5,8.125,22.125,17.25
31,27.25,23.0,0.625,6.625,9.625,22.25,20.375
32,32.625,22.25,1.25,5.5,10.25,24.125,15.0
33,35.5,29.125,3.25,5.75,13.375,29.375,17.5
34,33.25,25.625,2.5,8.0,14.0,33.0,20.0
35,41.125,28.375,3.375,10.125,18.625,41.25,29.875
36,49.875,31.5,1.875,7.625,14.0,41.625,29.0
37,52.5,39.375,2.625,9.5,16.375,48.25,36.0
38,56.25,38.875,3.875,8.25,20.375,52.875,39.25
39,62.25,48.25,4.625,10.875,22.25,58.5,42.75
40,65.5,43.0,4.75,11.875,23.25,62.25,43.125
41,76.625,49.375,4.625,11.875,23.25,56.25,38.875
42,83.875,57.75,4.875,14.875,26.0,55.5,40.25
43,83.625,54.75,5.125,13.625,26.75,63.25,46.75
44,72.5,56.5,5.0,11.0,24.0,65.0,45.5
45,86.625,58.125,6.0,15.5,27.75,67.125,49.625
46,83.125,50.5,4.75,14.125,28.625,63.625,46.875
47,85.5,54.5,4.75,17.75,26.25,74.25,54.0
48,82.0,51.25,5.625,13.125,24.625,63.5,43.25
49,83.0,55.0,4.75,14.875,28.75,71.0,52.625
50,77.875,53.0,7.25,13.5,28.5,68.0,51.625
51,84.0,56.0,8.5,17.125,31.25,79.625,56.125
52,79.875,53.5,5.375,15.875,31.0,70.0,56.625
53,88.875,61.875,6.125,17.875,35.25,79.375,57.875
54,79.0,55.625,5.625,14.375,29.375,77.25,54.875
55,92.875,64.125,7.0,16.875,29.625,82.75,56.875
56,86.0,52.875,3.875,13.5,28.0,82.375,57.375
57,95.875,62.625,6.25,18.5,34.625,79.625,67.375
58,90.375,64.25,7.375,14.25,29.75,76.5,55.625
59,91.875,63.625,6.625,15.25,32.625,83.875,62.25
60,76.875,55.25,6.875,14.25,29.375,75.0,59.0
61,80.875,58.625,6.5,17.625,33.5,82.625,59.75
62,76.25,52.25,5.875,16.75,27.875,74.375,55.375
63,84.625,59.875,7.0,17.75,28.625,83.875,57.5
64,85.0,53.875,6.0,17.5,31.375,72.75,56.25
65,89.125,60.375,6.375,19.5,35.5,80.0,59.625
66,72.75,49.5,5.625,17.75,32.375,76.75,60.25
67,90.625,59.875,6.375,21.625,33.625,86.75,60.125
68,82.875,58.0,5.0,14.875,30.625,78.5,61.125
69,85.25,62.25,5.875,22.5,35.625,87.5,61.375
70,79.125,54.75,6.625,16.375,32.25,78.375,64.5
71,84.625,58.625,6.5,19.0,34.0,85.375,65.0
72,73.875,52.25,4.375,18.625,33.875,78.875,57.25
73,81.125,54.375,6.75,17.625,35.125,82.125,59.75
74,66.0,46.0,7.5,14.625,31.875,67.625,55.125
75,72.625,53.875,7.875,18.125,32.25,78.25,57.5
76,64.0,39.125,4.25,19.25,32.875,70.0,55.125
77,73.125,46.375,5.875,18.75,33.125,72.875,53.375
78,56.25,41.5,5.375,19.875,29.0,62.0,44.875
79,66.5,41.875,6.375,19.75,34.0,68.25,45.875
80,56.875,38.75,3.875,16.75,29.0,62.375,41.375
81,61.25,45.0,5.75,17.5,30.625,69.5,42.625
82,39.375,30.0,4.875,13.25,23.25,45.625,29.0
83,43.375,30.0,5.625,15.375,26.125,55.25,30.625
84,36.0,23.5,3.875,12.875,20.375,46.25,27.75
85,39.625,19.875,3.75,11.75,19.75,51.375,28.125
86,32.875,19.625,2.75,7.875,14.0,38.625,23.5
87,36.375,17.625,3.625,11.25,19.125,42.5,20.125
88,38.5,20.5,3.0,9.0,15.875,34.125,14.0
89,30.0,17.875,3.125,10.125,17.625,38.125,20.0
90,29.5,14.75,2.375,7.625,11.75,26.25,13.375
91,30.0,14.5,1.75,7.625,11.375,27.375,12.25
92,21.375,15.125,3.375,6.125,11.25,24.125,11.25
93,22.625,11.25,2.5,7.5,12.625,24.875,11.25
94,17.5,8.5,1.25,5.25,9.875,19.75,9.5
95,18.25,10.625,1.75,7.625,10.625,19.125,10.625
