,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,14.5,13.25,7.25,2.0,8.5,13.25,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,12.25,12.0,9.0,4.0,12.25,14.75,8.25,4.5,0.0,0.0,0.0,0.0,0.0,3.0
2,11.0,10.0,6.0,1.25,8.25,12.0,6.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
3,13.0,8.75,6.75,1.5,7.75,12.0,3.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
4,10.5,9.75,6.0,1.25,7.5,10.75,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
5,11.5,7.0,3.75,2.25,9.75,10.25,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
6,8.5,7.75,4.75,1.75,7.75,11.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,8.75,2.5,0.75,7.75,9.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
8,6.25,4.5,3.0,1.0,7.75,8.75,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.25
9,5.0,3.75,3.75,1.75,4.75,9.0,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.75,3.5,3.25,1.0,5.0,7.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,4.25,2.5,0.25,5.0,4.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
12,5.25,3.75,1.5,1.75,6.25,4.75,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,3.5,3.25,1.25,4.25,3.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,3.0,3.5,0.75,4.25,3.75,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,3.0,2.75,1.5,4.0,3.25,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,2.75,1.5,1.0,3.25,3.25,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,2.25,3.5,1.75,4.0,4.0,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,3.75,3.25,1.5,2.75,3.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,3.75,2.5,1.25,5.0,7.5,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
20,10.5,4.75,4.75,1.0,6.5,6.5,4.75,1.75,2.5,0.0,0.0,0.0,0.0,0.0
21,11.0,6.5,3.5,2.0,6.75,7.5,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.25
22,20.5,13.0,5.75,3.25,9.0,9.25,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.0,14.0,5.75,3.0,9.5,11.5,4.0,2.75,1.5,0.0,0.0,0.0,0.25,0.0
24,15.5,12.0,5.25,2.0,7.0,12.75,5.75,4.5,0.5,0.0,0.0,0.0,0.25,0.0
25,13.75,11.5,7.25,3.0,10.5,11.25,5.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
26,16.75,14.0,8.0,4.0,10.25,15.0,8.75,9.0,0.0,0.0,0.0,0.0,0.0,1.75
27,15.25,12.0,6.25,4.5,16.0,23.0,5.5,7.0,0.25,0.0,0.0,0.0,0.5,1.0
28,17.0,16.5,4.75,4.75,13.75,21.0,11.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
29,20.25,16.75,8.5,5.5,10.0,18.25,8.5,5.5,0.0,0.25,0.0,0.0,0.0,0.0
30,25.25,22.25,9.75,6.0,16.25,17.0,11.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0
31,23.0,24.25,14.0,5.75,19.25,27.75,13.0,7.25,0.0,0.0,0.0,0.0,0.0,1.5
32,27.25,27.25,10.25,5.75,22.75,27.0,16.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0
33,29.25,22.25,14.5,6.25,23.75,27.25,17.5,10.25,0.75,0.0,0.0,0.0,1.5,0.75
34,41.75,37.25,12.75,6.25,23.25,33.25,20.75,13.25,0.0,0.5,0.25,0.0,0.0,0.0
35,39.5,37.5,20.75,8.5,27.0,30.25,19.75,16.0,0.0,0.0,0.75,0.0,0.0,0.0
36,39.75,43.5,23.75,9.25,33.0,40.0,24.25,11.0,0.0,0.0,1.25,0.0,0.0,0.0
37,55.0,55.25,20.5,13.5,33.5,46.5,28.5,19.75,0.0,1.5,1.0,0.0,0.25,0.0
38,58.5,55.5,22.75,12.25,45.75,50.0,27.25,20.0,0.0,2.5,0.0,0.0,0.0,2.0
39,57.75,61.75,30.0,16.0,49.75,60.25,30.75,22.5,0.0,0.0,0.0,0.0,0.0,0.0
40,69.75,72.25,28.25,14.75,51.75,67.0,34.0,24.25,0.0,0.0,0.0,0.25,0.75,0.0
41,71.25,72.0,33.75,19.0,57.5,66.5,35.0,23.75,0.75,0.75,0.0,0.0,1.75,0.0
42,70.5,76.5,32.0,21.25,65.25,74.75,36.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
43,74.75,78.0,33.0,21.5,62.5,81.75,33.75,21.75,0.0,0.0,1.25,0.0,0.0,0.25
44,79.5,88.0,38.75,22.25,74.0,88.75,32.75,27.5,0.0,0.75,0.25,0.0,0.0,0.5
45,75.25,79.0,35.25,16.0,64.25,84.5,35.75,20.25,0.0,0.0,0.0,0.0,0.25,0.0
46,79.0,86.0,38.75,21.25,79.25,87.0,34.0,30.5,0.0,1.5,0.5,0.0,0.0,0.0
47,76.0,81.0,41.0,22.5,73.25,89.25,42.0,28.25,0.0,0.0,1.0,0.0,0.0,0.0
48,78.5,86.25,36.75,20.75,77.75,90.25,40.5,25.5,0.0,0.0,0.0,0.0,0.0,0.25
49,74.5,78.75,35.0,20.25,61.75,87.25,38.75,26.75,0.0,0.0,0.0,0.0,0.0,1.5
50,78.5,78.5,33.25,17.5,70.0,84.75,34.5,24.5,0.0,1.0,0.75,0.0,0.0,0.5
51,80.75,82.0,37.25,18.25,68.75,86.0,37.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
52,76.5,76.0,34.25,19.25,66.0,85.0,36.5,27.5,0.0,0.5,1.0,0.0,0.0,0.0
53,79.75,72.75,32.75,19.5,61.5,77.25,36.5,25.75,0.0,0.75,0.25,0.0,0.0,0.0
54,75.0,75.25,39.75,17.25,71.75,84.25,36.25,28.75,0.0,0.0,2.25,0.0,0.25,1.25
55,76.0,74.0,36.25,15.25,77.75,92.0,39.5,31.5,0.0,0.0,0.5,0.0,0.0,0.25
56,76.0,77.25,40.5,19.5,77.75,96.5,35.25,33.25,0.0,0.0,0.25,0.0,0.0,0.5
57,74.5,72.5,38.75,17.25,72.25,88.0,41.0,23.5,0.5,0.0,0.0,0.0,1.5,0.75
58,81.5,82.25,32.5,15.5,68.5,95.0,34.5,23.5,0.0,0.25,0.25,0.5,9.0,1.0
59,71.0,77.5,30.5,15.25,62.5,80.0,30.25,24.0,0.0,1.75,0.0,0.0,0.0,0.0
60,77.0,73.75,39.25,16.5,66.75,80.25,30.25,24.25,1.0,0.0,0.0,0.0,0.75,0.0
