,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.75,1.25,1.0,2.25,2.5,7.0,8.0,3.5,4.25,5.25,4.0,1.5,1.0
1,6.25,2.0,0.5,3.0,3.0,8.25,8.0,4.0,3.25,7.25,5.25,0.75,0.5
2,5.75,2.5,0.5,2.5,4.75,9.0,10.75,3.5,1.0,5.0,6.0,2.5,0.5
3,6.5,1.75,1.25,3.75,4.5,8.25,8.5,2.0,2.25,4.0,4.75,1.75,1.0
4,3.75,1.5,0.25,1.0,1.25,5.25,6.0,2.75,1.0,3.25,3.5,1.25,0.25
5,5.0,2.0,0.75,1.75,1.25,7.25,7.0,2.25,0.75,2.25,1.75,0.75,0.75
6,5.25,1.5,1.75,1.25,0.5,8.0,7.25,1.75,1.25,4.0,3.25,0.75,1.5
7,2.5,1.75,0.5,1.0,0.75,8.75,6.0,1.0,1.0,1.25,2.0,0.75,0.5
8,5.5,1.5,0.75,1.0,0.25,5.0,4.25,1.0,1.0,2.5,2.5,0.5,0.75
9,2.25,1.0,0.75,1.0,1.25,6.25,5.0,1.25,0.25,1.75,2.5,0.5,0.75
10,4.5,1.25,1.0,0.5,1.25,5.75,5.25,1.75,0.25,2.25,3.75,0.75,1.25
11,3.75,1.25,0.25,1.0,1.0,6.5,5.5,1.25,1.5,3.75,5.0,2.0,0.75
12,7.0,1.75,0.25,0.5,0.25,8.0,8.0,1.0,0.75,2.25,1.5,0.5,0.25
13,7.5,1.0,1.25,1.5,1.75,8.5,8.0,1.75,1.0,1.5,2.25,0.5,1.25
14,4.25,1.0,0.75,2.0,2.25,6.25,4.75,1.75,1.25,1.25,1.25,0.25,0.75
15,4.5,0.75,0.0,2.25,2.0,8.5,7.25,2.25,1.25,0.5,1.0,0.5,0.25
16,6.75,1.5,0.25,2.75,3.0,5.25,6.0,1.0,0.25,1.5,3.0,1.0,0.25
17,7.25,1.75,2.25,1.0,4.75,9.5,6.5,1.5,0.75,3.25,2.5,0.75,2.5
18,8.5,1.75,0.5,2.5,8.25,16.0,11.25,2.5,1.0,1.75,2.5,0.75,0.5
19,14.5,3.75,2.0,2.75,5.75,16.25,18.25,5.75,3.75,3.25,3.5,1.75,2.0
