,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,9.4,5.2,0.0,0.2,0.0,12.2,7.4,0.0,0.0
1,16.4,7.4,0.2,0.2,0.0,16.0,6.8,0.0,0.0
2,9.4,5.0,0.0,0.2,0.0,11.4,5.4,0.0,0.0
3,9.2,6.8,0.0,0.2,0.4,9.6,6.6,0.0,0.0
4,9.8,3.6,0.0,0.0,0.2,12.0,4.8,0.0,0.4
5,8.6,5.4,0.0,0.0,0.0,9.0,2.0,0.0,0.0
6,8.6,4.8,0.0,0.0,0.0,10.0,3.6,0.0,0.0
7,9.4,4.8,0.0,0.0,0.0,4.6,3.0,0.0,0.0
8,9.4,5.6,0.0,0.0,0.0,7.6,2.0,0.0,0.0
9,8.4,2.2,0.0,0.0,0.0,6.8,2.0,0.0,0.2
10,7.2,2.4,0.0,0.0,0.0,7.8,2.4,0.0,0.0
11,10.0,3.8,0.0,0.0,0.0,8.8,1.2,0.0,0.0
12,6.0,1.6,0.0,0.0,0.0,6.6,3.4,0.0,0.0
13,7.6,3.6,0.2,0.0,0.2,5.8,2.6,0.0,0.6
14,8.6,2.8,0.2,0.0,0.0,7.0,1.8,0.0,0.0
15,7.6,2.2,0.0,0.0,0.0,9.4,1.8,0.0,0.0
16,9.8,2.6,0.0,0.0,0.4,10.4,4.4,0.0,0.4
17,16.0,7.0,0.0,0.0,1.0,13.8,6.4,0.0,0.0
18,14.6,7.0,0.2,0.0,0.2,19.4,10.0,0.0,0.0
19,23.8,16.8,0.2,0.4,0.4,42.6,16.2,0.0,0.0
20,35.6,19.4,1.2,0.8,1.0,89.6,50.0,0.0,1.0
21,47.2,33.2,1.0,1.8,3.6,181.2,146.8,0.0,1.6
22,53.4,54.6,2.4,1.0,4.2,181.2,146.0,0.0,3.6
23,144.0,150.6,4.6,1.0,3.2,162.6,131.6,0.2,2.4
24,171.8,167.0,3.4,2.0,2.2,134.8,113.4,0.6,2.0
25,141.4,142.2,4.0,3.0,3.0,181.8,156.8,0.2,7.4
26,102.4,102.6,7.4,4.0,8.2,189.6,190.0,5.6,5.2
27,100.2,107.0,9.6,3.0,11.8,202.2,213.4,8.8,4.4
28,92.0,95.6,6.4,10.0,13.0,183.0,200.4,8.0,6.4
29,96.8,92.0,8.0,13.8,14.0,189.4,228.8,6.4,6.6
30,101.6,112.8,10.0,10.8,13.4,206.2,247.4,9.0,11.4
31,121.0,139.0,9.0,11.4,18.2,217.0,237.2,3.6,6.8
32,109.6,115.6,8.0,11.6,15.0,196.2,218.2,3.8,4.6
33,107.4,120.0,7.4,11.4,14.2,175.4,195.6,3.4,3.8
34,108.4,102.0,8.8,20.8,13.2,149.4,173.0,9.2,3.8
35,101.6,104.6,9.2,14.8,15.2,134.4,164.2,7.6,3.0
36,92.6,86.8,8.6,18.4,10.6,115.8,136.6,2.6,2.2
37,84.8,88.2,9.2,12.6,15.0,99.4,135.2,3.6,1.2
38,105.8,110.2,9.8,13.0,17.0,105.4,143.6,7.4,2.2
39,113.2,107.6,11.6,22.0,19.2,105.2,134.2,4.4,1.8
40,108.0,105.0,14.0,22.6,18.0,109.8,133.4,9.2,0.8
41,112.2,113.8,13.4,25.2,19.0,102.8,124.6,3.4,0.8
42,115.0,119.0,13.0,27.6,17.6,100.2,129.2,6.0,1.4
43,113.8,121.6,14.8,26.2,20.2,104.0,132.8,5.8,1.2
44,114.2,119.2,13.6,25.4,19.6,92.4,127.2,9.4,1.2
45,123.6,121.8,16.4,27.8,17.8,103.4,135.2,15.6,2.2
46,127.6,135.6,14.4,27.2,18.6,107.8,137.0,6.0,2.0
47,120.6,131.6,13.0,26.2,17.2,112.6,136.8,17.2,1.4
48,135.6,144.8,12.4,35.4,16.2,110.0,139.6,10.2,0.4
49,127.2,146.8,11.8,20.2,14.4,107.0,128.8,8.2,0.6
50,117.8,171.0,13.4,20.2,15.8,109.6,129.8,6.8,2.6
51,114.0,132.2,8.8,19.2,16.4,115.4,128.8,9.4,0.8
52,130.8,159.2,12.8,30.2,16.0,135.8,157.8,26.2,1.4
53,139.2,157.0,15.4,19.4,15.6,152.4,173.8,6.8,1.2
54,141.8,157.0,13.0,20.2,16.0,166.0,178.4,14.0,0.4
55,137.8,154.8,13.8,21.6,19.0,191.6,188.4,13.6,2.2
56,207.4,207.4,15.8,19.8,20.0,157.0,186.2,14.6,1.4
57,262.2,272.6,16.6,21.8,14.8,112.0,135.2,11.6,1.2
58,267.6,252.2,19.2,25.0,19.2,113.4,140.6,20.2,1.6
59,213.6,226.8,19.8,28.2,17.0,118.8,144.2,26.2,0.4
60,199.8,227.8,17.0,27.6,18.2,118.2,145.2,10.4,1.8
61,224.0,235.2,13.2,26.0,18.4,111.6,141.4,6.6,2.2
62,202.4,221.8,13.2,28.2,15.4,118.2,160.2,11.6,1.6
63,204.4,222.8,14.4,24.8,17.0,115.6,151.2,8.4,1.6
64,245.4,257.0,16.0,29.4,20.2,111.8,150.8,13.4,3.2
65,239.4,248.0,18.2,26.2,20.4,117.0,152.6,16.8,2.6
66,211.0,223.2,13.6,33.0,16.8,119.4,157.6,14.2,3.2
67,217.2,230.6,10.8,25.4,18.4,131.6,159.2,7.4,3.2
68,202.2,226.4,12.2,35.8,19.0,134.4,170.2,10.4,3.0
69,202.8,224.2,11.6,27.6,14.8,132.6,163.6,15.8,2.4
70,191.0,202.4,9.4,26.6,15.0,120.6,152.6,12.6,3.2
71,174.6,194.0,11.0,23.0,19.2,118.6,152.0,31.2,2.4
72,171.4,178.0,9.6,23.8,14.6,107.0,138.8,23.2,6.4
73,157.8,169.4,9.2,22.8,8.2,113.6,139.4,6.8,3.6
74,134.4,141.6,7.4,17.2,8.2,96.2,111.4,6.6,3.4
75,128.8,125.2,4.4,22.6,7.0,95.2,108.2,8.0,3.2
76,115.2,120.2,3.6,18.6,4.2,100.4,103.6,18.4,2.6
77,112.6,112.6,3.0,10.6,2.4,94.2,99.8,13.6,2.6
78,105.4,99.8,1.8,7.6,3.6,81.4,84.4,8.0,3.4
79,103.4,93.0,1.6,4.4,2.4,82.2,83.2,4.4,3.6
80,92.8,98.4,2.0,4.2,2.0,75.4,77.4,5.6,2.6
81,96.4,96.0,2.0,3.0,1.8,77.2,71.8,1.6,1.6
82,77.4,76.2,1.8,2.2,2.0,87.8,78.2,0.0,0.4
83,71.2,71.2,2.0,2.4,1.2,96.0,68.2,0.0,1.0
84,67.6,68.0,1.6,2.4,1.0,157.8,118.8,0.0,3.0
85,60.6,51.4,1.0,0.2,0.6,173.0,139.2,0.0,0.8
86,66.0,69.4,1.0,1.0,0.8,134.0,99.4,0.4,5.4
87,122.8,123.2,1.4,0.6,1.2,69.6,44.6,0.0,0.6
88,191.0,190.0,2.0,2.2,0.4,53.2,38.4,0.0,1.0
89,121.4,97.2,3.2,1.4,0.4,43.2,34.4,0.0,2.0
90,55.0,50.2,0.8,1.2,0.4,42.2,32.4,0.0,0.4
91,39.4,28.4,0.6,1.0,1.0,28.8,21.8,0.0,1.2
92,35.0,26.0,0.2,1.2,0.8,31.8,23.6,0.0,0.4
93,27.6,18.2,0.2,1.0,0.0,22.0,18.4,0.0,0.2
94,19.6,14.2,0.2,1.2,1.0,22.0,12.4,0.0,0.6
95,19.5,9.0,0.0,1.0,0.5,15.5,11.5,0.0,0.0
