,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.75,0.5,2.5,3.5,6.75,1.25,2.75,3.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,7.0,1.25,1.5,3.25,10.5,1.5,4.25,4.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0
2,6.5,0.5,2.75,7.0,8.75,1.5,5.0,7.25,0.0,0.0,0.75,0.0,0.0,2.75,0.0
3,6.75,1.5,1.5,4.75,7.75,0.5,3.25,5.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
4,5.0,0.75,2.5,4.0,6.0,0.75,1.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,1.25,4.25,4.0,8.0,0.5,2.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.0,5.0,2.25,4.0,0.0,1.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,1.25,6.25,2.0,4.0,0.75,1.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.0,4.25,1.25,3.5,1.25,1.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,1.0,2.5,1.0,5.0,0.25,1.25,2.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
10,3.5,1.0,4.0,5.75,4.0,0.5,1.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.0,4.0,2.0,2.5,0.5,2.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.0,3.0,4.0,4.75,0.75,2.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.5,2.25,4.25,3.25,0.5,1.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,1.25,3.25,3.25,3.25,1.5,3.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,2.5,2.5,4.0,2.5,0.5,1.75,8.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
16,1.25,1.75,3.75,5.75,3.75,0.0,1.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,1.25,3.5,2.75,4.25,1.25,3.25,5.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
18,9.0,2.5,6.0,5.75,5.25,1.0,2.25,12.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
19,13.0,3.0,4.25,4.25,6.5,0.75,2.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.75,2.0,3.75,6.75,6.5,0.5,3.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.75,6.75,8.0,12.0,14.0,1.25,8.0,18.25,0.0,0.5,1.75,0.0,0.0,4.0,0.0
22,58.5,11.0,14.75,18.75,19.25,1.0,16.75,25.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0
23,78.75,22.5,16.0,35.75,17.0,2.0,20.5,36.25,0.0,0.0,2.25,0.0,0.0,1.75,0.0
24,60.75,18.75,15.75,31.25,26.75,1.25,16.25,27.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0
25,92.25,19.75,17.5,35.5,32.75,2.5,21.5,27.0,0.0,0.75,0.25,0.5,0.0,0.0,0.0
26,97.0,24.5,18.25,54.25,38.0,2.75,31.75,32.25,0.0,0.5,0.0,0.0,0.25,0.5,0.0
27,116.5,30.5,31.0,64.5,32.0,2.75,42.75,36.75,0.0,0.0,0.5,0.0,0.5,0.0,0.0
28,113.5,24.25,34.0,40.75,37.75,3.75,38.25,31.0,0.0,0.5,1.25,2.25,0.0,4.5,0.0
29,131.75,21.75,39.25,43.0,40.5,4.0,35.25,37.5,0.0,0.25,1.25,0.0,0.0,9.75,0.0
30,126.25,23.5,32.5,40.5,38.25,5.0,34.0,36.5,0.0,0.0,1.5,0.0,0.0,0.5,0.0
31,125.25,22.0,35.5,44.75,41.25,6.75,39.75,40.5,0.0,0.75,0.5,0.5,0.0,1.0,0.0
32,100.75,12.75,29.0,34.5,36.75,5.0,39.5,36.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0
33,99.25,11.0,32.75,34.75,48.5,5.75,39.5,34.25,0.0,0.0,1.0,1.0,1.5,0.5,0.0
34,112.5,11.25,34.25,33.5,48.0,8.5,38.75,35.75,0.0,0.75,0.5,0.5,0.0,0.0,0.0
35,111.75,11.75,42.25,39.0,51.5,7.25,46.5,41.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
36,115.25,8.5,36.0,37.75,59.0,6.25,44.0,37.0,0.0,0.5,2.25,0.25,0.0,0.25,0.0
37,108.75,10.75,38.0,38.5,58.0,10.75,46.0,38.75,0.0,0.25,1.0,0.0,0.0,0.25,0.0
38,114.5,10.75,37.0,42.25,63.5,6.5,51.75,45.25,0.0,0.25,1.75,0.0,0.0,0.5,0.0
39,127.5,10.0,39.25,45.75,56.25,6.5,46.0,39.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0
40,107.25,8.5,37.75,42.0,70.5,9.5,48.25,42.5,0.0,1.25,0.5,2.0,0.0,0.0,3.25
41,117.0,11.25,42.75,40.75,64.75,8.75,41.0,44.25,0.0,1.75,1.25,0.0,0.0,1.25,0.0
42,120.0,7.25,47.25,49.75,77.0,14.25,49.5,43.0,0.0,0.75,0.75,0.0,0.0,0.5,0.0
43,113.5,10.25,44.5,49.0,78.5,12.0,45.0,41.0,0.0,2.0,0.75,0.0,0.0,0.5,0.0
44,111.75,10.5,45.0,58.0,83.0,11.75,45.0,42.0,0.0,1.0,1.5,0.0,0.25,0.0,0.0
45,91.75,9.25,41.75,49.25,86.25,14.5,44.75,45.0,0.0,0.75,0.75,0.5,0.0,0.0,0.25
46,111.0,9.25,41.0,54.75,81.25,14.5,55.5,43.25,0.0,0.25,2.5,0.0,0.5,0.5,0.0
47,101.0,7.75,48.5,52.0,87.0,8.25,55.25,47.0,0.0,1.25,0.75,1.5,0.0,0.0,0.0
48,87.5,9.75,47.75,58.75,84.5,10.75,60.25,43.5,0.0,1.5,2.75,1.0,0.0,0.0,0.0
49,90.5,6.25,45.5,52.75,86.5,11.5,47.0,43.25,0.0,2.5,2.75,0.0,0.0,2.75,0.0
50,92.25,8.5,37.5,53.0,89.25,9.75,43.25,37.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0
51,105.0,8.25,36.5,52.0,87.75,13.5,42.5,40.5,0.0,0.0,1.0,3.0,0.25,0.0,0.0
52,102.5,5.0,33.75,48.75,84.25,6.25,45.75,39.5,0.0,4.25,1.25,1.0,0.5,4.0,0.0
53,108.25,7.75,37.25,46.5,89.5,7.75,53.5,39.5,0.0,1.0,0.75,0.0,0.25,2.0,0.0
54,102.5,7.0,45.0,42.75,91.25,5.75,42.75,39.25,0.0,0.0,1.25,0.0,0.75,3.0,0.0
55,112.25,10.75,38.5,52.5,93.75,9.0,45.75,40.0,0.0,0.25,1.25,0.0,0.0,1.0,0.0
56,95.0,6.5,38.25,48.0,89.5,10.5,45.0,39.75,0.0,0.0,0.5,0.5,0.0,0.0,1.25
57,111.5,7.5,44.25,42.5,107.75,9.5,56.75,39.25,0.0,0.75,0.5,0.0,1.0,1.25,0.0
58,108.25,7.0,46.75,43.5,98.75,10.0,45.75,40.0,0.0,2.75,1.25,0.0,0.0,2.5,0.0
59,114.0,7.25,48.0,49.75,109.75,11.75,59.25,41.75,0.0,1.0,0.5,0.0,0.25,2.25,0.0
60,101.75,8.75,52.5,46.5,109.5,8.5,52.75,37.0,0.0,0.75,1.0,2.75,0.25,0.0,0.0
61,94.0,7.25,51.0,46.0,100.0,10.5,57.5,40.75,0.0,0.25,2.75,1.5,0.5,4.75,0.0
62,107.5,8.5,67.0,51.75,127.0,9.5,58.5,57.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0
63,96.25,9.75,58.75,51.5,124.0,9.75,65.0,48.25,0.0,1.75,1.0,2.5,1.75,0.0,0.0
64,108.0,10.0,56.75,51.5,126.75,10.5,62.5,51.5,0.0,2.0,3.25,0.0,0.25,10.25,0.0
65,105.0,9.0,58.75,49.5,133.0,9.5,64.0,49.75,0.0,1.25,3.0,0.25,0.75,4.0,0.0
66,104.0,9.0,72.75,52.75,135.25,10.0,65.0,52.75,0.0,0.75,1.0,0.0,1.25,1.25,0.0
67,107.0,4.75,59.25,50.75,129.0,13.5,64.5,50.75,0.0,2.0,1.25,1.75,2.25,0.0,0.0
68,93.25,5.5,48.5,51.5,129.0,9.25,62.75,44.0,0.0,0.25,1.25,0.0,1.0,0.25,0.0
69,100.0,5.0,52.25,47.25,132.0,9.0,56.0,41.75,0.0,1.25,1.25,1.0,0.5,3.0,0.0
70,99.0,4.75,46.75,42.0,134.0,10.5,48.0,41.75,0.0,1.25,0.75,16.25,0.75,0.0,0.0
71,99.0,3.75,46.5,44.5,128.25,11.25,47.5,38.25,0.0,1.25,1.5,0.0,1.0,1.75,0.0
72,97.25,3.25,46.0,40.0,106.5,10.75,50.25,37.75,0.0,0.25,1.25,0.0,3.25,0.0,0.0
73,102.0,4.5,40.5,40.75,108.75,10.5,44.25,38.25,0.0,0.75,2.25,1.25,0.0,0.5,0.0
74,92.5,3.5,33.0,33.0,103.75,8.25,37.25,24.75,0.0,1.75,1.25,1.5,0.0,7.25,0.0
75,80.75,4.0,30.5,31.25,102.0,9.0,31.75,27.5,0.0,1.25,0.25,1.75,0.0,0.0,0.0
76,75.5,2.75,28.0,29.25,88.5,8.5,34.25,29.0,0.0,1.75,0.25,0.0,0.0,0.0,0.25
77,69.25,2.75,26.5,34.75,90.75,8.5,31.75,27.75,0.0,0.5,0.25,0.0,0.5,0.25,0.0
78,58.5,2.75,19.5,24.75,78.25,6.0,27.75,22.75,0.0,0.75,0.0,0.0,0.5,0.0,0.0
79,51.5,4.0,18.25,21.25,76.5,7.0,27.75,22.5,0.0,1.75,3.0,0.0,0.0,0.0,0.0
