;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;1.1133333333333333;2.6733333333333333;1.0866666666666667;0.7466666666666666;0.6333333333333333;1.24;0.2633333333333333;0.26666666666666666;3.163333333333333;2.91;0.5466666666666666;0.30666666666666664;0.7233333333333333;0.7733333333333333;0.6566666666666666;0.1;0.0;0.0;0.0;0.0;0.0
1;1.3966666666666667;3.9699999999999998;1.9433333333333334;1.2933333333333334;0.6699999999999999;1.0833333333333333;0.4633333333333334;0.0;2.4433333333333334;1.2133333333333334;0.6633333333333333;0.6;1.2666666666666666;1.6633333333333333;0.53;0.0;0.0;0.0;0.0;0.0;0.0
2;2.1;4.713333333333333;1.4866666666666666;0.37;0.4066666666666667;1.0133333333333332;0.16666666666666666;0.09;2.2199999999999998;1.3333333333333333;1.0566666666666666;0.37333333333333335;0.7533333333333333;0.7;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
3;1.65;2.3666666666666667;1.05;0.6;0.75;2.65;0.13333333333333333;0.06666666666666667;2.183333333333333;1.8166666666666667;1.1333333333333333;0.5666666666666667;1.0833333333333333;0.2833333333333333;0.4166666666666667;0.0;0.0;0.4;0.0;0.0;0.0
4;1.7;2.783333333333333;0.6833333333333333;0.2833333333333333;0.31666666666666665;1.4;0.2833333333333333;0.11666666666666667;1.8499999999999999;1.0666666666666667;0.8333333333333333;0.4666666666666667;0.65;0.5833333333333334;0.2833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
5;1.0666666666666667;3.3666666666666667;1.0666666666666667;0.35;0.4666666666666667;0.9833333333333333;0.2833333333333333;0.06666666666666667;1.2833333333333332;1.75;0.45;0.16666666666666666;0.5833333333333334;0.9333333333333333;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
6;3.4;1.4833333333333334;0.48333333333333334;0.48333333333333334;0.48333333333333334;1.1166666666666667;0.0;0.16666666666666666;1.2333333333333334;1.2166666666666668;0.6333333333333333;0.0;0.3;1.7666666666666666;0.5;0.0;0.0;0.05;0.0;0.0;0.0
7;0.95;1.6;0.9333333333333333;0.35;0.5666666666666667;0.35;0.1;0.0;1.2;1.2166666666666666;0.9166666666666666;0.13333333333333333;0.3;1.9333333333333333;0.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
8;2.0;1.3833333333333333;0.6666666666666666;0.4166666666666667;0.35;0.16666666666666666;0.06666666666666667;0.0;1.6;0.9666666666666667;1.25;0.1;0.85;1.4666666666666666;0.19999999999999998;0.0;0.0;0.0;0.0;0.0;0.0
9;1.0;3.15;0.43333333333333335;0.23333333333333334;0.21666666666666667;0.5833333333333334;0.06666666666666667;0.06666666666666667;1.3166666666666667;1.4166666666666667;1.6833333333333333;0.11666666666666667;1.25;1.85;0.9333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
10;0.9833333333333333;2.95;0.8833333333333333;0.13333333333333333;0.18333333333333332;0.11666666666666667;0.05;0.0;1.0;1.1666666666666667;2.25;0.13333333333333333;1.1;3.283333333333333;0.6;0.0;0.0;0.0;0.0;0.0;0.0
11;1.1166666666666667;1.5;0.45;0.35;0.26666666666666666;0.65;0.0;0.0;1.8166666666666667;0.5333333333333333;1.4166666666666667;0.45;1.6500000000000001;1.85;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
12;2.25;1.75;0.2833333333333333;0.16666666666666666;0.3;0.55;0.11666666666666667;0.06666666666666667;0.75;0.5166666666666666;1.0499999999999998;0.0;1.8833333333333333;1.25;0.43333333333333335;0.0;0.0;0.0;0.0;0.0;0.0
