,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,1.0,0.0,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.5,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,2.5,1.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,5.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.0,2.0,0.5,1.0,2.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.5,7.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,17.5,4.0,2.0,2.0,2.5,15.5,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.0,9.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.5,2.5,1.5,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,24.5,26.5,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,10.0,16.0,3.0,3.0,3.5,9.0,14.5,0.5,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,35.5,36.0,3.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,11.0,22.5,5.0,4.0,4.5,10.0,22.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,21.0,21.0,5.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,2.0,16.0,43.5,8.5,3.0,3.0,13.5,42.5,1.5,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,22.5,23.5,4.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,10.0,18.5,6.0,3.5,3.5,10.0,18.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,26.0,26.5,10.0,1.0,1.0,1.0,1.5,0.0,1.5,0.0,1.0,7.5,25.0,14.0,5.0,4.0,6.0,23.5,0.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,23.0,23.5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,16.5,10.5,4.0,3.5,6.5,18.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,24.0,24.0,6.0,1.5,0.5,0.5,1.0,1.0,1.0,1.0,1.5,10.5,25.0,7.5,6.5,6.5,8.0,25.0,0.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,17.5,18.0,10.0,1.5,0.0,0.0,1.0,2.0,1.0,2.0,2.5,8.5,14.5,9.0,3.0,4.0,10.0,14.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,17.0,19.0,9.0,0.5,0.0,0.0,1.0,2.0,1.0,2.0,3.0,5.5,13.0,13.5,5.0,5.0,5.0,11.5,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,24.5,24.0,10.0,1.0,0.0,0.0,1.5,1.0,1.5,1.0,5.0,3.5,10.5,12.0,3.0,3.0,8.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,21.5,23.0,6.0,1.5,0.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,19.5,13.5,6.5,6.0,6.0,17.5,1.5,2.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,15.5,16.5,11.5,2.0,0.0,0.0,0.5,2.0,0.5,2.0,2.0,7.0,22.5,15.0,3.5,5.0,8.5,22.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,24.0,24.0,12.0,2.0,0.0,0.0,1.5,3.5,1.5,3.0,7.5,8.5,18.0,16.0,6.0,5.0,10.5,16.0,0.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,24.0,24.5,14.5,1.5,0.0,0.0,2.0,3.0,2.0,2.5,2.5,10.0,16.5,21.0,7.0,6.5,11.0,15.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,21.0,21.0,13.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.5,10.5,18.0,20.0,7.0,7.0,10.5,16.0,2.0,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,21.666666666666668,23.333333333333332,17.333333333333332,1.6666666666666667,0.0,0.0,5.666666666666667,0.6666666666666666,5.666666666666667,0.6666666666666666,2.6666666666666665,7.333333333333333,16.666666666666668,23.0,4.0,3.6666666666666665,11.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,28.0,28.0,17.333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,1.6666666666666667,1.0,3.0,8.0,13.666666666666666,23.333333333333332,4.333333333333333,5.0,8.666666666666666,11.333333333333334,1.3333333333333333,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
42,22.333333333333332,23.333333333333332,12.333333333333334,0.3333333333333333,1.0,1.0,4.0,4.666666666666667,4.0,4.333333333333333,1.6666666666666667,6.333333333333333,13.666666666666666,20.0,7.333333333333333,7.666666666666667,8.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,25.666666666666668,26.666666666666668,13.333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.6666666666666667,2.6666666666666665,1.6666666666666667,3.3333333333333335,10.0,18.333333333333332,23.333333333333332,6.666666666666667,7.0,8.0,15.333333333333334,3.0,3.6666666666666665,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,19.0,19.333333333333332,8.333333333333334,1.6666666666666667,0.0,0.0,2.0,2.0,2.0,2.0,1.0,5.666666666666667,13.333333333333334,20.0,5.333333333333333,5.0,6.666666666666667,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,27.0,29.0,16.333333333333332,3.0,0.6666666666666666,0.6666666666666666,3.3333333333333335,3.6666666666666665,3.3333333333333335,3.3333333333333335,3.0,8.0,14.0,24.0,7.666666666666667,6.666666666666667,7.333333333333333,13.0,1.3333333333333333,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,23.666666666666668,24.0,18.333333333333332,3.6666666666666665,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.3333333333333333,3.3333333333333335,1.3333333333333333,1.0,5.666666666666667,16.666666666666668,21.333333333333332,6.0,6.0,7.0,15.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,32.666666666666664,33.666666666666664,18.666666666666668,3.0,0.3333333333333333,0.0,7.333333333333333,4.333333333333333,7.666666666666667,4.0,3.0,8.0,20.666666666666668,26.0,8.666666666666666,9.333333333333334,8.333333333333334,18.333333333333332,2.0,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,33.666666666666664,33.0,16.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,3.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,0.6666666666666666,4.333333333333333,18.666666666666668,27.666666666666668,8.666666666666666,9.0,6.666666666666667,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,32.333333333333336,32.666666666666664,13.0,1.0,0.0,0.0,2.0,2.3333333333333335,2.3333333333333335,2.0,2.3333333333333335,8.666666666666666,22.333333333333332,23.0,9.0,9.0,8.333333333333334,19.333333333333332,1.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,27.333333333333332,28.0,12.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,5.0,3.0,4.666666666666667,3.0,2.0,7.0,16.333333333333332,22.333333333333332,8.333333333333334,7.666666666666667,9.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,34.666666666666664,36.666666666666664,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.6666666666666665,3.0,3.6666666666666665,3.0,2.6666666666666665,9.0,17.333333333333332,27.666666666666668,8.333333333333334,8.333333333333334,8.333333333333334,16.333333333333332,2.3333333333333335,2.3333333333333335,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,29.0,28.333333333333332,14.0,4.666666666666667,0.0,0.0,2.0,3.3333333333333335,2.0,2.6666666666666665,1.6666666666666667,7.333333333333333,15.666666666666666,24.0,9.666666666666666,9.666666666666666,10.0,15.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,30.0,30.666666666666668,12.666666666666666,2.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.6666666666666665,9.0,17.666666666666668,21.666666666666668,10.333333333333334,9.333333333333334,9.0,16.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,25.333333333333332,25.0,8.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,5.333333333333333,3.0,4.333333333333333,3.0,1.3333333333333333,5.333333333333333,15.333333333333334,18.333333333333332,8.0,7.0,7.333333333333333,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,24.333333333333332,25.666666666666668,12.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,5.0,5.333333333333333,4.0,5.333333333333333,3.3333333333333335,11.0,25.666666666666668,22.333333333333332,8.666666666666666,8.333333333333334,11.333333333333334,21.333333333333332,2.3333333333333335,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,28.666666666666668,29.0,13.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,4.333333333333333,4.666666666666667,4.333333333333333,4.333333333333333,1.3333333333333333,5.0,17.333333333333332,24.333333333333332,10.333333333333334,11.0,8.666666666666666,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,24.333333333333332,25.0,13.0,4.333333333333333,0.0,0.0,3.3333333333333335,3.3333333333333335,4.0,2.6666666666666665,3.0,9.666666666666666,19.666666666666668,20.666666666666668,10.0,9.666666666666666,11.666666666666666,15.333333333333334,1.6666666666666667,2.3333333333333335,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,30.666666666666668,30.333333333333332,12.666666666666666,1.6666666666666667,0.3333333333333333,0.0,2.6666666666666665,3.3333333333333335,2.3333333333333335,1.3333333333333333,0.6666666666666666,10.666666666666666,14.333333333333334,25.666666666666668,10.0,10.0,12.333333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,23.333333333333332,23.333333333333332,13.666666666666666,3.3333333333333335,0.3333333333333333,0.3333333333333333,3.3333333333333335,3.3333333333333335,3.3333333333333335,2.3333333333333335,2.3333333333333335,11.666666666666666,21.0,21.0,8.0,8.0,10.0,18.0,3.0,3.0,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60,33.666666666666664,34.666666666666664,15.0,4.666666666666667,0.3333333333333333,0.3333333333333333,2.0,4.666666666666667,2.6666666666666665,4.0,1.0,5.0,17.0,34.0,17.666666666666668,16.333333333333332,6.666666666666667,16.666666666666668,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,26.333333333333332,25.666666666666668,15.333333333333334,6.0,0.0,0.0,6.0,4.333333333333333,4.0,3.3333333333333335,1.3333333333333333,9.333333333333334,18.666666666666668,28.0,10.666666666666666,11.333333333333334,8.0,15.333333333333334,2.3333333333333335,2.3333333333333335,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,32.0,32.333333333333336,13.0,4.0,0.0,0.0,4.666666666666667,2.3333333333333335,3.0,2.0,1.3333333333333333,5.333333333333333,12.666666666666666,28.666666666666668,12.0,11.333333333333334,7.333333333333333,11.333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,29.666666666666668,30.666666666666668,12.0,3.0,0.0,0.0,6.666666666666667,3.6666666666666665,5.333333333333333,2.6666666666666665,2.0,6.0,22.666666666666668,25.0,12.0,11.666666666666666,6.0,20.0,2.0,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,41.0,40.666666666666664,16.666666666666668,1.6666666666666667,0.0,0.0,4.0,2.3333333333333335,3.6666666666666665,2.6666666666666665,1.0,4.333333333333333,15.666666666666666,32.0,15.666666666666666,15.333333333333334,5.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
