,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.8,4.4,7.2,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,5.6,4.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.8,3.8,6.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.4,2.8,4.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.2,4.2,5.2,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.8,5.4,4.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.8,2.0,4.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.4,2.4,3.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6,1.6,5.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.2,1.2,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.8,3.4,4.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.2,2.6,5.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.6,1.2,2.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.4,2.8,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.4,2.0,3.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.4,2.2,3.6,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.6,1.8,3.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.8,0.8,4.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
