,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,13.25,3.25,1.25,0.25,0.0,0.75,13.25,4.5,0.0,2.0,0.0
1,13.25,4.75,1.5,3.25,0.5,5.0,21.0,7.75,0.0,2.5,0.0
2,8.75,3.75,1.75,1.0,0.0,1.25,16.0,4.0,0.25,0.75,0.0
3,7.5,5.0,2.0,1.75,0.25,2.0,15.0,4.0,0.0,2.0,0.0
4,7.5,5.0,1.5,0.5,0.25,1.25,14.25,2.5,0.0,0.5,0.0
5,7.25,4.0,1.25,1.75,0.25,3.0,15.0,4.25,0.0,1.0,0.0
6,5.5,2.5,1.25,1.25,0.25,2.0,14.0,2.25,0.25,1.0,0.0
7,6.0,3.5,0.0,1.0,0.25,1.5,9.5,1.25,0.0,0.5,0.0
8,7.25,6.25,0.75,0.25,0.0,0.25,9.5,1.25,0.0,0.0,0.0
9,5.75,6.5,0.75,1.25,0.0,1.5,10.75,1.75,0.0,0.0,0.0
10,4.75,3.5,1.0,1.25,0.0,2.0,11.75,4.25,0.0,1.5,0.0
11,6.25,5.5,1.25,0.5,0.25,1.25,10.25,3.5,0.0,0.25,0.0
12,3.25,3.0,0.75,0.0,0.0,0.5,11.5,2.25,0.0,0.75,0.0
13,4.5,3.25,1.0,0.5,0.0,2.0,10.25,0.75,0.0,1.0,0.0
14,7.25,6.75,1.0,0.5,0.0,3.0,12.25,2.5,0.25,0.75,0.0
15,5.75,3.0,0.25,1.0,0.25,3.5,12.5,2.25,0.0,0.5,0.0
16,8.5,6.5,2.5,0.75,0.25,2.0,14.75,3.5,0.0,1.0,0.0
17,8.75,10.0,3.0,1.75,0.0,3.25,17.5,2.25,0.25,0.5,0.0
18,13.75,12.75,5.75,2.25,0.25,3.0,29.25,8.5,0.0,0.75,0.0
19,15.5,12.5,4.25,0.75,1.0,3.0,48.25,20.75,0.0,2.0,0.0
20,26.25,17.25,9.5,3.0,0.5,4.0,89.0,57.25,0.25,4.0,0.0
21,40.25,23.0,14.0,5.5,0.25,10.0,127.5,112.75,0.0,3.5,0.0
22,58.0,29.25,23.25,9.25,0.5,13.75,125.25,106.5,0.5,5.5,0.0
23,97.5,42.5,36.25,14.5,3.25,24.5,120.0,108.0,0.25,4.0,0.25
24,132.25,50.75,50.25,19.0,4.0,30.0,115.75,116.0,0.5,5.0,1.0
25,115.75,50.75,44.75,24.0,10.5,39.0,134.25,146.0,0.5,8.0,0.25
26,77.0,52.5,51.0,34.75,15.5,55.25,150.0,167.5,0.25,6.5,1.75
27,91.0,45.0,52.0,40.25,19.5,62.5,136.75,171.0,1.5,10.75,1.5
28,72.0,38.0,43.5,50.75,28.5,81.25,148.0,157.25,1.0,16.5,0.25
29,89.5,45.0,48.25,66.0,33.75,93.0,146.25,178.0,2.75,17.5,1.0
30,84.5,43.75,50.25,48.25,19.0,64.0,143.25,166.5,2.0,19.25,1.5
31,99.0,41.25,56.25,42.0,15.75,60.0,152.75,173.0,1.75,14.5,1.0
32,78.25,46.5,51.25,33.75,14.25,48.0,128.0,151.75,2.75,8.5,1.0
33,91.0,44.25,41.5,32.5,11.5,46.5,120.75,140.25,2.75,9.5,0.5
34,88.0,42.25,42.0,34.5,13.75,51.5,111.0,129.0,0.75,11.5,0.75
35,96.75,44.0,35.75,29.0,9.5,41.0,107.0,109.0,1.25,10.25,0.75
36,86.0,38.5,37.0,27.75,10.5,38.75,104.75,101.0,0.5,12.0,1.5
37,96.5,37.0,30.25,21.0,5.75,29.25,93.25,92.0,0.5,9.0,0.5
38,93.0,35.75,35.25,26.25,5.0,32.25,91.25,83.5,1.0,9.25,1.5
39,103.75,39.0,33.5,25.5,8.75,34.25,90.25,87.0,3.25,9.75,0.75
40,98.0,37.25,34.0,19.75,6.5,29.25,81.75,78.0,2.0,10.5,1.75
41,103.25,41.0,41.75,18.0,5.75,24.25,89.75,84.5,1.75,10.0,2.25
42,109.25,38.75,34.0,18.25,7.0,23.25,98.25,76.0,1.5,10.75,1.25
43,108.0,41.25,34.25,21.5,3.75,26.5,91.5,69.75,1.25,11.0,0.5
44,115.5,42.25,32.75,18.75,6.75,22.75,86.75,61.75,1.5,8.75,1.25
45,116.75,37.5,32.0,19.0,6.0,23.0,87.5,76.0,1.5,13.0,1.75
46,119.0,43.25,40.5,21.0,5.5,25.75,89.5,79.5,2.25,11.25,1.75
47,101.5,43.0,40.0,15.5,4.25,19.75,86.75,72.25,0.75,10.75,2.75
48,122.75,48.0,40.75,19.0,5.0,26.75,96.5,68.75,2.0,14.75,1.75
49,115.5,48.5,49.5,17.5,5.5,22.75,97.5,69.0,1.75,11.0,1.0
50,132.5,46.75,43.0,22.75,6.0,26.5,101.0,76.75,1.25,10.75,2.0
51,127.75,46.75,42.5,21.0,4.0,24.25,97.25,83.5,1.75,15.25,2.25
52,124.0,46.25,45.0,16.25,4.75,21.25,99.0,104.0,2.5,11.5,1.0
53,134.25,49.0,49.75,19.0,5.75,25.75,121.75,119.0,2.5,14.0,0.5
54,129.0,50.0,46.5,19.75,6.5,27.25,132.0,144.75,3.0,12.0,0.5
55,142.0,57.75,54.0,20.0,6.0,24.25,113.0,110.5,1.5,10.25,1.0
56,150.5,62.0,61.25,18.25,5.5,26.25,98.25,94.0,1.75,12.75,1.0
57,206.5,92.0,90.0,21.5,8.0,28.5,101.25,90.0,1.5,14.75,2.5
58,213.0,88.25,92.0,21.5,4.75,27.5,95.0,86.75,1.0,12.75,1.75
59,205.75,91.5,97.25,24.75,8.5,32.5,101.5,97.0,2.75,14.25,2.0
60,195.5,85.25,84.75,19.25,6.5,25.75,92.25,87.75,1.0,11.75,2.25
61,209.75,90.0,89.25,21.75,6.0,28.75,106.0,86.5,1.75,13.0,1.5
62,212.25,95.75,104.5,22.5,5.25,28.75,100.75,91.25,1.75,17.25,6.0
63,214.0,96.25,98.75,18.5,7.5,27.0,99.25,90.0,2.25,16.5,2.0
64,194.75,93.75,98.0,23.25,5.25,27.25,99.0,97.0,1.5,16.0,3.0
65,219.25,107.25,108.25,23.75,6.0,30.25,100.0,95.0,1.5,18.5,1.0
66,205.75,100.75,102.5,27.0,6.75,33.5,107.5,97.5,2.5,17.0,2.25
67,207.5,99.25,99.75,28.0,9.5,36.75,113.75,101.0,0.75,17.75,2.25
68,212.5,104.5,100.0,24.75,7.5,31.25,107.5,106.75,2.5,18.25,1.0
69,208.5,108.0,104.0,23.0,8.25,31.5,112.5,113.5,1.75,18.0,2.25
70,188.5,96.75,91.75,22.5,6.75,27.75,108.25,98.5,0.5,14.0,0.0
71,177.25,95.25,95.5,25.25,7.25,33.25,102.0,92.25,0.75,13.25,1.25
72,170.75,87.5,82.75,19.25,8.5,27.25,99.0,84.5,0.5,9.75,1.0
73,162.75,82.5,74.25,17.5,4.75,22.0,104.75,81.25,1.5,12.5,1.0
74,140.25,70.75,56.0,19.25,5.75,28.75,98.5,71.25,1.25,13.75,1.0
75,132.0,57.5,46.25,21.25,5.75,24.75,89.75,79.5,0.75,9.5,0.5
76,114.75,51.5,43.5,16.75,5.0,22.25,86.75,63.75,0.5,12.5,0.5
77,113.0,49.25,36.25,21.25,5.0,26.0,79.5,56.0,0.75,11.0,0.25
78,96.25,44.25,30.75,15.75,4.25,20.0,77.75,48.0,0.75,9.5,0.0
79,91.5,39.75,25.5,11.25,2.25,15.5,78.25,44.5,0.75,8.5,0.25
80,82.5,34.25,22.25,15.0,4.0,17.5,90.25,41.75,1.0,7.25,0.0
81,73.0,32.75,22.75,13.75,2.75,17.5,78.0,38.75,0.0,8.0,0.5
82,56.5,20.5,14.25,10.5,1.25,12.5,64.0,38.75,0.75,4.75,0.25
83,58.25,25.75,12.0,11.75,2.75,13.25,81.5,49.75,0.5,5.25,0.0
84,64.0,19.0,11.0,11.25,2.75,14.75,106.0,83.25,0.0,6.25,0.5
85,53.0,25.5,13.75,7.5,1.25,9.25,89.75,76.25,0.25,6.75,0.0
86,59.5,18.75,12.0,7.75,2.5,10.5,57.75,36.0,0.75,3.5,0.25
87,115.75,42.0,32.75,8.5,2.0,10.25,43.25,21.25,0.5,4.75,0.25
88,156.25,53.25,41.5,7.0,1.5,8.75,49.5,25.25,0.5,7.75,2.25
89,113.75,45.75,30.5,6.25,0.5,7.75,55.75,27.5,0.5,8.5,0.25
90,45.5,16.5,9.25,7.5,2.25,10.5,42.0,16.25,0.5,3.75,0.25
91,31.0,16.75,8.0,7.75,0.5,9.5,33.5,12.0,0.0,2.75,0.25
92,22.5,8.5,6.0,6.5,1.0,9.0,32.25,9.5,0.25,3.25,0.25
93,26.75,8.25,4.5,5.75,0.75,7.0,26.75,6.0,0.25,5.5,0.5
94,20.25,7.5,3.0,3.5,0.25,5.25,26.0,6.75,0.25,3.5,0.0
95,12.5,5.5,1.75,4.0,1.0,6.25,20.0,9.0,0.25,1.25,0.0
