;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
0;8.45;6.44;6.85;7.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;10.39;7.38;6.87;10.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.18;6.84;7.2;8.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;7.72;5.96;5.23;8.2;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.1;4.71;5.73;7.3100000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;8.87;5.17;5.87;6.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;5.37;3.38;4.7;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.9;3.08;5.27;5.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;5.21;3.17;6.18;6.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.9;2.62;4.58;5.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.18;2.69;5.58;5.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.64;2.06;4.41;5.2299999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;5.72;2.01;4.63;4.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.29;2.27;2.65;3.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.96;2.82;4.24;5.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.57;2.16;4.62;6.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;7.49;2.46;16.45;5.7299999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.69;3.23;6.21;9.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.459999999999999;6.2299999999999995;7.29;12.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;17.66;5.7;11.89;23.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;23.34;10.56;15.91;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;46.22;22.07;24.669999999999998;43.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;53.83;42.33;32.13;65.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;55.45;57.04;34.26;80.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;55.68;58.56;38.55;108.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;65.5;60.69;43.72;112.94;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;94.13;88.31;62.15;161.87;0.76;0.58;0.0;0.0;0.72;0.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;82.49;86.75;52.31;116.3;3.28;0.34;0.0;0.0;0.61;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;86.75;93.47;49.47;109.77;5.63;2.92;0.0;0.0;0.86;3.14;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;97.07000000000001;99.75;56.24;132.48;8.16;0.43;0.1;0.0;0.76;4.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;112.19;114.0;62.39;154.95;8.72;2.94;0.72;0.0;4.4;2.38;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;107.55;108.32;83.84;164.88;8.45;3.82;0.64;0.14;3.39;4.57;0.15;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;87.94;97.03;75.39;142.08;6.47;1.51;0.25;0.34;2.5300000000000002;1.69;0.43;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;95.59;108.08;65.88;127.8;5.52;1.46;0.1;0.0;3.62;2.57;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;90.92999999999999;99.64;72.56;119.01;6.31;1.92;0.0;0.24;3.43;1.46;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;91.37;104.58;55.1;112.84;3.66;5.21;0.05;0.72;4.35;2.05;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;78.28;82.94;52.68;98.71;2.65;2.57;0.25;0.29;2.7399999999999998;0.42000000000000004;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;83.85;96.62;54.63;95.17;2.36;1.05;0.08;0.0;1.69;0.71;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;86.4;97.8;58.410000000000004;107.11;3.96;2.05;0.3;0.0;1.86;0.8;0.1;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;90.05;104.96;60.54;114.48;2.51;1.79;0.08;0.0;1.79;0.7;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;87.52;90.86;59.86;108.82;2.58;1.35;0.3;0.09;1.74;0.38;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;86.15;96.58;85.07;113.25;2.91;1.58;0.05;0.05;2.46;0.98;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;92.31;98.02;63.99;123.98;3.08;2.22;0.0;0.22;3.35;1.11;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;90.84;93.12;65.0;124.23;9.17;2.64;0.08;0.4;2.88;1.17;0.38;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;96.31;100.11;77.91;134.01;3.1;3.37;0.08;0.16;5.26;1.1;0.2;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;91.7;93.39;77.95;127.4;3.99;2.83;0.37;0.16;3.61;1.95;0.04;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;96.42;98.57;71.25;143.76;5.9399999999999995;2.68;0.65;0.81;4.43;2.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;91.55;97.56;69.86;138.39000000000001;2.8;4.22;0.0;0.19;3.8;0.54;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;93.69;95.47;73.58;146.26;1.05;1.73;0.12;0.21000000000000002;3.65;0.62;0.41000000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;88.05;96.95;85.07000000000001;154.79;3.36;3.0100000000000002;0.08;0.05;3.79;1.63;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;90.05;96.73;82.6;145.49;3.45;4.87;0.05;0.29000000000000004;4.75;3.23;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;95.12;101.87;71.08;143.64;2.67;6.72;0.12;0.24;6.6000000000000005;2.29;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;101.74;101.0;84.12;160.24;2.57;3.48;0.48;0.08;4.86;1.1;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;110.15;109.93;73.92999999999999;158.27;4.11;11.21;0.27;0.04;12.13;1.89;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;107.47;100.9;92.89;143.78;2.88;2.67;0.1;0.0;3.7399999999999998;3.82;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;106.92;114.95;75.47;148.19;2.85;3.77;0.57;0.0;4.3;1.54;0.08;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;102.87;111.46;82.1;161.59;6.529999999999999;2.62;0.26;0.72;6.34;2.6;0.85;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;103.35;110.93;89.6;184.97;5.8100000000000005;4.0;0.16;0.98;6.3;1.37;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;107.69;112.41;86.36;174.85;7.0;3.9299999999999997;0.43;0.2;4.42;2.49;0.09;0.16999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;111.22;128.25;86.32000000000001;171.91;4.67;4.91;0.6;0.28;7.02;2.08;0.39;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;116.44;122.1;84.0;181.5;5.13;5.48;0.15;0.16;9.08;3.38;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;112.56;118.21;85.25;182.05;5.78;4.73;0.49;0.83;6.2299999999999995;3.2399999999999998;0.12;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;123.73;133.01;91.05;195.37;4.61;8.48;0.44;0.27999999999999997;7.52;1.82;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;127.03999999999999;129.29;96.99;201.83;5.81;10.28;0.05;0.05;6.7;2.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;113.52;130.31;91.44;197.47;9.49;4.37;1.0;0.09;6.88;3.05;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;118.47666666666666;128.13333333333333;98.02;203.57;3.2933333333333334;7.1499999999999995;0.18666666666666668;1.73;6.9799999999999995;2.1833333333333336;2.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;120.33666666666666;127.06;93.23;193.99333333333334;4.336666666666667;4.04;0.3466666666666667;0.8;5.37;1.33;0.9400000000000001;0.12000000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;129.07;133.04666666666668;98.22;207.41;5.006666666666667;6.9366666666666665;0.18333333333333332;0.6;8.11;2.3466666666666667;0.54;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;126.40666666666667;133.49333333333334;96.40666666666667;205.23333333333332;9.31;7.003333333333334;2.0233333333333334;2.7;14.443333333333333;4.11;2.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;125.28;134.46666666666667;93.59;198.28333333333333;5.04;5.34;0.04;0.36;7.676666666666667;1.8399999999999999;1.05;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;121.72666666666667;126.94;100.87333333333333;192.62666666666667;4.01;4.376666666666667;0.04;0.08;6.723333333333334;0.9233333333333333;0.2;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;114.84666666666666;120.18666666666667;101.19666666666667;193.80666666666667;3.546666666666667;3.2399999999999998;0.0;0.2;4.696666666666666;2.0433333333333334;0.76;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;103.57333333333334;117.71;89.61333333333334;182.08;10.716666666666667;4.293333333333333;1.22;0.44666666666666666;5.15;2.9233333333333333;0.35666666666666663;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;102.04333333333334;110.36;79.96666666666667;169.41666666666669;5.236666666666667;4.806666666666667;0.48;0.18;8.183333333333334;1.2933333333333334;0.33;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;99.44;103.35333333333334;88.48666666666666;150.02666666666667;5.193333333333333;5.113333333333333;2.1733333333333333;0.76;6.949999999999999;2.41;0.6799999999999999;1.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;96.65666666666667;99.87333333333333;68.65;145.42666666666668;2.0566666666666666;2.723333333333333;0.2;0.08;4.49;0.73;0.19;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;80.85333333333334;84.53;65.59666666666666;132.78666666666666;1.14;1.5966666666666667;0.12;0.04;1.3766666666666667;0.71;0.28;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
