,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.5,9.0,3.0,0.75,0.0,4.0,6.5
1,3.75,13.75,2.5,2.5,0.75,6.75,8.0
2,4.0,13.25,2.0,0.5,0.25,1.75,6.25
3,4.25,11.25,3.0,0.5,0.0,3.0,5.0
4,4.25,10.25,1.25,0.5,0.5,3.75,4.5
5,1.25,5.75,1.0,0.5,0.5,1.75,4.75
6,1.5,5.25,1.0,0.5,0.5,4.0,7.75
7,1.75,4.25,0.5,0.5,0.75,6.75,2.75
8,2.75,3.25,1.5,0.5,0.5,2.5,3.0
9,1.75,3.75,0.5,0.75,0.5,4.5,4.75
10,1.0,5.0,0.5,1.25,0.25,4.0,3.75
11,2.0,6.5,0.75,1.0,0.75,3.5,7.25
12,2.0,6.5,2.25,0.75,0.0,2.5,5.25
13,2.0,6.25,0.75,0.75,0.25,1.5,3.5
14,3.5,4.0,1.0,1.25,0.75,6.25,5.75
15,2.5,8.25,1.25,1.25,0.75,2.0,5.5
16,2.0,10.25,0.75,2.25,0.75,3.5,4.75
17,5.5,12.25,1.25,6.75,0.5,7.75,10.25
18,5.5,17.5,2.25,4.75,1.75,6.25,11.25
19,16.75,25.75,1.5,10.0,1.5,10.0,14.0
20,42.5,65.5,3.0,11.0,2.0,18.25,22.25
21,93.0,130.25,7.75,17.25,8.75,17.0,31.0
22,94.25,141.0,25.0,17.0,13.5,28.25,41.0
23,77.25,117.5,14.75,18.25,22.5,54.25,78.0
24,49.25,100.25,15.5,25.5,14.5,66.5,88.75
25,79.0,148.75,27.5,41.25,26.25,83.0,113.0
26,104.0,195.25,49.25,56.75,27.75,67.0,89.5
27,123.0,216.5,50.25,59.0,35.0,67.0,88.5
28,103.25,179.5,49.75,83.5,42.75,67.75,92.5
29,131.25,213.5,72.0,97.5,62.75,109.0,108.75
30,163.0,183.5,72.25,96.5,64.75,139.0,102.0
31,176.5,209.75,83.0,88.75,48.25,107.75,100.0
32,116.5,195.75,55.5,65.0,28.0,76.25,95.5
33,88.25,175.75,54.75,83.25,34.25,82.0,109.25
34,84.25,194.75,53.5,69.5,28.0,95.25,123.25
35,84.25,189.75,49.5,65.75,25.25,83.25,111.0
36,59.25,162.5,44.5,55.0,19.75,75.75,95.75
37,68.75,179.25,50.75,55.75,26.75,78.75,99.25
38,66.5,186.75,57.0,62.25,22.5,88.5,120.0
39,63.75,192.0,61.75,61.0,25.25,82.25,113.5
40,56.25,171.5,53.25,58.25,17.0,78.5,93.0
41,74.0,188.25,56.25,57.0,22.5,95.0,117.25
42,67.5,184.25,48.75,65.75,21.25,90.25,121.25
43,62.5,188.75,59.75,70.25,23.0,96.5,116.25
44,64.75,167.75,55.75,53.0,16.0,93.5,106.75
45,67.75,181.75,55.0,51.5,17.75,92.25,109.75
46,71.25,186.5,57.0,57.5,17.25,106.0,119.75
47,78.0,177.0,64.75,58.5,23.0,106.0,114.0
48,65.75,177.0,58.25,49.75,20.75,99.0,112.5
49,79.0,176.5,66.75,56.0,19.0,108.5,119.75
