,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,6.25,2.0,3.25,3.0,2.75,1.5,0.5,0.0,4.75,0.0,0.0,0.0,0.25,0.0,0.0
1,3.0,1.0,3.5,4.25,3.75,2.75,2.5,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0
2,4.75,1.25,2.75,3.0,2.75,1.75,1.75,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.75,1.5,3.25,3.0,3.0,2.75,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.5,2.0,1.0,1.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,1.5,1.75,2.5,2.25,0.75,0.75,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,0.75,1.75,2.0,2.0,0.75,0.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.75,1.25,0.75,0.75,0.5,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,0.5,2.5,1.5,0.75,1.5,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,1.0,3.0,1.5,1.0,1.0,0.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.25,0.75,3.5,3.5,3.5,1.5,0.75,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
11,7.25,0.75,4.0,1.25,1.25,0.25,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,1.0,3.0,2.25,2.0,1.75,2.0,0.0,3.25,0.0,0.0,0.0,0.25,0.0,0.0
13,3.75,0.75,1.75,1.0,1.0,0.5,0.5,0.25,4.0,0.0,0.0,0.0,0.25,0.0,0.0
14,3.5,1.25,3.25,2.5,2.25,2.25,1.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,1.75,2.5,2.75,2.5,2.25,1.75,0.5,3.5,0.0,0.0,0.0,0.5,0.0,0.0
16,5.25,3.0,4.5,4.25,4.25,2.75,2.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,2.0,3.5,2.5,2.25,1.5,1.25,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
18,10.5,7.0,11.0,5.0,5.25,2.75,1.75,2.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0
19,7.75,15.5,18.0,4.5,4.25,3.0,3.0,3.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.75,51.0,48.5,6.0,5.75,3.0,3.0,4.5,18.0,0.0,0.0,0.0,0.25,0.0,0.0
21,18.25,119.75,112.25,7.5,6.75,3.75,3.5,6.0,22.75,0.0,0.0,0.0,0.25,0.0,0.0
22,28.5,83.0,85.25,17.0,18.5,6.25,6.0,8.0,63.5,0.0,0.0,0.0,0.0,0.0,0.0
23,43.0,68.0,64.5,77.0,84.25,16.25,16.25,2.75,81.5,0.0,0.0,0.25,0.25,0.0,0.0
24,53.5,60.5,56.5,58.5,66.0,22.25,23.75,3.25,72.5,0.0,0.0,0.25,0.0,0.0,0.0
25,57.75,78.25,75.5,34.25,38.25,16.25,16.5,3.5,79.75,0.0,0.0,0.0,0.5,0.0,0.0
26,66.5,94.5,94.5,27.25,30.25,7.5,7.25,4.25,117.5,0.0,0.0,0.0,0.0,0.0,0.0
27,69.75,64.5,62.5,24.25,27.0,9.75,9.25,3.75,141.75,0.0,0.0,0.0,0.0,0.0,0.0
28,97.0,70.25,70.25,25.0,27.25,7.5,6.25,4.25,122.0,0.0,0.0,0.0,0.5,0.0,0.0
