,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.5,6.5,6.75,2.25,3.75,2.0,3.75,3.75
1,3.25,3.75,3.25,0.75,2.25,2.75,7.0,4.5
2,3.25,2.5,2.75,0.5,2.25,2.0,6.0,4.0
3,6.0,6.0,6.0,1.25,2.0,1.75,6.0,4.0
4,3.75,4.25,5.0,0.25,1.25,2.5,4.25,3.75
5,2.25,2.0,2.0,0.25,1.0,1.75,4.75,2.75
6,0.75,1.25,1.5,0.5,0.25,1.75,2.75,2.75
7,0.75,1.75,1.75,1.5,2.5,1.75,2.75,2.25
8,1.75,1.5,1.5,1.5,1.75,0.0,1.0,0.75
9,2.0,3.0,3.25,2.5,2.25,1.0,2.75,1.5
10,1.0,2.25,2.0,1.25,2.0,1.75,2.75,2.5
11,3.5,5.5,6.0,1.5,3.5,1.0,1.5,2.0
12,2.5,2.75,3.0,0.75,0.75,0.75,0.75,2.0
13,2.5,2.75,2.75,0.0,0.5,0.75,2.0,1.75
14,3.0,3.5,3.5,1.25,1.25,1.0,0.5,0.75
15,4.25,3.0,3.0,0.75,3.25,2.0,2.25,2.25
16,1.5,4.0,4.0,1.75,3.25,1.25,3.75,2.25
17,3.5,6.5,5.75,2.25,4.5,3.25,4.75,1.0
18,2.5,7.5,7.5,2.5,4.5,2.25,7.75,1.75
19,9.0,25.333333333333332,25.333333333333332,3.3333333333333335,6.666666666666667,4.0,8.0,3.3333333333333335
20,23.25,45.0,44.75,8.0,11.75,11.25,15.75,8.0
21,55.0,90.0,90.5,7.5,12.5,14.0,36.75,10.75
22,57.75,74.0,75.75,9.5,16.75,13.75,55.0,11.0
23,51.25,61.5,62.0,8.25,15.75,17.25,46.0,12.25
24,35.5,40.0,39.5,6.0,10.5,7.5,29.0,14.5
25,51.25,59.75,59.25,9.25,12.0,12.75,29.0,17.0
26,83.5,73.0,73.75,9.75,23.75,17.0,47.5,22.75
27,78.75,76.0,78.0,10.0,18.0,15.75,59.75,35.5
28,84.0,71.25,69.75,6.5,13.5,20.5,50.75,33.0
29,109.75,77.5,76.0,11.5,17.5,21.25,66.0,45.5
30,128.25,87.75,88.5,17.5,33.25,40.25,89.0,68.5
31,141.0,94.25,92.0,15.0,29.75,25.75,87.0,67.0
32,100.0,73.25,72.0,11.75,22.0,26.75,77.25,55.0
33,70.25,68.0,65.0,16.0,30.25,22.75,70.25,47.5
34,80.5,62.75,62.5,16.5,26.0,22.0,62.5,37.75
35,62.666666666666664,59.333333333333336,60.0,14.666666666666666,24.0,29.666666666666668,67.0,46.0
36,55.75,56.0,56.75,14.25,19.0,18.0,68.75,40.25
37,58.75,55.75,56.25,15.0,23.5,22.0,63.25,40.75
38,58.25,51.5,51.25,17.5,22.5,17.0,66.0,40.5
39,62.0,56.75,56.0,15.5,19.25,19.25,76.75,49.75
40,61.75,54.75,53.75,16.5,23.25,20.0,69.75,43.25
41,60.75,55.75,57.25,17.5,24.0,24.0,70.75,44.5
42,69.25,58.25,59.25,18.25,26.5,22.75,72.5,49.25
43,67.25,59.5,57.75,17.5,23.5,21.5,76.5,53.75
44,60.25,58.0,58.75,16.25,25.25,20.75,76.5,45.0
45,63.75,55.25,55.75,16.5,23.25,20.5,77.75,52.0
46,81.5,62.5,62.5,16.5,33.0,12.5,103.5,65.0
47,77.25,60.0,58.25,15.0,23.5,18.5,85.5,55.0
48,67.25,54.0,53.5,19.25,27.0,20.5,79.25,49.75
49,62.5,54.25,54.5,15.75,22.75,21.25,83.25,52.5
50,71.5,54.25,51.25,17.25,26.5,20.5,82.25,46.25
51,73.75,55.5,54.75,18.0,28.5,16.75,83.0,52.75
52,70.66666666666667,61.333333333333336,59.0,17.666666666666668,28.333333333333332,24.333333333333332,83.33333333333333,49.333333333333336
53,82.5,85.25,84.5,17.0,28.0,15.5,87.25,51.0
54,90.0,90.0,88.33333333333333,16.666666666666668,28.333333333333332,16.333333333333332,84.66666666666667,58.0
55,82.25,78.25,75.75,23.75,32.75,22.0,81.75,60.75
56,82.5,71.75,68.0,25.75,32.75,27.75,94.25,59.5
57,71.66666666666667,60.666666666666664,59.333333333333336,23.333333333333332,39.666666666666664,24.0,88.0,70.0
58,74.25,58.25,56.5,32.75,46.25,34.5,105.25,77.25
59,77.0,56.25,52.75,29.5,45.0,31.25,97.0,67.0
