;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;3.8;0.5;1.2;40.95;2.8
1;4.85;2.05;3.55;56.8;2.85
2;2.0;0.1;0.8;30.9;2.4
3;1.4;0.1;0.85;42.65;2.2
4;1.6;0.1;0.45;40.95;1.3
5;1.5;0.15;0.3;55.4;1.65
6;1.0;0.1;0.8;38.95;1.2
7;0.65;0.05;0.4;24.1;1.45
8;1.25;0.0;0.35;46.25;0.7
9;1.5;0.0;0.25;24.2;0.8
10;0.75;0.0;0.15;14.45;0.95
11;1.15;0.1;0.5;29.1;0.2
12;1.0;0.2;0.55;45.55;0.7
13;0.55;0.05;0.3;13.8;1.2
14;0.3;0.1;0.4;13.85;1.15
15;0.6;0.1;0.2;31.25;0.35
16;1.65;0.05;0.4;13.6;0.4
17;1.9;0.05;0.25;0.9;1.05
18;1.55;0.8;0.2;40.25;1.4
19;1.6;0.35;0.85;32.95;2.35
20;3.85;0.2;2.7;46.7;2.95
21;5.05;0.35;2.5;96.85;4.45
22;5.85;1.35;1.45;13.9;12.0
23;15.6;1.0;3.9;58.4;16.65
24;19.45;5.25;3.95;39.0;15.8
25;30.9;4.35;9.15;36.25;37.3
26;28.5;5.1;6.15;76.05;39.15
27;47.8;4.55;10.45;89.35;71.85
28;54.85;8.85;8.3;73.9;64.55
29;47.8;11.75;12.85;79.35;110.05
30;65.35;16.7;22.25;71.3;137.35
31;83.65;20.116666666666667;27.883333333333333;73.95;100.05
32;82.65;19.983333333333334;34.36666666666667;68.28333333333333;79.0
33;62.36666666666667;16.516666666666666;17.3;99.56666666666666;77.18333333333334
34;57.91666666666667;18.316666666666666;16.833333333333332;82.81666666666666;68.05
35;48.78333333333333;16.4;20.033333333333335;95.45;63.25
36;38.15;15.0;18.65;124.2;55.1
37;36.05;14.25;17.25;93.75;50.05
38;39.5;17.25;31.3;113.3;61.7
39;39.6;15.75;18.9;109.7;63.55
40;36.6;14.7;19.5;74.15;59.1
41;38.6;14.2;20.2;35.65;60.0
42;42.6;15.95;21.15;101.05;61.0
43;42.1;16.2;22.1;101.45;60.9
44;44.4;14.65;19.35;116.35;60.8
45;41.5;13.95;20.7;70.85;59.15
46;46.4;12.8;21.3;79.6;63.4
47;43.85;13.3;20.9;113.85;61.6
48;47.55;11.45;19.6;44.7;66.1
49;47.4;11.7;22.55;47.7;66.75
50;54.0;12.15;20.95;58.55;72.0
51;45.65;8.85;20.35;67.2;81.45
52;64.2;11.0;25.5;67.6;73.15
53;60.8;10.35;22.0;62.85;67.4
54;49.7;14.05;20.85;88.0;69.3
55;58.25;11.65;20.45;96.65;68.9
56;56.983333333333334;14.05;20.633333333333333;69.3;67.93333333333334
57;54.2;12.15;20.3;98.3;71.1
58;61.1;12.8;21.75;90.0;71.85
59;60.35;13.8;20.8;66.05;78.0
60;58.35;14.65;23.85;79.8;81.0
61;65.85;13.25;24.25;91.95;79.8
62;68.35;14.65;24.25;98.75;81.95
63;59.9;11.45;25.8;70.45;94.4
64;74.25;14.4;25.65;119.0;115.55
65;74.15;12.5;27.2;86.15;94.65
66;68.4;12.75;25.3;82.2;97.55
67;65.3;12.75;24.0;71.8;111.0
68;70.45;15.2;27.2;94.65;107.35
69;68.55;14.55;25.15;69.9;108.35
70;59.45;14.9;37.05;110.75;103.05
71;56.25;13.5;22.9;100.1;102.35
72;57.9;15.95;24.9;115.25;95.75
73;52.65;15.65;21.4;137.75;85.05
74;46.8;15.65;18.3;82.9;78.75
75;47.4;16.45;16.25;88.0;76.55
76;47.2;17.0;16.75;117.05;60.8
77;42.15;13.55;12.8;71.85;55.95
78;42.95;13.1;13.2;63.0;48.55
79;28.9;7.7;11.75;73.35;46.15
80;27.75;6.75;9.8;70.7;43.55
81;26.05;5.25;9.55;69.65;37.75
82;24.95;4.9;8.95;71.95;36.2
83;24.0;15.9;7.7;59.0;27.1
84;24.1;3.95;9.6;83.95;26.5
85;25.4;2.6;8.6;32.05;28.45
86;22.8;2.0;10.55;42.05;31.8
87;27.4;1.5;10.1;28.75;28.7
88;25.45;3.55;10.35;57.05;32.9
89;22.2;2.4;6.7;55.15;28.95
90;21.05;1.85;8.3;53.95;25.45
91;18.5;1.6;6.3;35.65;19.55
92;15.9;2.6;6.15;60.05;13.55
93;12.55;1.15;3.5;63.7;11.45
94;8.95;0.95;2.55;33.7;9.85
95;7.125;0.75;3.125;68.75;10.375
