,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,5.0,0.0,5.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.75,0.0,8.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.25,0.0,5.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,0.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,0.0,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,0.0,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.25,0.0,4.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.25,0.0,8.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.75,0.0,12.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.5,0.0,23.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,30.25,0.0,33.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,27.75,0.0,34.0,8.25,0.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0
24,34.25,0.0,32.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,28.75,0.0,55.25,6.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
26,36.5,0.0,69.0,12.25,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0
27,49.5,0.0,59.75,10.0,0.25,1.0,0.0,1.75,0.0,0.0,0.0,0.0
28,46.75,0.0,65.75,12.5,1.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0
29,49.0,0.0,81.5,9.75,7.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0
30,46.25,0.0,94.0,13.75,7.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0
31,54.25,0.0,91.5,21.0,3.5,0.5,1.25,1.0,0.0,0.0,0.0,0.0
32,39.5,0.0,81.0,13.75,4.25,0.75,1.25,1.0,0.0,0.0,0.0,0.0
33,46.5,0.0,78.5,15.25,1.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0
34,41.0,0.0,76.0,16.75,4.25,0.5,2.75,0.75,0.0,0.0,0.0,0.0
35,46.5,0.0,75.25,20.5,4.5,0.5,1.0,10.5,0.0,0.0,0.0,0.0
36,50.0,0.0,68.25,21.0,2.25,1.25,4.25,0.75,0.0,0.25,0.0,0.0
37,49.25,0.0,67.75,18.25,3.5,1.0,11.75,3.0,0.0,0.0,0.0,0.0
38,51.75,0.0,75.0,20.5,4.75,0.25,3.5,0.0,0.0,0.0,0.0,0.0
39,64.25,0.0,68.5,19.25,2.0,0.25,13.25,0.25,0.0,0.0,0.0,0.0
40,59.0,0.0,75.5,24.75,1.75,0.0,2.25,0.5,0.0,0.0,0.0,0.0
41,62.0,0.0,66.75,24.75,6.0,0.75,1.75,0.0,0.75,0.0,0.0,0.0
42,57.5,0.0,76.75,23.75,6.25,0.5,1.25,1.0,2.25,0.0,0.0,0.0
43,67.25,0.0,68.25,24.25,1.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0
44,56.25,0.0,66.0,25.75,4.75,1.75,3.0,0.0,0.0,0.0,0.5,0.0
45,68.0,0.0,64.0,24.5,1.0,0.0,5.5,0.25,0.0,0.0,0.0,0.0
46,68.5,0.0,71.25,24.75,2.0,0.0,15.75,0.5,6.0,0.0,0.0,0.0
47,62.25,0.0,66.75,20.5,2.25,0.75,3.75,2.0,0.5,0.0,0.0,0.0
48,65.0,0.0,55.75,23.0,2.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
49,62.0,0.0,64.0,24.0,2.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0
50,65.0,0.0,68.25,18.0,4.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0
51,60.0,0.0,70.25,21.5,1.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0
52,59.0,0.0,57.25,19.75,5.0,0.75,1.25,0.75,0.0,0.0,0.0,0.0
53,64.5,0.0,68.0,16.75,7.0,0.5,1.5,0.75,0.0,0.0,0.0,0.0
54,69.75,0.0,71.25,22.0,4.5,3.0,1.5,1.75,1.0,0.0,0.0,0.0
55,65.75,0.0,76.75,23.25,20.0,4.75,9.75,1.0,0.0,0.0,0.0,0.0
56,68.25,0.0,64.25,24.75,2.5,1.0,4.25,0.0,0.0,0.0,0.0,0.0
57,65.5,0.0,84.75,22.5,13.25,7.75,3.25,0.0,0.0,0.0,0.0,0.0
58,70.25,0.0,85.75,24.25,2.25,3.5,3.5,1.5,0.0,0.0,0.0,0.0
59,73.75,0.0,80.25,22.75,3.25,0.25,4.25,1.25,0.0,0.0,0.0,0.0
60,74.0,0.0,76.5,27.25,8.25,2.0,4.75,0.0,1.5,0.0,0.0,0.0
61,72.25,0.0,70.0,21.75,0.25,1.25,2.25,3.25,0.5,0.0,0.0,0.0
62,79.25,0.0,79.5,20.5,6.25,0.25,8.5,4.0,1.75,0.0,0.0,0.0
63,84.5,0.0,82.25,20.75,4.25,0.0,13.0,2.0,0.0,0.0,0.0,0.0
64,79.5,0.0,84.25,26.0,4.75,0.0,8.5,0.25,0.0,0.0,0.0,0.0
65,87.0,0.0,75.0,21.75,13.75,0.0,3.75,2.25,0.5,0.0,0.0,0.0
66,93.25,0.0,76.25,23.75,3.75,2.0,10.75,0.0,0.0,0.0,0.0,0.0
67,100.5,0.0,77.75,22.75,12.0,2.5,3.5,0.75,1.0,0.0,0.0,0.0
68,104.75,0.0,92.75,25.75,11.75,0.25,8.25,2.5,0.0,0.0,0.0,0.0
69,99.5,0.0,91.25,23.5,4.25,0.25,15.25,1.5,0.0,0.0,0.0,0.0
70,88.0,0.0,84.25,23.25,5.25,0.25,4.5,0.75,0.0,0.0,0.0,0.0
71,74.75,0.0,76.0,21.25,4.75,0.0,5.5,0.25,2.25,0.0,0.0,0.0
72,75.75,0.0,75.25,22.75,4.0,2.25,13.25,1.5,0.75,0.0,0.0,0.0
73,73.25,0.0,65.75,18.5,5.0,3.25,6.0,0.25,0.0,0.0,0.0,0.0
74,63.25,0.0,67.25,22.75,4.75,1.25,3.5,1.0,0.0,0.0,0.0,0.0
75,62.75,0.0,62.5,21.0,3.0,0.25,3.5,0.0,0.75,0.0,0.0,0.0
76,52.5,0.0,58.5,19.5,1.75,0.75,4.25,1.25,2.5,0.0,0.0,0.0
77,53.5,0.0,49.75,18.0,5.5,0.0,5.25,0.25,0.0,0.0,0.0,0.0
78,50.0,0.0,44.0,20.0,4.75,2.25,11.5,1.5,0.0,0.0,0.0,0.0
79,41.0,0.0,46.0,13.5,3.5,0.0,5.5,0.25,0.0,0.0,0.0,0.0
80,38.75,0.0,38.5,17.5,8.5,0.75,3.25,0.0,0.0,0.0,0.0,0.0
81,36.75,0.0,37.75,12.0,1.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0
82,39.0,0.0,40.0,16.0,0.0,0.75,4.25,0.5,0.0,0.0,0.0,0.0
83,35.25,0.0,32.25,13.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
84,30.5,0.0,36.0,12.75,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
85,29.25,0.0,34.75,10.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
86,34.0,0.0,28.25,10.5,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
87,27.5,0.0,27.0,9.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
88,22.25,0.0,20.25,7.0,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0
89,21.75,0.0,17.0,9.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
90,18.5,0.0,25.25,9.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
91,13.75,0.0,20.25,7.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
92,10.75,0.0,11.5,6.25,0.0,1.0,0.5,0.0,0.25,0.0,0.0,0.0
93,12.5,0.0,6.5,4.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
94,11.5,0.0,10.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
