,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.5,1.5,0.0,0.0,2.5,2.0,0.0,0.0
1,2.5,3.5,0.0,0.0,1.5,2.0,0.0,1.0
2,3.5,1.0,0.0,0.0,0.0,1.5,0.0,0.0
3,3.0,5.0,0.0,0.0,0.5,2.5,0.0,0.0
4,3.0,0.0,0.5,0.0,1.0,1.5,0.0,0.0
5,2.0,1.0,0.0,0.0,3.5,1.0,0.0,0.0
6,2.0,1.0,0.0,0.0,2.0,1.5,0.0,0.0
7,3.0,4.5,0.0,0.0,0.5,1.0,0.0,0.0
8,1.0,1.0,0.0,0.0,0.5,2.0,0.0,0.0
9,0.5,1.5,0.0,0.0,0.5,1.5,0.0,0.0
10,0.5,3.0,0.0,0.0,2.0,1.5,0.0,0.0
11,1.5,1.5,0.0,0.0,0.5,2.0,0.0,0.0
12,3.0,1.0,0.0,0.0,1.5,1.0,0.0,0.0
13,1.0,1.5,0.0,0.0,0.5,1.0,0.0,0.0
14,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
15,1.5,2.0,0.0,0.0,1.0,2.0,0.0,0.0
16,0.0,2.5,0.0,0.0,1.0,0.5,0.0,0.0
17,2.5,3.0,0.0,0.0,1.5,1.5,0.0,0.0
18,1.0,5.5,0.0,0.0,6.0,4.0,0.0,0.0
19,9.5,11.5,0.0,0.0,8.5,6.5,4.5,1.5
20,39.0,42.0,1.5,0.0,14.5,23.0,8.0,7.0
21,23.5,54.0,1.0,0.0,35.0,61.5,12.0,11.0
22,25.5,44.5,0.5,0.0,53.5,64.0,13.0,4.5
23,33.0,63.0,3.0,0.0,63.5,41.5,13.5,9.0
24,36.0,59.0,1.0,0.0,45.0,22.0,5.0,14.0
25,25.5,56.0,0.5,0.0,39.0,32.0,12.0,3.5
26,17.0,48.5,0.0,0.0,34.0,23.5,7.0,0.5
27,39.5,90.0,2.0,0.0,54.5,43.5,21.5,0.0
28,31.5,63.5,5.5,0.0,39.5,42.0,9.0,1.0
29,42.5,67.5,4.5,0.0,44.5,50.0,13.0,1.0
