,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,0.0,0.0,0.0,1.0,0.0,4.333333333333333,1.3333333333333333,3.6666666666666665,3.3333333333333335
1,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,3.6666666666666665,0.3333333333333333,4.333333333333333,4.333333333333333
2,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,4.0,1.3333333333333333,2.0,2.0
3,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,2.6666666666666665,2.3333333333333335
4,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.0,3.3333333333333335,3.0
5,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,3.6666666666666665,1.0,4.666666666666667,4.666666666666667
6,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,1.6666666666666667
7,0.0,0.0,0.0,1.0,0.0,4.666666666666667,0.0,3.6666666666666665,3.6666666666666665
8,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333
9,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,1.0,3.3333333333333335,3.0
10,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,3.3333333333333335,3.3333333333333335
11,0.0,0.0,0.0,2.0,0.3333333333333333,1.3333333333333333,0.0,3.6666666666666665,3.6666666666666665
12,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,5.666666666666667,5.666666666666667
13,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,3.3333333333333335,3.3333333333333335
14,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,4.666666666666667,5.0
15,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.6666666666666666,2.6666666666666665,2.3333333333333335
16,0.0,0.0,0.0,0.6666666666666666,0.0,4.0,0.3333333333333333,4.666666666666667,4.333333333333333
17,0.0,0.0,0.0,2.3333333333333335,1.3333333333333333,4.0,0.6666666666666666,5.333333333333333,5.333333333333333
18,0.0,0.0,0.0,3.0,1.0,5.666666666666667,2.0,7.333333333333333,7.666666666666667
19,0.6666666666666666,0.3333333333333333,0.0,3.0,1.3333333333333333,8.0,1.0,7.0,6.666666666666667
