,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,15.25,17.5,11.0,16.5,5.5,0.25,0.75,3.25,0.0,1.75,1.0
1,7.5,12.0,7.0,17.5,6.5,2.5,0.75,4.75,0.0,3.0,1.75
2,9.25,11.5,6.0,16.5,4.5,4.25,0.75,3.0,0.0,1.5,0.5
3,8.5,10.25,6.75,15.75,3.5,1.25,0.5,1.25,0.0,1.0,0.75
4,6.75,7.75,5.75,15.75,3.5,0.75,0.25,2.5,0.0,1.25,0.5
5,9.5,12.0,9.0,13.75,3.5,0.75,0.25,1.25,0.0,1.25,1.75
6,11.0,12.75,10.5,9.5,3.25,2.5,2.0,2.5,0.0,1.0,0.75
7,7.25,8.5,7.75,9.0,3.0,1.0,1.25,2.0,0.0,0.5,0.75
8,8.25,11.25,5.25,7.25,2.0,1.75,1.0,1.75,0.0,0.0,0.25
9,10.5,11.75,7.25,7.0,2.75,0.75,0.25,1.75,0.0,0.5,0.25
10,7.0,7.75,5.5,7.5,2.25,0.5,0.5,2.75,0.0,0.5,0.75
11,10.0,11.5,8.5,9.5,2.75,1.0,0.0,2.0,0.0,0.75,1.25
12,8.0,9.5,10.25,9.25,3.5,6.0,0.5,1.75,0.0,1.75,0.75
13,6.75,8.5,5.25,9.0,3.5,1.75,0.25,0.75,0.0,0.0,0.0
14,8.25,10.0,7.25,9.25,3.0,1.0,0.0,1.25,0.0,1.25,2.25
15,8.0,10.5,5.25,7.75,4.75,2.75,0.25,1.75,0.0,0.0,0.75
16,12.75,16.0,10.25,10.5,6.25,0.75,0.0,2.5,0.0,2.0,1.25
17,13.0,16.0,8.75,9.5,5.5,1.0,0.75,2.0,0.0,2.25,2.75
18,29.25,31.25,15.25,15.75,9.0,5.0,1.0,5.0,0.0,4.75,4.25
19,35.0,37.75,25.25,15.0,9.0,9.75,1.25,7.75,0.0,3.75,9.75
20,61.75,65.0,56.25,18.75,20.5,17.0,3.25,8.5,0.0,10.5,13.0
21,78.75,85.25,72.5,25.75,20.25,18.75,5.25,14.0,0.0,14.5,21.5
22,104.5,113.75,90.25,31.5,29.5,23.0,13.75,19.0,0.0,18.5,27.5
23,102.25,112.25,82.25,40.25,26.5,14.5,8.25,21.75,0.0,19.75,26.25
24,99.0,113.75,81.5,49.75,28.75,19.0,4.0,23.5,0.0,21.5,25.25
25,129.75,142.5,103.0,54.5,44.75,29.5,12.5,26.0,0.0,23.25,33.25
26,158.25,175.0,135.75,84.5,56.5,30.0,20.25,35.75,0.0,30.25,44.25
27,149.25,168.25,133.0,96.25,67.75,30.75,18.75,30.0,0.0,30.75,46.75
28,136.75,160.0,130.25,121.75,82.5,40.5,26.5,31.5,0.0,30.75,44.75
29,132.0,157.25,134.25,116.5,82.25,52.25,30.75,27.5,0.0,39.25,56.0
30,103.25,126.25,106.0,93.5,81.5,44.25,31.75,29.75,0.0,35.0,58.0
31,110.25,133.0,113.25,98.0,80.25,42.75,25.0,31.75,0.0,31.0,46.25
32,137.25,158.25,133.5,111.0,81.0,38.5,29.5,39.75,0.0,29.5,47.75
33,120.75,155.0,127.75,107.25,87.25,36.75,20.5,42.0,0.0,31.5,44.25
34,124.25,150.25,114.5,112.0,85.5,33.5,19.0,39.5,0.0,30.75,42.5
35,120.25,146.75,117.0,120.75,89.25,31.25,19.5,39.25,0.0,27.75,31.25
36,106.5,134.0,101.5,97.25,73.5,30.25,13.25,35.75,0.0,27.5,34.0
37,99.5,126.75,89.75,104.25,78.0,32.5,19.25,41.0,0.0,25.25,28.75
38,107.25,137.75,96.5,98.25,81.75,28.5,14.0,36.75,0.0,22.25,27.75
39,113.75,142.0,114.75,99.5,84.75,29.25,17.25,45.25,0.0,28.75,31.75
40,113.0,139.5,90.0,103.25,84.0,23.25,13.75,44.75,0.0,23.0,28.0
41,96.75,134.0,92.0,105.75,85.0,25.25,17.25,39.75,0.0,28.5,29.5
42,98.25,135.0,97.0,104.75,78.0,21.25,11.25,49.25,0.0,23.5,29.5
43,93.75,118.75,108.5,107.0,81.75,24.0,16.5,53.5,0.0,26.75,27.25
44,100.75,128.25,115.25,97.25,75.0,23.5,10.0,44.75,0.0,19.0,21.25
45,115.5,146.75,105.25,110.0,86.5,28.75,17.0,46.0,0.0,21.75,23.5
46,95.25,133.25,94.0,96.0,77.5,26.75,12.75,43.25,0.0,23.5,23.75
47,95.5,129.5,99.75,109.0,88.25,26.5,12.75,49.25,0.0,26.0,25.5
48,95.75,134.5,102.0,123.25,90.0,26.75,24.25,55.75,0.0,24.75,25.75
49,97.75,139.25,93.0,110.25,92.5,24.75,14.0,52.25,0.0,24.75,23.0
50,105.25,142.25,97.25,120.0,85.0,29.5,10.0,54.5,0.0,21.0,24.75
51,100.25,138.75,93.75,120.25,92.0,30.25,15.5,51.0,0.0,26.5,27.75
52,110.25,151.0,111.5,119.25,97.5,23.75,13.5,54.25,0.0,23.5,34.75
53,105.5,148.75,101.0,125.5,90.5,31.75,15.25,55.0,0.0,27.5,32.5
54,110.0,151.75,114.5,130.75,103.0,28.25,17.75,57.5,0.0,29.0,34.25
55,103.25,135.5,135.25,129.75,95.0,31.5,23.5,59.25,0.0,28.75,33.0
56,106.25,148.0,101.5,125.0,99.75,29.5,16.75,52.0,0.0,23.75,32.25
57,97.0,145.5,100.0,144.5,122.25,26.5,18.0,79.5,0.0,24.5,30.75
58,101.75,145.25,107.5,149.75,121.5,23.5,9.25,72.5,0.0,26.5,36.25
59,102.75,148.0,112.5,139.0,123.25,28.75,13.75,80.0,0.0,27.0,35.5
60,102.25,149.5,106.0,158.5,127.75,24.75,24.75,77.5,0.0,30.0,35.75
61,100.5,154.5,99.25,157.0,127.75,33.75,17.25,76.25,0.0,28.75,29.25
62,110.25,164.25,114.25,154.25,132.0,27.5,13.75,74.5,0.0,27.25,35.25
63,108.25,159.5,108.25,177.5,145.0,31.75,15.5,84.0,0.0,24.5,33.0
64,125.5,184.0,123.25,181.5,132.0,30.75,17.25,78.0,0.0,35.0,39.5
65,125.25,185.5,128.5,186.0,166.25,32.0,19.0,91.5,0.0,31.0,38.5
66,116.75,173.0,115.75,165.75,131.0,29.75,14.5,75.25,0.0,26.0,36.75
67,115.33333333333333,177.66666666666666,125.66666666666667,182.33333333333334,163.0,28.666666666666668,12.666666666666666,104.66666666666667,0.0,26.0,26.333333333333332
68,124.0,194.66666666666666,124.66666666666667,181.66666666666666,172.66666666666666,27.333333333333332,17.333333333333332,93.0,0.0,33.333333333333336,41.0
69,87.5,141.75,84.5,156.0,140.0,21.0,16.75,83.75,0.0,24.25,26.75
70,123.0,186.25,113.25,170.0,135.5,26.5,17.25,83.25,0.0,33.0,36.0
71,105.25,157.0,105.0,170.25,140.75,28.5,19.0,81.75,0.0,28.25,28.75
72,100.25,156.25,102.0,170.75,138.0,34.0,15.5,79.25,0.0,27.5,29.25
73,102.25,158.25,100.75,154.25,120.5,25.75,14.5,73.5,0.0,24.75,27.5
74,92.0,136.25,85.75,129.5,106.75,24.25,12.25,71.75,0.0,29.75,29.5
