;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;5.876666666666667;10.033333333333333;7.84;0.0;0.0;0.0;0.0;0.0
1;8.166666666666666;12.103333333333333;7.923333333333333;0.0;0.0;0.0;0.0;0.0
2;6.183333333333334;10.003333333333334;6.126666666666667;0.0;0.0;0.0;0.0;0.0
3;4.763333333333334;10.233333333333333;7.08;0.0;0.0;0.0;0.0;0.0
4;6.13;8.923333333333334;5.023333333333333;0.0;0.0;0.0;0.0;0.0
5;5.3566666666666665;8.153333333333334;5.6066666666666665;0.0;0.0;0.0;0.0;0.0
6;4.166666666666667;6.3566666666666665;5.613333333333333;0.0;0.0;0.0;0.0;0.0
7;5.463333333333334;7.596666666666667;4.776666666666666;0.0;0.0;0.0;0.0;0.0
8;5.116666666666666;8.586666666666668;3.6366666666666667;0.0;0.0;0.0;0.0;0.0
9;4.423333333333334;7.666666666666667;4.51;0.0;0.0;0.0;0.0;0.0
10;4.38;7.303333333333334;5.276666666666666;0.0;0.0;0.0;0.0;0.0
11;4.096666666666667;6.34;4.433333333333334;0.0;0.0;0.0;0.0;0.0
12;5.0633333333333335;5.8966666666666665;5.696666666666666;0.0;0.0;0.0;0.0;0.0
13;4.206666666666667;5.176666666666667;5.4799999999999995;0.0;0.0;0.0;0.0;0.0
14;3.15;5.886666666666667;4.323333333333333;0.0;0.0;0.0;0.0;0.0
15;3.7666666666666666;7.823333333333333;4.8933333333333335;0.0;0.0;0.0;0.0;0.0
16;6.816666666666666;6.696666666666666;6.806666666666667;0.0;0.0;0.0;0.0;0.0
17;8.783333333333333;11.673333333333334;6.873333333333334;0.0;0.0;0.0;0.0;0.0
18;10.263333333333334;15.873333333333333;13.756666666666668;0.0;0.0;0.0;0.0;0.0
19;13.466666666666667;25.816666666666666;26.32;0.0;0.0;0.0;0.0;0.0
20;18.87;34.7;46.62666666666667;0.0;0.0;0.0;0.0;0.0
21;24.036666666666665;47.68333333333333;87.17666666666666;0.0;0.0;0.0;0.0;0.0
22;42.086666666666666;75.06666666666666;85.51666666666667;0.0;0.0;0.0;0.1;0.0
23;62.63666666666666;92.42666666666666;63.71;0.0;0.0;0.0;0.0;0.0
24;86.10666666666665;125.70666666666666;51.3;0.0;0.1;0.05;0.15;0.0
25;56.57666666666667;123.11666666666667;61.85333333333333;0.0;0.64;0.08;0.7233333333333334;0.68
26;64.62;127.39333333333333;77.55666666666667;0.0;1.29;5.23;2.9633333333333334;2.876666666666667
