,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,3.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,2.0,1.3333333333333333,2.0,0.0,0.0,0.0
1,1.6666666666666667,1.6666666666666667,1.0,0.0,0.0,2.6666666666666665,2.0,2.6666666666666665,1.3333333333333333,1.0,0.0
2,4.0,2.0,1.6666666666666667,0.0,0.0,2.6666666666666665,3.6666666666666665,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0
3,4.0,1.0,1.3333333333333333,0.0,0.0,3.0,2.0,3.0,1.0,1.3333333333333333,0.0
4,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,2.0,2.0,0.0
5,3.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0
6,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.0,0.0
7,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,3.3333333333333335,1.6666666666666667,3.3333333333333335,1.0,0.3333333333333333,0.0
8,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.0,2.3333333333333335,3.3333333333333335,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.0
9,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,5.0,2.3333333333333335,5.0,1.0,2.6666666666666665,0.0
10,4.666666666666667,1.6666666666666667,1.0,0.0,0.0,3.6666666666666665,2.6666666666666665,3.6666666666666665,0.6666666666666666,2.3333333333333335,0.0
11,3.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,0.0,3.0,3.3333333333333335,3.0,1.3333333333333333,1.6666666666666667,0.0
12,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,3.0,3.0,1.0,1.6666666666666667,0.0
13,2.0,1.0,0.6666666666666666,0.0,0.0,3.0,2.0,3.0,0.3333333333333333,0.6666666666666666,0.0
14,8.333333333333334,0.6666666666666666,2.0,0.0,0.0,4.0,4.666666666666667,4.0,1.3333333333333333,3.0,0.0
15,6.0,1.0,1.3333333333333333,0.0,0.0,3.3333333333333335,2.6666666666666665,3.3333333333333335,0.0,1.0,0.0
16,6.666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,5.333333333333333,4.333333333333333,5.0,2.0,5.0,0.0
17,7.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,3.0,2.6666666666666665,3.0,1.6666666666666667,1.6666666666666667,0.0
18,4.0,1.6666666666666667,1.6666666666666667,0.0,0.0,10.0,3.0,10.666666666666666,1.3333333333333333,1.6666666666666667,0.0
19,6.666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,8.333333333333334,3.3333333333333335,8.0,3.0,1.3333333333333333,0.0
20,14.666666666666666,1.6666666666666667,1.0,0.0,0.3333333333333333,12.666666666666666,3.6666666666666665,12.666666666666666,2.3333333333333335,4.0,0.0
21,23.0,2.3333333333333335,1.0,0.3333333333333333,0.0,18.333333333333332,3.0,18.333333333333332,4.333333333333333,4.0,0.0
22,50.666666666666664,2.6666666666666665,2.0,0.3333333333333333,0.0,37.666666666666664,5.333333333333333,37.333333333333336,2.3333333333333335,5.666666666666667,0.0
23,50.333333333333336,2.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,31.333333333333332,6.666666666666667,31.333333333333332,1.6666666666666667,4.333333333333333,0.0
24,43.333333333333336,5.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,39.666666666666664,12.0,39.666666666666664,4.333333333333333,4.666666666666667,0.0
25,62.0,4.0,2.0,0.3333333333333333,0.6666666666666666,36.666666666666664,8.0,36.666666666666664,8.0,8.0,0.0
26,110.66666666666667,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.3333333333333333,55.666666666666664,8.666666666666666,55.666666666666664,7.333333333333333,3.3333333333333335,0.0
27,141.33333333333334,4.666666666666667,3.0,0.0,0.3333333333333333,54.333333333333336,12.666666666666666,54.666666666666664,7.333333333333333,4.666666666666667,0.0
28,101.66666666666667,4.0,1.0,2.0,1.3333333333333333,38.666666666666664,8.666666666666666,39.333333333333336,5.333333333333333,5.666666666666667,0.0
29,111.0,2.3333333333333335,1.0,1.0,1.6666666666666667,46.666666666666664,16.666666666666668,47.666666666666664,10.666666666666666,8.333333333333334,0.3333333333333333
30,102.33333333333333,1.0,0.3333333333333333,0.3333333333333333,2.0,41.333333333333336,14.333333333333334,41.333333333333336,10.0,6.0,0.0
31,124.66666666666667,4.333333333333333,3.3333333333333335,1.0,1.0,46.333333333333336,15.333333333333334,46.0,10.666666666666666,4.666666666666667,0.3333333333333333
32,96.66666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.6666666666666665,41.0,16.0,41.0,11.0,5.333333333333333,0.3333333333333333
33,70.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.6666666666666667,36.666666666666664,16.333333333333332,36.666666666666664,13.0,7.333333333333333,0.0
34,63.0,3.0,2.0,0.3333333333333333,1.0,41.0,17.0,41.333333333333336,13.0,6.333333333333333,0.3333333333333333
35,71.0,4.333333333333333,2.3333333333333335,2.0,1.6666666666666667,49.0,21.333333333333332,48.333333333333336,14.666666666666666,9.333333333333334,0.3333333333333333
36,69.66666666666667,3.3333333333333335,1.3333333333333333,0.6666666666666666,2.6666666666666665,56.666666666666664,24.0,56.666666666666664,24.0,9.0,1.3333333333333333
37,74.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,61.0,29.0,62.666666666666664,26.666666666666668,15.0,0.0
38,75.66666666666667,4.333333333333333,2.3333333333333335,1.0,0.0,57.0,25.666666666666668,57.0,30.0,13.333333333333334,0.0
39,86.0,2.0,1.6666666666666667,1.6666666666666667,1.0,58.333333333333336,23.666666666666668,58.666666666666664,21.333333333333332,12.666666666666666,0.0
40,73.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,1.6666666666666667,49.333333333333336,36.0,49.333333333333336,27.0,14.0,0.6666666666666666
41,72.66666666666667,3.6666666666666665,1.0,1.3333333333333333,0.0,65.33333333333333,26.666666666666668,66.0,26.333333333333332,17.333333333333332,2.3333333333333335
42,80.0,4.0,1.6666666666666667,2.3333333333333335,0.6666666666666666,69.0,27.666666666666668,68.33333333333333,24.333333333333332,11.333333333333334,0.0
43,73.0,3.0,2.0,2.3333333333333335,1.0,74.0,30.666666666666668,74.66666666666667,32.666666666666664,10.0,1.0
