,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,6.75,3.75,0.25,1.75,1.25,5.0,5.25,2.0,3.5,1.5,0.0,0.0
1,8.0,5.5,1.75,1.5,3.0,8.0,5.25,3.75,2.75,2.0,0.0,0.0
2,3.5,2.5,1.75,1.5,3.5,7.5,6.25,3.25,3.25,2.25,0.0,0.0
3,6.0,5.0,1.5,0.75,2.5,5.0,4.75,3.0,3.25,1.75,0.0,0.0
4,2.75,0.75,0.0,1.0,2.25,5.75,4.5,1.25,1.5,1.0,0.0,0.0
5,3.75,3.25,1.25,0.5,1.75,4.75,5.25,2.75,1.5,2.0,0.0,0.0
6,2.75,1.25,0.0,0.25,1.0,3.75,4.0,2.5,2.25,2.25,0.0,0.0
7,1.25,2.0,0.25,1.5,3.0,5.0,2.5,0.5,1.5,1.0,0.0,0.0
8,2.75,3.75,0.25,0.5,1.25,3.0,1.25,1.0,1.5,1.75,0.0,0.0
9,1.75,2.0,0.0,0.5,0.75,1.75,1.5,1.0,2.0,0.5,0.0,0.0
10,2.5,2.75,0.75,1.25,2.0,3.0,3.0,2.25,2.25,1.5,0.0,0.0
11,2.25,2.0,1.0,2.0,3.25,2.5,3.75,2.75,2.5,0.5,0.0,0.0
12,3.5,2.25,0.25,1.75,1.25,2.25,3.75,3.25,2.5,1.75,0.0,0.0
13,4.25,1.25,0.5,0.75,1.25,1.5,1.75,1.25,1.5,1.0,0.0,0.0
14,3.25,0.75,0.0,1.5,1.75,1.75,5.0,4.25,2.5,2.5,0.0,0.0
15,7.0,5.5,0.0,1.0,0.75,4.25,3.5,1.75,1.75,1.5,0.0,0.0
16,4.75,3.5,0.0,2.0,1.25,4.75,5.5,2.75,2.5,2.0,0.0,0.0
17,4.0,4.5,0.0,1.5,1.5,5.25,6.0,2.5,3.5,3.0,0.0,0.0
18,9.75,5.5,0.5,1.0,3.25,7.0,7.25,3.25,5.75,3.0,0.0,0.0
19,14.0,8.5,0.5,4.0,4.25,7.75,11.0,5.0,8.75,2.0,0.0,0.0
20,25.5,12.0,1.0,2.75,3.25,18.0,15.25,3.75,15.0,3.75,0.0,0.0
21,32.0,13.0,1.5,7.25,7.75,36.25,29.25,7.25,26.75,6.75,0.0,0.0
22,52.0,26.25,2.75,8.25,9.25,43.25,42.0,19.0,44.5,10.25,1.0,0.75
23,41.0,16.0,2.5,3.25,8.0,57.75,59.0,24.25,40.0,13.75,2.0,20.75
24,43.25,21.75,1.75,7.0,9.25,55.25,63.75,37.25,37.0,20.75,1.25,2.5
25,52.5,22.75,2.25,7.75,10.25,72.25,81.0,47.5,43.0,17.25,2.5,2.75
26,61.5,34.0,3.0,12.0,12.0,101.75,103.0,52.75,67.0,24.0,3.25,2.0
27,55.75,30.0,1.75,13.25,16.0,119.0,111.75,76.5,62.5,18.75,4.0,1.25
28,62.25,27.25,2.75,14.0,16.75,158.75,133.5,95.25,51.75,43.0,1.25,5.25
29,75.5,33.75,3.75,21.25,21.5,219.0,137.75,117.25,58.25,36.75,3.5,13.0
30,67.25,35.25,4.75,27.75,26.25,174.25,120.5,105.25,90.5,38.75,3.25,5.25
31,80.25,51.0,6.75,15.25,16.5,155.0,99.5,94.25,89.5,33.0,5.25,13.0
32,71.0,35.5,7.25,17.5,20.0,124.0,99.0,91.0,69.0,25.75,7.5,7.5
33,73.0,32.75,6.25,11.75,15.0,100.75,98.0,75.0,75.25,18.25,5.25,20.5
34,64.5,33.75,5.0,12.0,14.75,99.5,95.75,67.5,65.75,20.75,3.25,8.5
35,61.0,40.0,3.5,11.75,13.25,91.0,88.5,65.75,67.25,23.0,4.0,14.5
36,61.75,33.75,3.0,9.0,11.5,67.75,77.25,54.75,65.75,19.25,3.25,10.25
37,62.25,36.0,5.0,11.0,13.25,79.25,74.75,62.25,64.75,15.25,4.25,5.0
38,68.25,35.75,4.0,12.5,12.75,79.25,79.75,62.25,65.0,26.25,4.5,11.25
39,72.5,40.75,5.5,12.75,14.75,80.0,76.25,64.0,69.5,15.75,6.5,19.5
40,64.25,33.5,4.5,8.75,7.25,65.0,68.5,51.5,62.75,14.75,2.75,7.75
41,65.25,43.75,5.75,13.75,16.75,70.5,70.25,62.25,69.25,17.5,4.75,9.25
42,72.25,41.75,4.25,9.75,15.25,71.5,80.75,59.25,71.75,19.0,2.25,6.0
43,72.25,37.75,6.75,13.75,16.0,68.75,76.75,54.25,77.5,17.75,2.75,12.75
44,77.75,44.25,5.25,13.25,15.25,65.0,66.0,50.75,69.0,17.0,4.5,6.25
45,74.75,41.5,6.5,15.75,15.75,66.5,72.75,55.5,68.75,20.25,3.75,9.5
46,74.5,42.5,6.0,12.5,18.75,71.0,67.0,57.75,66.5,21.0,7.5,4.0
47,68.75,42.75,4.0,11.0,13.25,60.0,65.25,47.25,67.5,15.25,3.25,4.5
48,83.75,54.0,7.0,13.75,15.0,68.25,63.5,52.25,67.5,19.25,4.75,7.75
49,78.75,52.5,5.25,12.0,13.25,69.0,71.25,53.25,72.75,12.75,6.75,16.25
50,78.0,47.0,4.25,13.25,14.0,75.25,77.25,57.25,73.0,18.0,4.5,14.0
51,77.75,55.5,6.75,12.25,14.75,69.5,73.5,56.5,66.75,19.0,5.25,9.25
52,82.75,51.0,5.5,12.25,16.25,59.75,66.0,47.75,76.25,14.5,2.75,15.5
53,100.25,64.5,6.0,13.0,15.5,82.25,78.75,60.25,98.75,16.0,7.75,10.0
54,90.5,61.5,6.25,12.0,15.75,86.75,86.25,52.75,89.5,18.25,5.0,7.25
55,85.25,65.5,4.25,14.0,17.0,82.5,90.75,61.25,74.25,20.5,6.25,11.0
56,87.75,68.5,4.5,17.5,18.25,85.5,84.0,63.75,84.75,16.25,5.5,42.75
57,95.25,62.25,3.75,14.25,14.25,77.5,69.5,58.25,63.25,16.75,6.5,13.75
58,106.0,73.25,8.5,16.0,17.0,90.0,72.75,71.25,90.0,22.75,7.75,8.75
59,101.5,70.75,7.25,15.5,18.25,90.0,78.75,70.25,78.25,15.75,5.25,12.5
60,101.0,65.5,5.5,15.25,16.0,81.0,76.25,65.5,99.25,18.0,4.0,11.25
61,121.25,78.75,8.0,17.25,18.25,87.0,67.75,64.0,92.5,18.75,8.75,9.5
62,111.75,71.5,4.25,19.25,18.75,94.0,81.5,67.5,88.5,19.0,6.0,61.25
63,113.5,75.75,7.75,24.25,25.25,95.75,71.25,74.75,109.25,18.25,9.25,11.0
64,130.25,95.75,7.75,19.5,24.5,102.5,69.25,67.75,114.75,14.5,6.75,13.0
65,135.25,101.0,7.25,19.25,25.75,111.25,66.25,64.0,140.0,15.75,8.75,42.75
66,139.25,98.75,8.75,23.25,25.5,116.75,69.5,64.25,120.75,20.0,9.25,26.25
67,130.75,88.0,6.0,24.75,26.75,123.25,67.75,74.75,126.5,20.5,10.0,25.75
68,128.25,92.25,6.75,25.5,29.5,117.0,68.25,83.25,116.25,19.0,4.5,9.75
69,125.0,82.5,7.25,24.5,25.25,115.75,59.0,70.5,125.25,20.5,7.0,15.0
70,106.25,77.25,6.25,17.5,22.25,105.25,63.5,74.5,94.25,18.5,10.25,31.25
71,101.5,68.25,7.0,18.5,21.5,90.5,71.5,67.5,85.75,15.75,4.75,11.5
72,102.25,63.25,6.25,14.5,21.75,83.25,82.0,60.75,94.5,19.25,4.0,12.0
73,93.25,58.75,4.25,13.75,18.0,78.5,69.5,66.0,90.0,17.75,4.75,17.25
74,81.25,51.75,5.75,13.75,19.0,78.0,70.0,66.0,68.75,13.75,8.5,23.75
75,74.0,43.25,7.75,14.5,23.75,66.75,67.0,59.75,73.5,16.5,7.5,49.75
76,62.0,33.0,6.0,9.75,19.75,60.75,64.25,54.25,57.75,17.5,6.0,49.25
77,55.75,36.5,7.25,11.25,23.5,56.0,60.25,46.75,52.0,14.5,6.0,12.0
78,50.25,28.25,5.5,8.75,17.25,48.75,56.5,36.0,50.25,14.5,4.75,49.25
79,48.75,28.75,5.5,8.75,17.75,44.25,54.0,39.25,47.5,16.0,6.0,20.0
80,47.5,27.5,4.0,124.5,13.0,53.25,58.25,46.5,46.0,12.0,5.5,9.75
81,48.25,29.25,6.0,24.75,12.5,50.0,54.5,38.0,45.75,21.5,1.0,9.5
82,37.25,23.0,4.75,5.75,7.25,34.75,38.0,23.75,28.5,9.5,0.75,4.5
83,30.75,24.25,1.75,8.25,12.0,35.0,40.0,24.0,32.25,9.5,0.25,0.0
84,31.0,19.5,1.0,4.25,5.5,29.5,35.25,21.75,32.0,10.25,0.0,0.0
85,36.75,26.0,4.0,5.75,9.25,30.0,30.5,17.0,36.25,10.5,0.0,0.0
86,30.75,15.25,1.75,4.0,7.25,27.25,24.75,16.0,26.5,9.5,0.25,1.25
87,30.5,13.5,2.25,4.25,6.5,21.75,26.0,16.5,22.75,6.0,0.25,0.0
88,34.5,21.5,2.5,6.25,6.75,28.0,32.25,23.5,17.0,8.5,0.0,0.25
89,30.75,13.0,3.25,4.25,6.5,24.0,29.5,20.25,21.0,8.25,0.0,0.0
90,13.75,13.75,2.25,5.0,5.0,16.75,20.25,15.5,11.75,6.75,0.0,0.0
91,15.0,11.0,2.75,2.5,5.75,16.0,18.25,10.5,12.0,5.0,0.0,0.0
92,11.0,6.25,1.5,2.0,4.25,13.25,15.75,7.75,7.0,5.25,0.0,0.0
93,9.75,7.5,1.5,2.25,3.5,12.5,12.0,7.75,8.25,5.25,0.0,0.0
94,6.25,4.5,1.5,1.75,3.0,7.5,7.0,4.0,3.75,2.25,0.0,0.0
95,5.0,4.0,1.0,0.0,2.0,16.0,14.0,9.0,3.0,2.0,0.0,0.0
