,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,12.0,4.25,5.0,8.75,0.75,0.5
1,11.25,4.0,3.75,7.5,1.25,2.25
2,12.25,4.0,6.25,7.0,0.5,1.0
3,9.25,2.5,3.0,6.0,0.75,0.25
4,9.5,2.5,4.5,6.5,0.0,0.0
5,7.75,2.5,2.0,4.5,0.5,0.25
6,8.0,1.5,1.5,2.0,0.5,1.25
7,7.0,1.0,2.25,4.0,0.75,1.0
8,4.5,0.75,2.75,4.0,0.0,1.75
9,6.75,1.0,2.0,3.5,0.5,1.5
10,7.0,2.0,1.5,3.5,0.25,0.5
11,6.75,1.5,4.75,3.25,0.25,0.25
12,6.75,1.0,2.75,4.0,0.5,1.25
13,7.25,2.25,1.75,3.0,0.25,1.25
14,6.5,1.25,2.5,2.75,0.25,0.25
15,3.5,2.0,2.25,5.0,0.75,0.75
16,9.25,1.5,2.5,4.75,0.75,2.25
17,15.75,4.25,5.25,8.75,0.5,1.75
18,18.25,7.25,6.0,13.75,1.25,4.75
19,28.5,15.75,8.25,12.25,1.5,7.0
20,64.5,47.75,9.75,21.75,2.5,7.75
21,78.25,67.5,11.0,29.25,1.0,10.25
22,84.25,82.25,25.5,48.25,5.25,10.75
23,68.75,63.5,37.75,84.25,3.0,13.0
24,58.5,46.25,41.75,97.5,6.75,10.5
25,85.25,79.25,38.25,81.0,7.25,10.0
26,112.25,110.25,45.0,76.25,5.75,23.5
27,120.5,119.75,45.0,88.75,7.25,18.0
28,114.25,117.5,49.25,82.75,11.5,28.75
29,131.25,140.5,69.75,111.5,14.25,41.5
30,149.75,145.75,87.75,128.75,15.5,50.75
31,155.25,165.0,80.5,148.0,15.25,44.0
32,147.0,139.75,69.75,106.75,13.75,43.25
33,118.5,110.25,66.0,112.0,13.0,34.25
34,113.25,109.5,72.5,113.5,14.25,31.5
35,121.0,98.25,64.75,106.75,12.5,27.5
36,107.5,80.5,53.0,92.25,11.5,32.25
37,107.75,87.5,62.5,101.25,9.75,35.0
38,114.75,93.75,70.75,105.25,12.75,32.0
39,122.75,94.75,73.75,114.75,12.0,36.25
40,109.75,80.75,63.75,106.0,9.0,30.5
41,116.25,88.75,67.0,109.75,12.5,32.5
42,129.75,91.0,81.25,114.0,10.25,33.0
43,134.5,104.0,77.5,126.5,13.5,43.25
44,116.5,87.0,75.25,109.0,10.0,36.0
45,128.75,98.25,71.0,112.0,9.75,38.0
46,135.5,106.5,78.0,134.25,18.0,35.0
47,125.75,106.0,69.75,133.25,15.25,34.75
48,125.5,104.25,85.5,138.0,17.75,38.75
49,120.25,100.75,69.25,123.75,11.25,43.75
50,128.5,105.75,73.75,128.0,12.5,35.25
51,120.75,103.75,83.0,134.25,13.75,39.5
52,135.25,108.0,83.25,127.5,13.25,30.0
53,117.5,116.25,74.0,129.0,13.5,34.0
54,146.25,145.5,80.5,135.0,14.25,43.75
55,137.5,117.75,91.0,139.25,15.5,36.75
56,131.0,120.75,91.5,155.0,16.75,34.0
57,129.75,98.25,105.25,173.0,13.0,32.75
58,136.5,113.5,120.5,194.25,17.25,42.25
59,138.5,116.0,106.0,182.5,20.5,42.5
60,138.0,120.0,107.0,180.25,18.5,43.25
61,134.0,113.25,109.0,189.0,16.25,43.5
62,137.0,120.0,109.75,186.0,16.0,49.25
63,142.0,134.25,114.5,198.5,17.5,39.0
64,148.5,129.25,123.0,200.5,16.5,44.0
65,150.0,132.0,115.75,209.25,18.5,44.5
66,155.25,122.0,125.25,210.75,18.25,43.0
67,146.0,123.0,131.0,209.5,19.25,43.5
68,156.25,136.0,132.75,211.5,18.75,44.75
69,153.0,147.0,121.75,201.5,20.75,48.0
70,152.5,127.0,116.25,187.5,23.5,51.25
71,142.75,120.0,105.75,183.25,20.25,47.5
72,146.0,132.25,93.0,165.75,16.75,50.25
73,138.0,118.75,94.5,160.75,17.75,47.0
74,119.75,92.0,83.0,139.25,16.0,41.5
75,120.0,89.75,78.0,125.0,17.0,36.75
76,117.25,81.5,70.5,114.25,15.5,36.25
77,106.0,77.0,62.5,95.25,12.75,31.25
78,109.25,74.5,67.25,93.5,10.5,32.0
79,92.75,64.5,54.5,78.25,5.75,29.75
80,87.75,62.25,47.75,78.0,3.75,16.25
81,75.5,55.0,50.75,83.75,9.0,13.75
82,80.0,54.0,45.25,67.25,6.25,13.0
83,83.75,51.75,42.75,54.5,4.25,10.0
84,96.5,74.5,34.0,53.75,6.25,13.0
85,75.25,58.75,33.5,45.25,3.75,12.25
86,68.0,43.75,37.25,56.5,5.5,7.0
87,43.25,25.5,58.0,82.25,5.5,6.0
88,50.75,25.5,53.5,92.75,7.0,7.25
89,49.75,23.5,32.5,65.5,4.5,4.0
90,41.75,17.5,24.0,33.0,1.75,5.25
91,35.75,15.75,17.25,27.25,2.5,3.75
92,35.75,13.75,14.25,26.0,1.0,3.5
93,27.5,14.5,18.0,21.5,0.5,2.75
94,22.75,11.75,11.25,15.5,1.5,2.0
95,22.333333333333332,9.333333333333334,10.666666666666666,14.0,1.0,3.0
