;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;6.75;6.633333333333334;2.05;5.083333333333334;1.8666666666666667;2.7333333333333334;0.0;0.0;0.0;0.0
1;9.366666666666667;8.2;2.2333333333333334;5.800000000000001;1.7833333333333332;2.3833333333333333;0.0;0.0;0.0;0.0
2;4.616666666666666;5.05;1.5333333333333334;3.0166666666666666;0.9166666666666666;2.0;0.0;0.0;0.0;0.0
3;4.5;4.666666666666667;1.3666666666666667;3.183333333333333;1.2333333333333334;1.8333333333333333;0.0;0.0;0.0;0.0
4;3.783333333333333;3.833333333333333;0.9333333333333333;2.5;0.6;1.8333333333333333;0.0;0.0;0.0;0.0
5;2.6166666666666667;3.033333333333333;0.7333333333333333;2.0666666666666664;0.8666666666666667;1.7833333333333332;0.0;0.0;0.0;0.0
6;2.7333333333333334;3.2666666666666666;1.1;1.9;0.7166666666666667;1.05;0.0;0.0;0.0;0.0
7;2.3333333333333335;2.4833333333333334;0.4666666666666667;1.7333333333333334;0.7666666666666666;1.5;0.0;0.0;0.0;0.0
8;1.75;2.15;0.8833333333333333;1.0333333333333332;0.4666666666666667;0.8833333333333333;0.0;0.0;0.0;0.0
9;1.75;1.75;0.31666666666666665;1.1666666666666667;0.36666666666666664;0.9166666666666666;0.0;0.0;0.0;0.0
10;1.0166666666666666;1.3;0.48333333333333334;1.2166666666666666;0.7;0.4666666666666667;0.0;0.0;0.0;0.0
11;1.6333333333333333;1.5666666666666667;0.16666666666666666;0.5833333333333334;1.0333333333333332;0.6166666666666667;0.0;0.0;0.0;0.0
12;1.1166666666666667;1.3666666666666667;0.7;0.5833333333333334;0.9166666666666666;0.6666666666666666;0.0;0.0;0.0;0.0
13;1.1833333333333333;1.8833333333333333;0.9;0.85;0.48333333333333334;0.75;0.0;0.0;0.0;0.0
14;1.0166666666666666;1.2333333333333334;0.05;1.2666666666666666;0.5166666666666666;0.4;0.0;0.0;0.0;0.0
15;0.8666666666666667;0.8833333333333333;0.26666666666666666;0.5666666666666667;1.0333333333333334;1.05;0.0;0.0;0.0;0.0
16;0.6166666666666667;0.9166666666666666;0.31666666666666665;0.21666666666666667;1.2833333333333334;0.55;0.0;0.0;0.0;0.0
17;1.0166666666666666;1.3833333333333333;0.7833333333333333;0.65;0.8833333333333333;0.8333333333333333;0.0;0.0;0.0;0.0
18;0.8666666666666667;1.4;0.9833333333333333;0.7666666666666666;1.8;1.3666666666666667;0.0;0.0;0.0;0.0
19;1.0833333333333333;1.6833333333333333;0.8333333333333334;1.6833333333333331;1.95;2.6166666666666667;0.0;0.0;0.0;0.0
20;1.8333333333333333;2.7666666666666666;1.7833333333333334;1.3;3.5833333333333335;2.7;0.0;0.0;0.0;0.0
21;3.4499999999999997;3.6333333333333333;2.5833333333333335;3.683333333333333;3.1666666666666665;6.333333333333333;0.0;0.0;0.0;0.0
22;6.1;9.016666666666666;4.466666666666667;8.15;3.533333333333333;10.566666666666666;0.0;0.0;0.0;0.0
23;7.2;12.899999999999999;8.9;8.7;9.416666666666666;18.099999999999998;0.0;0.0;0.0;0.0
24;10.35;17.366666666666667;9.316666666666666;7.883333333333333;11.683333333333334;23.883333333333333;0.0;0.0;0.0;0.0
25;11.283333333333333;23.68333333333333;20.016666666666666;12.266666666666666;19.366666666666667;28.48333333333333;0.0;0.0;0.0;0.0
26;16.883333333333333;21.583333333333332;19.966666666666665;13.866666666666667;21.133333333333333;35.68333333333333;0.0;0.0;0.0;0.0
27;15.816666666666666;25.3;32.233333333333334;12.416666666666666;31.46666666666667;41.78333333333333;0.0;0.0;0.0;0.0
28;18.75;28.46666666666667;39.75;14.383333333333333;33.68333333333333;63.43333333333334;0.0;0.0;0.0;0.0
29;20.416666666666668;36.483333333333334;85.98333333333332;18.716666666666665;40.25;91.71666666666667;0.0;0.0;0.0;0.0
30;32.416666666666664;54.083333333333336;96.78333333333333;31.516666666666666;51.38333333333334;88.26666666666667;0.0;0.0;0.0;0.0
