,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,3.0,4.5,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,2.25,12.0,0.0,5.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.0,13.75,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.5,9.25,0.0,0.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0
4,1.0,0.75,8.75,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,1.0,11.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,10.75,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.25,12.5,0.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.25,14.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.25,15.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,1.25,18.0,0.0,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0
11,1.25,1.5,22.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.5,18.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,1.25,14.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1.5,16.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.25,17.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.25,19.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,2.25,20.75,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,3.0,25.5,1.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,1.75,21.0,0.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
20,3.75,6.5,30.25,0.25,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
21,5.5,4.5,24.75,0.5,0.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
22,6.25,8.25,34.25,1.25,3.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.0,15.5,41.5,2.75,4.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0
24,17.25,20.75,52.75,4.0,8.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0
25,20.75,25.25,60.5,7.25,8.5,22.25,0.0,0.0,0.0,0.0,0.0,0.0
26,30.0,31.5,68.25,18.25,9.75,34.75,0.25,0.0,0.0,0.0,0.0,0.0
27,36.0,45.25,79.75,23.5,7.25,36.75,0.0,0.0,0.25,0.0,0.0,0.0
28,38.0,60.75,89.5,39.75,10.0,37.0,0.25,0.0,0.25,0.25,0.0,0.0
29,65.25,110.5,108.75,72.5,14.0,59.75,0.0,0.25,0.25,0.0,0.0,0.0
30,86.0,127.0,109.5,76.75,25.25,81.25,0.5,3.0,0.0,0.0,0.0,0.0
31,76.5,90.75,129.5,59.75,17.75,83.75,0.25,0.0,0.5,0.0,0.0,0.0
32,65.75,68.0,136.0,29.0,9.5,69.5,0.0,0.25,1.25,0.0,0.0,0.0
33,48.75,51.5,109.25,21.25,10.0,56.5,0.25,0.0,0.0,0.0,0.0,0.0
34,41.75,41.25,90.25,19.0,10.25,45.0,0.75,0.0,0.75,0.25,0.0,0.0
35,45.5,53.75,110.75,12.0,5.5,50.5,0.25,0.0,0.75,0.0,0.0,0.0
36,41.5,45.75,111.75,14.75,8.75,47.25,0.0,0.0,0.25,0.25,0.0,0.0
37,40.25,44.5,99.75,17.5,7.5,44.25,0.75,0.25,1.25,0.0,0.0,0.0
38,43.5,43.25,106.5,14.75,9.75,44.25,0.5,0.0,0.75,0.0,0.0,0.0
39,48.25,51.25,115.25,16.5,9.5,59.5,0.25,0.0,0.0,0.25,0.0,0.0
40,33.5,40.75,103.5,13.0,9.75,49.5,0.5,0.0,0.75,0.0,0.0,0.0
41,43.0,43.25,99.0,15.5,10.0,52.75,0.0,0.0,0.0,0.25,0.0,0.0
42,35.0,42.75,121.25,15.25,10.5,62.5,0.0,0.0,0.0,0.0,0.0,0.0
