,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.2,3.8,0.0,8.8,2.2,6.0,0.4,1.0,0.0,0.0,0.0
1,2.0,4.4,0.0,15.0,2.0,9.0,1.0,2.8,0.0,0.0,0.0
2,1.2,3.4,0.0,6.4,0.6,3.0,0.4,1.6,0.0,0.0,0.0
3,2.6,2.8,0.0,6.2,0.6,3.2,1.2,1.2,0.0,0.0,0.0
4,1.0,2.6,0.0,5.0,0.2,3.8,0.0,0.6,0.0,0.0,0.0
5,1.4,3.0,0.0,5.0,1.0,3.4,0.4,1.0,0.0,0.0,0.0
6,1.4,3.0,0.0,2.0,0.0,1.2,0.4,0.4,0.0,0.0,0.0
7,0.8,2.4,0.0,2.8,0.4,1.8,0.8,0.8,0.0,0.0,0.0
8,0.4,2.0,0.0,2.2,0.2,1.2,0.2,0.2,0.0,0.0,0.0
9,0.0,0.2,0.0,2.0,0.6,1.2,0.2,1.2,0.0,0.0,0.0
10,0.4,1.8,0.0,2.2,0.4,1.6,0.0,0.4,0.0,0.0,0.0
11,0.8,2.4,0.0,1.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0
12,0.2,2.2,0.0,2.4,0.2,2.0,0.2,0.4,0.0,0.0,0.0
13,0.6,0.8,0.0,1.8,0.4,1.6,0.2,0.6,0.0,0.0,0.0
14,0.6,0.8,0.0,2.6,0.2,2.0,0.0,0.4,0.0,0.0,0.0
15,1.4,0.6,0.0,1.2,0.2,1.2,0.2,2.0,0.0,0.0,0.0
16,0.8,0.8,0.0,2.6,0.0,1.4,0.2,1.0,0.0,0.0,0.0
17,1.0,1.4,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
18,2.0,1.6,0.0,0.8,0.2,0.4,0.0,0.4,0.0,0.0,0.0
19,0.8,1.4,0.0,2.6,0.4,2.4,0.6,0.6,0.0,0.0,0.0
20,4.6,4.4,0.0,3.6,0.2,3.0,1.0,1.6,0.0,0.0,0.0
21,7.0,5.0,0.0,5.2,1.0,3.4,3.0,8.4,0.0,0.0,0.0
22,5.2,6.4,0.0,8.0,1.0,4.0,1.6,5.4,0.0,0.0,0.0
23,14.2,18.0,0.0,19.0,2.8,10.2,5.0,4.6,0.0,0.0,0.0
24,14.8,13.8,0.0,20.8,3.6,11.2,1.6,8.0,0.0,0.0,0.0
25,32.0,32.0,0.0,32.8,11.4,24.4,3.6,19.6,0.0,0.0,0.0
