,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.5,2.0,1.25,4.5,2.75,7.5,6.25,3.25,4.0,6.0,2.0,1.0,1.25
1,10.25,1.75,2.5,4.5,5.0,9.5,9.75,6.0,4.25,6.75,6.25,1.75,3.0
2,6.25,1.5,1.0,4.5,3.5,8.0,6.5,5.75,4.25,6.0,4.5,1.25,0.75
3,8.25,4.5,1.75,3.5,2.0,7.5,8.25,3.0,2.25,5.5,5.75,1.75,1.75
4,5.5,3.25,1.5,1.0,1.5,6.5,7.0,1.25,0.75,3.5,2.25,0.5,1.75
5,5.5,2.0,0.5,0.75,1.0,4.5,3.75,1.75,1.5,4.75,3.0,0.25,0.5
6,5.5,1.0,1.0,0.25,0.25,7.75,6.75,2.0,1.0,1.75,1.75,1.25,1.25
7,5.0,1.5,0.5,1.25,0.75,8.75,8.75,1.5,0.75,2.25,1.75,0.25,0.5
8,1.75,2.25,1.25,0.5,0.5,5.25,5.0,1.25,0.25,1.75,1.75,0.0,1.25
9,2.75,1.25,0.0,0.25,1.0,8.25,7.0,1.25,0.25,3.25,1.75,0.75,0.0
10,3.0,1.25,1.25,1.0,1.25,8.25,7.0,0.75,0.75,1.75,1.5,0.75,1.25
11,5.5,2.0,0.25,0.5,1.0,5.25,5.25,0.75,0.0,3.25,3.25,0.5,0.25
12,5.5,3.0,0.5,0.25,0.0,5.75,5.75,1.0,0.5,2.5,3.0,0.0,0.5
13,5.75,1.25,0.5,1.0,0.5,5.25,5.0,2.5,1.5,1.5,1.5,1.0,0.5
14,5.25,1.0,0.75,1.5,2.75,5.5,6.5,2.25,0.5,1.25,1.25,0.75,0.75
15,4.5,1.25,1.0,0.75,2.25,5.75,3.25,1.75,2.0,1.5,1.75,0.5,1.0
16,4.0,0.75,0.5,1.5,3.0,9.25,8.0,1.0,0.5,0.75,1.0,0.25,0.5
17,6.25,1.75,1.0,2.5,2.75,10.0,6.75,1.25,1.0,0.75,1.25,0.0,1.0
18,6.75,2.0,1.5,3.0,8.5,17.0,12.5,4.0,1.75,3.5,3.0,0.0,1.5
19,17.0,4.5,1.5,2.75,6.5,17.0,13.25,3.5,1.75,2.5,2.75,0.25,1.75
20,20.75,12.75,2.5,6.5,9.0,19.0,18.25,6.25,2.5,3.25,2.5,1.0,2.25
21,21.5,14.5,2.0,13.0,21.75,22.75,27.0,13.75,6.25,3.75,3.25,1.0,2.5
22,22.75,21.25,6.75,14.5,21.25,42.75,31.25,10.5,4.0,3.5,2.25,0.75,6.25
23,36.0,26.75,5.5,19.25,24.25,37.25,43.5,18.0,9.0,9.25,5.0,1.0,4.25
24,36.0,23.25,5.5,19.25,22.75,33.0,33.25,10.75,8.0,5.25,3.75,1.25,4.75
25,40.5,33.5,8.25,24.5,30.75,51.0,53.0,25.25,15.5,10.5,7.75,2.75,8.5
26,35.25,29.75,13.25,34.25,40.0,51.75,62.5,31.75,21.75,14.0,8.75,2.75,11.75
