,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,15.0,8.333333333333334,1.0,0.0,0.0,0.3333333333333333,20.666666666666668,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.333333333333334,8.333333333333334,1.0,0.6666666666666666,1.0,0.0,19.333333333333332,16.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
2,17.0,8.0,0.0,0.3333333333333333,0.0,0.0,19.666666666666668,16.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
3,7.666666666666667,7.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,11.0,9.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
4,6.333333333333333,5.0,0.6666666666666666,0.0,0.0,0.0,8.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,4.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,10.666666666666666,9.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
6,9.333333333333334,4.666666666666667,3.0,0.0,0.6666666666666666,0.0,12.0,11.333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,4.666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.0,0.6666666666666666,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,14.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.666666666666667,5.0,0.6666666666666666,0.0,0.0,0.0,8.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,7.5,0.5,0.0,0.0,0.0,17.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,6.0,0.3333333333333333,0.0,0.0,0.3333333333333333,7.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.333333333333333,6.0,0.0,0.0,0.0,0.3333333333333333,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.333333333333333,4.0,0.0,0.0,0.0,0.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.666666666666667,4.0,0.0,0.0,0.3333333333333333,0.0,6.333333333333333,6.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
16,7.0,7.666666666666667,0.6666666666666666,0.0,0.0,0.0,19.333333333333332,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,4.666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0,28.666666666666668,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,10.0,8.0,0.0,0.0,0.0,0.0,24.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.666666666666668,19.333333333333332,0.0,0.3333333333333333,0.3333333333333333,0.0,34.333333333333336,27.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
20,54.666666666666664,35.333333333333336,0.0,0.0,0.6666666666666666,0.0,44.666666666666664,43.333333333333336,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
21,81.66666666666667,62.666666666666664,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,42.666666666666664,47.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
22,71.33333333333333,72.33333333333333,1.3333333333333333,2.0,2.3333333333333335,1.3333333333333333,53.333333333333336,78.66666666666667,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
23,64.66666666666667,58.666666666666664,1.0,1.3333333333333333,5.0,1.0,58.0,112.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6666666666666666
24,50.5,48.0,0.5,0.0,1.0,0.0,75.5,145.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25,73.33333333333333,72.66666666666667,1.3333333333333333,0.6666666666666666,4.0,2.0,79.0,162.66666666666666,0.0,0.0,0.0,4.0,0.0,0.0,3.0
26,86.66666666666667,96.0,3.3333333333333335,2.0,7.0,2.6666666666666665,72.33333333333333,160.66666666666666,0.3333333333333333,0.0,0.0,8.333333333333334,0.0,0.0,0.3333333333333333
27,80.33333333333333,96.0,5.666666666666667,0.3333333333333333,7.666666666666667,2.6666666666666665,60.333333333333336,124.66666666666667,0.0,0.0,0.0,9.0,0.0,0.0,0.0
28,81.0,91.66666666666667,4.666666666666667,1.6666666666666667,4.666666666666667,1.3333333333333333,50.333333333333336,137.66666666666666,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0
29,86.0,96.66666666666667,8.666666666666666,1.3333333333333333,16.0,3.3333333333333335,62.666666666666664,158.66666666666666,0.0,0.0,0.0,12.333333333333334,0.0,0.0,0.6666666666666666
30,78.0,92.0,6.666666666666667,3.0,15.0,3.6666666666666665,63.666666666666664,148.33333333333334,5.0,0.0,0.0,15.333333333333334,0.3333333333333333,0.0,1.0
31,80.0,95.0,6.333333333333333,2.0,19.0,5.333333333333333,59.666666666666664,150.66666666666666,4.0,0.0,0.0,20.333333333333332,0.0,0.0,0.0
32,72.66666666666667,95.66666666666667,7.666666666666667,2.0,11.333333333333334,5.0,62.0,150.0,0.0,0.0,0.0,12.333333333333334,0.3333333333333333,0.0,0.0
33,71.66666666666667,76.66666666666667,7.666666666666667,1.6666666666666667,16.0,4.333333333333333,61.333333333333336,150.0,0.0,0.0,0.0,16.333333333333332,0.3333333333333333,0.0,1.0
34,65.0,85.66666666666667,5.666666666666667,1.3333333333333333,15.666666666666666,4.666666666666667,83.0,163.0,0.0,0.0,0.0,16.333333333333332,0.0,0.0,1.6666666666666667
35,84.5,105.5,8.5,2.5,13.5,3.5,70.5,170.0,0.0,0.0,0.0,15.0,0.0,0.0,0.5
36,67.33333333333333,88.33333333333333,6.666666666666667,1.6666666666666667,15.333333333333334,4.333333333333333,91.66666666666667,148.33333333333334,0.0,0.0,0.0,15.333333333333334,0.6666666666666666,0.0,2.3333333333333335
37,67.66666666666667,88.0,8.333333333333334,3.0,13.333333333333334,5.0,97.66666666666667,159.33333333333334,0.0,0.0,0.0,16.666666666666668,0.0,0.0,1.0
38,84.33333333333333,92.66666666666667,6.0,0.6666666666666666,13.0,5.0,87.0,168.33333333333334,0.0,0.0,0.0,16.0,0.0,0.0,1.3333333333333333
39,81.66666666666667,86.66666666666667,4.0,1.6666666666666667,19.666666666666668,3.6666666666666665,93.0,176.0,0.0,0.0,0.0,21.0,1.0,0.3333333333333333,0.6666666666666666
40,93.66666666666667,89.0,7.666666666666667,2.0,12.666666666666666,4.666666666666667,100.66666666666667,173.33333333333334,0.0,0.0,0.0,13.666666666666666,0.0,0.0,1.0
41,97.0,92.66666666666667,3.3333333333333335,1.0,15.666666666666666,5.0,96.0,162.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0
42,106.66666666666667,94.66666666666667,6.0,0.6666666666666666,18.333333333333332,2.6666666666666665,103.0,175.66666666666666,0.0,0.0,0.0,19.333333333333332,0.3333333333333333,0.0,3.0
43,85.33333333333333,97.66666666666667,6.666666666666667,0.6666666666666666,20.0,4.333333333333333,78.66666666666667,184.0,0.0,0.0,0.0,21.0,1.6666666666666667,0.3333333333333333,2.3333333333333335
44,60.333333333333336,63.333333333333336,6.666666666666667,1.6666666666666667,12.666666666666666,3.0,90.33333333333333,182.0,0.0,0.0,0.0,15.0,2.0,0.0,0.6666666666666666
45,51.333333333333336,54.333333333333336,6.333333333333333,4.0,17.666666666666668,6.333333333333333,71.66666666666667,175.0,0.0,0.0,0.0,17.666666666666668,0.6666666666666666,0.0,1.6666666666666667
46,66.0,77.0,8.666666666666666,3.0,13.666666666666666,3.0,75.66666666666667,172.33333333333334,0.0,0.0,0.0,14.0,1.3333333333333333,0.6666666666666666,1.6666666666666667
47,69.0,91.0,6.666666666666667,1.6666666666666667,14.0,3.6666666666666665,71.0,169.0,0.0,0.0,0.0,15.666666666666666,0.6666666666666666,0.0,0.6666666666666666
48,68.66666666666667,78.0,12.666666666666666,1.3333333333333333,9.666666666666666,5.666666666666667,65.33333333333333,169.0,0.0,0.0,0.0,12.333333333333334,0.0,0.0,0.0
49,67.0,74.0,12.333333333333334,2.0,13.333333333333334,4.0,66.66666666666667,179.33333333333334,0.3333333333333333,0.0,0.0,13.333333333333334,1.0,0.0,1.0
50,70.66666666666667,87.0,8.0,1.3333333333333333,10.666666666666666,4.666666666666667,73.66666666666667,178.0,0.0,0.0,0.0,14.0,0.0,0.0,2.3333333333333335
51,71.33333333333333,86.0,12.666666666666666,3.0,17.333333333333332,8.333333333333334,56.0,172.66666666666666,0.0,0.0,0.0,19.333333333333332,0.6666666666666666,0.0,2.3333333333333335
52,67.5,84.0,7.5,1.0,14.5,4.0,77.0,180.5,0.0,0.0,0.0,16.0,0.0,3.0,3.0
53,74.33333333333333,104.0,9.333333333333334,1.6666666666666667,14.333333333333334,4.333333333333333,82.33333333333333,184.0,0.0,0.0,0.0,15.333333333333334,1.3333333333333333,0.0,2.0
54,90.33333333333333,109.33333333333333,8.666666666666666,1.6666666666666667,15.333333333333334,4.666666666666667,87.66666666666667,188.0,0.0,0.0,0.0,16.333333333333332,0.3333333333333333,0.0,1.3333333333333333
55,78.0,102.33333333333333,8.333333333333334,2.0,19.666666666666668,6.0,72.0,191.0,0.0,0.0,0.0,21.333333333333332,0.0,0.0,3.0
56,79.66666666666667,93.33333333333333,12.333333333333334,2.0,17.0,4.0,54.0,191.33333333333334,0.6666666666666666,0.0,0.0,17.666666666666668,0.0,0.0,1.3333333333333333
57,82.0,105.0,7.5,2.0,22.5,4.5,37.0,175.0,0.0,0.0,0.0,21.5,2.0,0.0,1.5
58,83.33333333333333,100.66666666666667,60.333333333333336,2.3333333333333335,11.333333333333334,9.0,76.33333333333333,216.0,0.3333333333333333,0.0,0.0,15.333333333333334,1.6666666666666667,0.0,1.3333333333333333
59,74.0,98.0,9.666666666666666,5.0,14.0,6.666666666666667,55.666666666666664,208.66666666666666,0.6666666666666666,0.0,0.0,22.0,1.0,0.0,2.0
60,75.0,97.0,6.666666666666667,2.3333333333333335,17.333333333333332,6.666666666666667,59.0,183.66666666666666,0.0,0.0,0.0,17.666666666666668,0.0,0.0,1.6666666666666667
61,78.66666666666667,102.33333333333333,14.333333333333334,1.3333333333333333,17.0,6.0,54.0,199.33333333333334,0.0,0.0,0.0,18.333333333333332,0.3333333333333333,0.0,0.6666666666666666
62,81.66666666666667,94.66666666666667,9.333333333333334,2.3333333333333335,19.0,5.666666666666667,64.66666666666667,209.33333333333334,0.0,0.0,0.0,19.333333333333332,1.0,0.0,0.6666666666666666
63,79.5,96.0,7.5,2.5,15.5,5.0,69.5,198.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
64,89.66666666666667,114.0,8.333333333333334,1.6666666666666667,18.0,7.666666666666667,58.333333333333336,203.33333333333334,0.0,0.0,0.0,18.333333333333332,0.0,0.0,0.6666666666666666
65,91.66666666666667,101.66666666666667,7.666666666666667,3.0,17.0,5.0,54.0,209.33333333333334,0.0,0.0,0.0,18.0,1.3333333333333333,0.0,2.0
66,84.33333333333333,95.66666666666667,5.333333333333333,1.3333333333333333,18.0,6.0,53.666666666666664,193.33333333333334,0.0,0.0,0.0,19.333333333333332,0.0,0.0,5.666666666666667
67,93.0,104.33333333333333,13.666666666666666,1.6666666666666667,15.666666666666666,7.333333333333333,42.0,186.0,0.0,0.0,0.0,15.666666666666666,0.6666666666666666,0.0,0.6666666666666666
68,94.33333333333333,108.0,6.333333333333333,1.6666666666666667,17.333333333333332,7.0,61.666666666666664,205.66666666666666,0.0,0.0,0.0,19.333333333333332,4.666666666666667,0.0,1.6666666666666667
69,83.33333333333333,105.66666666666667,15.0,1.0,18.0,5.333333333333333,64.33333333333333,215.33333333333334,1.3333333333333333,0.0,0.0,19.333333333333332,0.0,0.6666666666666666,1.6666666666666667
70,95.33333333333333,107.33333333333333,8.0,2.6666666666666665,16.0,6.666666666666667,51.333333333333336,220.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.6666666666666666
71,87.33333333333333,108.66666666666667,11.666666666666666,2.6666666666666665,22.666666666666668,7.0,57.333333333333336,198.0,0.0,0.0,0.0,21.333333333333332,1.3333333333333333,0.0,2.0
72,80.66666666666667,96.66666666666667,21.666666666666668,2.6666666666666665,16.0,4.0,56.333333333333336,205.33333333333334,0.3333333333333333,0.0,0.0,16.333333333333332,1.3333333333333333,0.0,1.3333333333333333
73,77.33333333333333,92.0,7.0,2.3333333333333335,14.666666666666666,4.333333333333333,61.666666666666664,189.33333333333334,0.0,0.0,0.0,16.0,0.3333333333333333,0.0,3.3333333333333335
74,73.0,88.66666666666667,5.0,2.6666666666666665,13.0,4.666666666666667,58.333333333333336,170.66666666666666,0.0,0.0,0.0,15.333333333333334,0.6666666666666666,0.0,20.333333333333332
75,74.33333333333333,91.33333333333333,5.666666666666667,1.0,18.666666666666668,5.666666666666667,64.66666666666667,163.33333333333334,0.0,0.0,0.0,19.666666666666668,4.666666666666667,0.0,3.3333333333333335
76,48.333333333333336,60.0,7.333333333333333,2.6666666666666665,14.0,4.0,73.0,145.33333333333334,0.0,0.0,0.0,13.666666666666666,0.0,1.0,1.6666666666666667
77,52.666666666666664,60.0,4.333333333333333,3.6666666666666665,15.0,4.666666666666667,57.333333333333336,143.66666666666666,0.0,0.0,0.0,15.0,0.0,0.0,3.0
78,53.0,63.0,8.0,1.6666666666666667,11.666666666666666,4.666666666666667,42.666666666666664,122.33333333333333,0.0,0.0,0.0,12.0,0.0,0.0,1.3333333333333333
79,48.333333333333336,54.0,4.0,0.3333333333333333,10.0,5.0,33.666666666666664,118.33333333333333,0.0,0.0,0.0,10.666666666666666,1.3333333333333333,0.0,1.6666666666666667
80,48.333333333333336,43.666666666666664,3.3333333333333335,1.3333333333333333,10.333333333333334,4.0,37.0,147.66666666666666,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.6666666666666666
81,49.333333333333336,43.666666666666664,5.666666666666667,1.0,8.666666666666666,4.0,53.0,126.33333333333333,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.6666666666666666
82,41.5,40.0,6.0,1.5,11.0,4.0,73.0,130.5,0.0,0.0,0.0,12.5,0.0,0.0,0.5
83,50.0,44.333333333333336,2.3333333333333335,1.0,10.333333333333334,2.3333333333333335,52.666666666666664,116.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.6666666666666666
84,58.0,60.666666666666664,1.6666666666666667,0.6666666666666666,4.0,1.0,44.666666666666664,86.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
85,83.5,73.5,2.5,2.0,1.5,2.0,60.0,73.5,0.0,0.0,0.0,3.5,0.5,0.0,1.0
