,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,3.0,4.0,0.0,2.3333333333333335,6.333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,6.0,4.666666666666667,0.0,4.333333333333333,7.0,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2,6.333333333333333,6.666666666666667,0.3333333333333333,4.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,5.333333333333333,9.666666666666666,0.0,1.3333333333333333,3.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4,5.666666666666667,4.666666666666667,0.0,2.6666666666666665,5.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,2.3333333333333335,6.333333333333333,0.0,2.6666666666666665,6.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,3.0,0.0,2.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,2.6666666666666665,0.0,5.666666666666667,4.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,2.0,3.6666666666666665,0.0,2.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,2.3333333333333335,0.0,6.666666666666667,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,4.0,0.0,1.6666666666666667,7.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,4.333333333333333,0.0,2.6666666666666665,4.666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,4.333333333333333,4.666666666666667,0.0,2.6666666666666665,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,5.0,0.0,2.0,5.333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,3.3333333333333335,3.0,0.0,2.6666666666666665,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6666666666666665,7.666666666666667,0.0,2.6666666666666665,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.666666666666667,8.0,0.0,5.333333333333333,9.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,7.333333333333333,8.0,0.0,8.0,12.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
