,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.6666666666666666,5.333333333333333,2.0,1.0,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,4.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,8.333333333333334,2.3333333333333335,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,3.0,2.3333333333333335,2.0,0.3333333333333333,5.333333333333333,3.0,2.3333333333333335,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,4.333333333333333,2.3333333333333335,3.0,0.3333333333333333,6.333333333333333,2.6666666666666665,2.6666666666666665,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,6.333333333333333,2.6666666666666665,1.0,25.333333333333332,12.666666666666666,37.333333333333336,25.333333333333332,12.666666666666666,37.333333333333336,0.0
5,3.0,1.6666666666666667,1.0,0.3333333333333333,4.333333333333333,1.0,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,9.333333333333334,3.3333333333333335,1.6666666666666667,25.333333333333332,12.666666666666666,38.0,25.333333333333332,12.666666666666666,38.0,0.0
7,0.6666666666666666,0.0,0.3333333333333333,0.0,5.333333333333333,1.6666666666666667,1.6666666666666667,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,7.0,1.6666666666666667,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,3.0,0.6666666666666666,0.0,0.0,7.333333333333333,2.3333333333333335,0.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,0.6666666666666666,1.0,2.0,0.3333333333333333,6.666666666666667,0.6666666666666666,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.0,0.6666666666666666,0.6666666666666666,0.0,7.333333333333333,2.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,0.6666666666666666,0.0,0.3333333333333333,0.0,6.666666666666667,3.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.6666666666666667,1.3333333333333333,2.6666666666666665,0.0,6.0,1.0,0.3333333333333333,26.0,13.0,39.333333333333336,26.0,13.0,39.333333333333336,0.0
14,2.6666666666666665,3.0,1.0,0.0,8.666666666666666,1.0,1.3333333333333333,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,4.666666666666667,1.0,1.3333333333333333,1.3333333333333333,6.0,0.6666666666666666,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.6666666666666665,0.6666666666666666,4.0,1.0,12.0,2.3333333333333335,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,3.0,4.666666666666667,3.3333333333333335,1.3333333333333333,15.0,1.6666666666666667,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,8.0,5.0,7.666666666666667,5.0,14.666666666666666,3.3333333333333335,2.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,12.0,10.0,10.0,7.333333333333333,22.333333333333332,5.666666666666667,4.333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,27.666666666666668,23.333333333333332,35.0,29.0,37.333333333333336,5.666666666666667,4.333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
21,37.666666666666664,37.333333333333336,54.666666666666664,46.0,49.666666666666664,11.333333333333334,8.333333333333334,20.0,10.0,30.666666666666668,20.0,10.0,30.666666666666668,0.0
22,53.333333333333336,49.666666666666664,58.666666666666664,53.0,69.0,23.333333333333332,9.666666666666666,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
23,40.333333333333336,37.333333333333336,44.666666666666664,38.333333333333336,80.33333333333333,24.666666666666668,49.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,40.666666666666664,37.0,41.333333333333336,32.0,96.33333333333333,31.0,53.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
