,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.8,4.8,1.8,4.2,3.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
1,0.2,6.2,1.4,8.2,4.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,7.0,1.8,6.0,1.8,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
3,0.4,4.8,1.2,6.2,1.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
4,0.0,3.0,1.0,5.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,4.0,1.2,7.6,3.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.6,1.6,4.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.0,1.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,5.6,2.0,2.8,1.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
9,0.2,4.8,1.0,4.8,1.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
10,0.0,6.8,0.4,3.6,1.6,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
11,0.0,5.2,1.2,5.2,0.8,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
12,0.0,4.8,1.0,5.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,3.0,1.2,5.8,3.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
14,0.4,7.4,1.4,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,7.8,1.0,10.6,3.2,0.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0
16,0.4,9.8,3.4,2.4,2.2,0.6,0.2,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,11.2,3.4,8.2,2.2,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
18,2.2,14.4,6.0,15.8,6.2,1.0,0.8,1.8,0.0,0.0,0.0,0.0,0.0
19,0.8,20.2,5.2,26.4,12.4,0.2,0.6,1.4,0.0,0.0,0.0,0.0,0.0
20,0.6,30.0,12.6,62.2,39.0,1.6,0.2,1.8,0.0,0.0,0.0,0.0,0.0
21,0.6,37.0,25.4,92.8,81.0,1.8,1.2,3.6,0.0,0.0,0.0,0.0,0.0
22,3.6,53.0,42.4,95.0,92.0,1.2,0.4,1.6,0.0,0.0,0.0,0.0,0.0
23,12.0,78.6,61.6,94.0,101.0,5.2,1.2,2.0,0.8,0.6,0.0,0.0,0.0
24,15.4,97.6,86.4,86.2,89.6,5.2,8.6,9.8,0.0,0.0,0.0,0.0,0.0
25,16.6,84.0,70.4,114.4,126.2,6.4,9.8,13.2,0.0,0.0,0.0,0.0,0.0
26,12.8,72.6,65.2,113.2,114.8,10.6,11.4,11.4,1.8,0.0,0.4,0.0,0.0
27,11.6,74.0,68.6,111.8,121.8,11.0,8.6,11.4,1.0,1.0,3.4,0.0,0.0
28,15.2,61.8,59.0,111.4,119.8,16.8,11.0,13.0,3.0,0.4,2.4,0.0,0.0
29,14.8,64.2,58.6,116.0,118.2,20.0,8.0,10.8,2.4,0.0,1.4,0.8,0.0
30,24.2,61.0,51.8,114.6,126.8,28.2,9.2,14.2,1.0,0.0,2.6,2.4,0.0
31,30.2,69.2,63.2,98.6,106.0,29.6,9.4,12.8,6.4,0.0,9.6,0.0,0.0
32,30.6,53.6,52.8,87.8,92.2,26.6,12.6,19.4,3.6,1.0,1.6,0.0,0.0
33,20.2,60.2,43.0,86.6,78.8,21.0,13.8,18.2,6.8,0.2,2.6,0.0,0.0
34,26.4,61.4,57.4,82.2,80.6,20.6,10.0,16.6,8.8,2.6,4.6,0.2,0.0
35,29.2,55.2,51.0,72.2,71.8,14.2,15.6,22.0,3.0,0.0,3.4,0.0,0.0
36,26.6,59.0,40.6,65.2,57.4,19.6,13.4,18.8,5.2,0.0,5.0,2.0,0.0
37,24.2,54.6,41.2,68.6,56.6,17.8,15.2,23.6,6.4,0.2,1.8,0.0,0.0
38,30.6,62.2,38.6,69.8,50.6,15.4,14.0,22.0,4.4,0.4,3.8,0.0,0.0
39,29.4,66.6,55.0,63.2,58.6,17.6,16.4,25.6,1.4,0.4,8.0,0.2,0.0
40,28.4,56.2,44.2,65.6,53.0,18.4,22.6,25.0,1.4,0.0,2.8,0.2,0.0
41,31.6,60.6,46.6,65.4,45.0,14.8,20.8,27.8,3.6,0.8,2.6,0.6,0.0
42,28.0,68.2,54.4,64.8,48.0,17.4,19.6,28.0,3.8,0.0,4.4,0.0,0.0
43,32.6,62.4,45.2,60.4,51.6,13.8,22.2,27.2,3.0,0.0,3.8,0.0,0.0
44,30.0,67.2,53.6,61.4,39.8,19.8,20.0,29.8,5.6,0.0,2.4,0.0,0.0
45,28.0,62.8,54.4,64.4,45.8,18.2,21.2,31.2,4.2,2.8,2.2,1.0,0.6
46,35.6,66.6,57.2,64.0,46.4,17.0,25.6,33.2,5.0,4.0,4.8,0.2,1.0
47,30.6,70.8,58.4,57.2,44.0,17.0,21.8,31.6,7.2,2.2,3.0,0.0,0.0
48,35.0,74.2,62.8,61.6,46.0,18.4,23.0,35.0,4.8,0.0,9.0,0.0,0.2
49,34.2,71.0,69.0,56.6,51.2,17.6,28.8,38.0,6.0,0.0,3.4,0.2,0.0
50,25.6,71.0,61.6,64.8,50.2,18.0,23.6,32.0,3.2,1.8,9.2,0.0,0.0
51,29.4,63.2,57.6,67.4,50.4,18.0,25.4,31.2,6.8,0.0,3.2,1.0,0.0
52,26.2,78.2,69.8,75.6,76.2,20.6,25.6,32.4,10.0,1.2,3.0,0.6,0.0
53,28.6,81.2,73.4,93.2,91.2,17.2,19.4,25.6,4.8,0.2,8.6,4.0,0.0
54,24.6,82.0,71.6,90.0,96.6,13.8,24.2,29.2,12.0,2.0,6.8,0.4,0.0
55,24.4,89.4,75.8,85.2,78.0,12.2,22.4,25.0,9.0,0.2,4.6,0.8,0.0
56,25.0,91.6,87.4,71.0,58.0,16.6,21.0,23.2,7.8,0.0,10.6,0.4,0.0
57,29.6,123.2,121.8,69.2,62.8,16.8,27.8,33.2,6.0,0.0,4.4,0.0,0.0
58,31.2,127.6,135.6,68.6,56.8,15.8,26.2,28.4,5.4,0.8,3.4,0.8,1.6
59,26.6,107.4,115.4,67.0,56.6,15.6,25.0,26.2,5.2,1.0,6.0,0.0,0.0
60,34.0,118.4,116.4,60.0,52.4,15.6,27.4,30.4,7.0,0.2,13.4,0.0,0.2
61,27.4,122.6,128.2,62.4,57.8,17.2,30.0,26.0,5.6,0.0,5.4,0.0,0.0
62,27.8,123.0,124.4,66.8,53.0,17.2,22.2,25.6,6.6,2.0,6.2,1.2,0.0
63,30.4,117.0,122.2,71.0,52.2,19.6,30.0,31.0,6.8,0.2,3.2,0.0,0.0
