,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,8.428571428571429,4.285714285714286,7.285714285714286,4.142857142857143,3.7142857142857144,2.0,1.2857142857142858,0.5714285714285714,15.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
1,9.571428571428571,4.0,7.428571428571429,4.857142857142857,4.857142857142857,2.857142857142857,2.7142857142857144,0.2857142857142857,14.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
2,8.571428571428571,2.2857142857142856,5.857142857142857,4.285714285714286,4.0,2.5714285714285716,2.2857142857142856,0.2857142857142857,14.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
3,7.571428571428571,2.2857142857142856,5.0,2.2857142857142856,2.2857142857142856,1.1428571428571428,1.1428571428571428,0.0,12.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,2.5714285714285716,4.285714285714286,3.5714285714285716,3.4285714285714284,1.4285714285714286,1.2857142857142858,0.0,8.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
5,6.142857142857143,2.142857142857143,5.428571428571429,3.2857142857142856,2.857142857142857,2.2857142857142856,1.4285714285714286,0.14285714285714285,10.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.285714285714286,2.4285714285714284,5.285714285714286,1.8571428571428572,1.7142857142857142,0.7142857142857143,0.5714285714285714,0.14285714285714285,7.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
7,7.714285714285714,2.857142857142857,5.0,1.8571428571428572,1.8571428571428572,1.1428571428571428,1.2857142857142858,0.2857142857142857,6.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
8,6.142857142857143,0.7142857142857143,3.4285714285714284,1.5714285714285714,1.4285714285714286,1.0,0.7142857142857143,0.14285714285714285,5.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,1.4285714285714286,3.857142857142857,2.857142857142857,2.7142857142857144,1.0,0.7142857142857143,0.14285714285714285,4.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
