,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,6.0,4.5,6.0,2.5,1.5,6.0,5.5,0.5,1.5
1,10.0,7.5,7.0,4.0,2.0,8.5,3.5,3.0,3.0
2,8.0,7.5,7.5,4.0,2.0,7.5,5.0,0.5,0.5
3,7.5,9.5,7.0,4.0,2.5,6.5,3.0,0.0,0.5
4,6.5,7.5,3.5,2.5,1.0,5.0,3.5,0.0,0.0
5,5.5,4.0,5.0,1.5,0.5,5.0,4.0,0.0,0.0
6,3.5,3.0,5.0,1.5,1.5,8.0,3.0,0.0,0.5
7,6.5,3.5,4.0,1.0,0.5,6.5,3.0,1.0,1.5
8,1.5,2.0,2.5,1.5,1.0,8.0,3.5,0.0,0.0
9,4.0,4.5,4.0,1.0,0.5,7.5,5.5,1.0,1.0
10,4.0,4.5,3.0,1.0,1.0,5.5,3.0,0.5,0.5
11,4.0,4.0,4.5,1.0,0.5,5.5,3.0,0.0,0.0
12,6.5,5.5,3.5,2.0,3.0,5.0,2.0,0.0,0.0
13,2.5,4.5,4.0,2.0,1.0,5.5,4.5,0.0,0.0
14,4.0,4.0,5.5,4.0,4.0,11.5,8.5,0.5,1.0
15,5.5,8.5,7.0,3.5,2.5,5.0,2.5,0.0,0.5
16,4.5,4.0,4.5,1.5,2.0,11.5,4.0,0.5,1.0
17,6.0,4.5,4.0,1.0,1.5,10.5,3.5,1.5,2.5
18,12.0,2.5,5.5,2.0,2.0,15.0,3.5,1.0,0.0
19,17.0,4.0,3.0,0.5,1.0,21.5,6.5,0.5,0.5
20,24.0,14.0,7.5,2.0,0.5,26.0,9.5,2.5,2.0
21,25.0,15.5,21.0,6.0,0.0,41.0,22.5,2.5,4.0
22,30.5,21.5,35.0,9.5,3.0,50.5,35.5,3.0,7.0
23,55.0,32.0,48.0,9.0,4.5,73.5,56.5,3.5,8.0
24,42.5,37.0,44.0,10.0,3.0,56.0,49.5,6.5,10.0
25,58.5,52.0,72.5,20.0,6.0,75.5,72.5,7.0,15.5
26,62.0,73.0,69.0,14.5,5.5,81.5,82.0,7.5,16.0
27,92.0,94.0,73.5,22.0,10.5,89.5,90.5,11.0,20.0
28,99.33333333333333,122.33333333333333,83.66666666666667,19.666666666666668,11.0,80.66666666666667,69.0,5.0,19.666666666666668
29,111.33333333333333,127.33333333333333,87.33333333333333,19.333333333333332,11.666666666666666,80.0,71.33333333333333,12.333333333333334,16.333333333333332
30,112.33333333333333,122.66666666666667,83.33333333333333,17.0,13.666666666666666,96.66666666666667,80.0,14.666666666666666,19.333333333333332
31,100.0,116.0,71.66666666666667,20.666666666666668,13.333333333333334,106.33333333333333,92.33333333333333,12.666666666666666,20.666666666666668
32,86.66666666666667,86.33333333333333,74.66666666666667,16.666666666666668,11.333333333333334,84.66666666666667,83.66666666666667,11.333333333333334,17.666666666666668
33,87.0,105.66666666666667,83.33333333333333,20.333333333333332,14.666666666666666,91.0,76.66666666666667,12.0,21.0
34,88.33333333333333,86.66666666666667,87.0,14.666666666666666,14.333333333333334,88.66666666666667,75.33333333333333,12.666666666666666,14.0
35,77.66666666666667,86.66666666666667,77.0,16.666666666666668,11.666666666666666,85.66666666666667,80.33333333333333,9.333333333333334,39.333333333333336
36,81.0,77.66666666666667,83.33333333333333,13.666666666666666,12.333333333333334,89.0,66.33333333333333,11.0,18.333333333333332
37,79.0,80.33333333333333,69.0,20.0,10.333333333333334,90.0,55.333333333333336,17.0,14.333333333333334
38,80.33333333333333,85.33333333333333,88.0,17.666666666666668,13.666666666666666,103.33333333333333,60.666666666666664,8.333333333333334,11.0
39,80.33333333333333,88.0,85.66666666666667,19.666666666666668,14.0,102.66666666666667,81.33333333333333,11.666666666666666,15.333333333333334
40,76.25,77.75,72.75,17.25,10.25,98.5,66.75,11.0,13.0
41,88.25,91.5,76.0,18.75,12.75,90.75,81.0,15.25,23.5
42,81.5,89.25,79.5,16.25,15.25,97.25,71.25,10.5,16.75
43,91.0,97.5,88.25,26.0,14.0,103.5,88.0,12.5,18.0
44,82.75,82.75,70.75,13.75,10.75,97.25,65.75,14.0,16.75
45,88.75,86.5,79.5,18.5,13.25,87.75,66.5,11.0,17.5
46,89.25,91.5,82.0,22.75,13.0,102.0,78.5,13.5,18.0
47,89.75,90.5,78.0,23.75,14.25,98.0,79.75,15.25,33.25
48,84.0,84.75,92.25,19.5,13.75,104.25,77.5,14.0,22.0
49,84.0,82.75,69.5,20.5,13.0,89.75,81.75,9.5,19.25
