,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,12.1,7.8,14.0,14.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
1,13.7,9.4,16.1,16.6,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0
2,14.2,9.7,11.9,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.4,7.8,11.6,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.7,6.1,9.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.9,6.4,8.5,9.2,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0
6,8.1,5.9,8.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.3,3.7,8.7,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.4,4.5,7.3,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,3.1,6.9,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.9,3.1,4.4,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.3,3.6,4.5,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,1.9,4.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.7,2.2,3.3,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.4,1.0,3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.4,1.8,5.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,1.4,9.1,5.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
17,3.1,1.9,7.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,1.6,4.5,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.4,1.5,9.7,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.1,3.1,3.8,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.4,2.9,6.1,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.7,7.3,15.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.5,10.4,66.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.5,4.6,51.6,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.0,5.3,48.8,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.8,5.3,90.8,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.9,6.8,51.2,17.3,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0
28,16.7,5.3,40.5,15.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
29,21.6,8.5,59.0,13.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
30,24.9,12.1,143.0,16.4,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0
31,26.7,11.7,224.3,16.7,0.6,0.3,0.0,0.0,0.2,0.2,0.0,0.0
32,28.3,12.0,204.5,16.4,0.0,0.4,0.0,0.0,0.8,0.3,0.0,0.0
33,32.5,14.2,219.7,19.0,0.3,0.6,0.0,0.0,0.2,0.3,0.0,0.0
34,32.5,18.8,149.2,23.4,0.8,0.1,0.0,0.0,1.0,0.4,0.0,0.1
35,37.5,23.8,136.0,30.7,0.8,0.5,0.0,0.0,0.7,0.3,0.0,0.0
36,44.9,24.0,91.5,29.9,0.8,0.6,0.0,0.1,0.5,1.4,0.0,0.0
37,44.2,30.1,30.0,35.9,0.3,0.1,0.0,0.0,0.2,0.2,0.0,0.0
38,57.8,31.7,40.2,43.3,0.3,0.2,0.0,0.1,1.0,0.3,0.1,0.0
39,61.4,35.3,43.6,49.9,1.0,1.1,0.0,0.3,1.4,4.8,0.3,0.0
40,63.5,39.0,46.3,55.0,3.9,1.8,0.3,0.1,1.1,0.9,0.0,0.5
41,59.8,37.5,45.1,49.4,1.7,1.3,0.3,0.0,2.4,1.4,0.1,0.1
42,73.0,47.8,52.9,63.0,1.9,2.1,0.0,0.0,2.9,2.0,0.0,0.3
43,74.7,49.0,55.9,62.8,2.7,0.7,0.0,0.0,1.6,0.9,0.0,0.0
44,73.5,46.4,54.9,65.7,2.1,0.8,0.0,0.0,1.1,2.1,0.0,0.0
45,76.0,54.5,61.4,74.6,1.9,1.0,0.0,0.0,3.6,2.6,0.0,0.0
46,86.0,54.6,59.8,70.0,4.4,1.2,0.1,0.0,1.3,2.0,0.0,0.0
47,75.77777777777777,50.77777777777778,59.0,66.11111111111111,1.6666666666666667,1.3333333333333333,0.0,0.0,3.2222222222222223,1.1111111111111112,0.0,0.0
48,81.1,54.7,64.2,74.2,2.3,1.2,0.8,0.1,2.6,2.7,0.0,0.3
49,76.4,55.0,66.1,79.9,4.1,1.6,0.0,0.0,3.0,3.6,0.0,0.4
50,85.6,58.3,68.5,79.8,2.9,1.6,0.0,0.0,1.6,3.9,0.1,0.4
51,83.6,62.9,61.1,76.0,1.7,3.3,0.4,0.1,6.2,1.7,0.6,0.6
52,86.8,65.0,65.8,75.2,1.7,1.7,0.0,0.0,1.3,2.1,0.0,0.0
53,89.9,68.5,61.1,79.0,2.2,3.2,0.0,0.3,1.0,3.7,0.1,0.0
54,89.3,64.0,66.5,81.5,1.4,1.2,0.4,0.3,1.5,1.6,0.1,0.3
55,92.0,65.9,67.7,88.0,5.6,1.4,0.0,0.0,3.4,3.0,0.2,0.3
56,85.2,60.5,64.5,78.0,1.9,4.4,0.0,0.2,4.1,2.7,0.7,0.0
57,94.5,64.7,70.1,85.5,1.7,2.5,0.0,0.2,5.2,1.6,0.2,0.0
58,88.4,64.9,69.6,91.9,4.0,0.9,0.0,0.0,0.9,4.7,0.0,0.1
59,89.3,63.2,73.1,96.0,2.6,2.6,0.0,0.5,1.6,4.0,0.0,0.0
60,87.7,62.3,70.1,87.8,3.1,3.5,0.0,0.6,4.2,2.8,1.1,0.2
61,81.1,60.6,68.0,83.8,3.7,2.7,0.2,0.0,1.9,2.4,0.0,0.1
62,78.2,56.4,69.8,80.8,8.9,2.4,0.5,0.0,4.3,3.9,0.2,0.0
63,83.3,61.1,63.8,85.2,2.4,2.9,0.1,0.2,6.5,4.5,0.0,0.7
64,86.2,65.2,67.5,80.6,4.5,1.5,0.5,0.0,2.7,3.0,0.0,0.2
65,77.3,54.7,69.5,79.7,3.6,7.2,0.0,0.1,7.1,4.0,0.5,0.0
66,80.3,57.7,66.2,82.2,1.4,1.8,0.0,0.1,2.8,4.5,0.4,0.0
67,81.5,64.1,71.8,82.8,3.9,5.4,0.0,0.0,3.5,1.8,0.0,0.0
68,78.7,58.5,69.9,84.7,1.3,1.6,0.4,0.1,7.6,2.6,1.6,0.2
69,76.2,54.4,69.8,81.1,2.4,11.4,0.0,5.9,4.6,3.7,0.2,0.8
70,77.0,55.2,65.0,72.8,2.1,2.8,0.1,0.0,6.8,5.0,0.6,0.2
71,73.1,57.8,72.9,82.2,2.2,2.2,0.0,0.2,4.0,3.3,0.0,0.0
72,68.8,51.2,66.4,83.2,2.0,4.6,0.0,0.0,6.2,2.2,0.1,0.0
73,74.0,49.0,68.2,73.2,1.5,1.1,0.2,0.0,2.5,4.0,0.1,0.0
74,70.5,48.5,62.6,70.7,2.9,0.6,0.6,0.0,3.4,3.8,0.1,1.0
75,65.9,47.6,67.3,71.6,2.1,2.1,0.1,0.1,3.5,2.1,0.0,0.3
76,70.1,47.8,59.2,69.2,2.4,0.0,0.4,0.0,1.5,0.6,0.0,0.0
77,60.9,40.4,63.4,64.2,0.3,0.1,0.0,0.0,1.0,2.2,0.0,0.0
78,49.1,39.7,57.7,58.9,0.4,0.3,0.0,0.0,0.0,0.5,0.0,0.0
79,47.3,36.4,57.5,63.0,1.0,0.4,0.0,0.0,0.7,0.7,0.0,0.0
80,44.2,30.6,51.7,58.7,0.4,0.1,0.2,0.0,1.0,0.7,0.0,0.0
81,44.5,31.2,46.3,55.2,0.3,0.2,0.0,0.0,0.0,0.8,0.0,0.0
82,36.8,25.7,39.9,42.7,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.0
83,35.4,23.7,36.9,34.3,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.0
84,34.7,20.6,34.6,32.8,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.0
85,28.0,19.11111111111111,28.88888888888889,28.555555555555557,0.4444444444444444,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
86,34.5,20.4,31.0,32.2,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0
87,24.2,15.2,30.5,31.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
88,29.6,17.0,31.2,30.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
89,24.8,16.1,22.0,24.8,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
90,24.5,15.7,24.1,25.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
91,19.555555555555557,13.11111111111111,23.22222222222222,23.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.5,14.5,18.4,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.5,12.7,17.9,19.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
94,17.2,11.0,15.9,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.22222222222222,10.11111111111111,13.88888888888889,16.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
