,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,8.5,9.5,1.1,0.3,12.4,8.0,0.3,12.5,8.5,0.0,0.0
1,7.5,8.6,0.4,0.1,12.1,8.4,0.1,10.7,8.9,0.0,0.0
2,7.8,9.3,0.4,0.0,15.8,11.2,0.5,14.2,10.6,0.2,0.0
3,6.1,7.0,0.4,0.0,10.5,7.8,0.5,9.9,8.0,0.0,0.0
4,7.6,8.5,0.7,0.0,10.6,7.2,0.3,10.0,8.1,0.2,0.0
5,5.4,5.6,0.4,0.1,7.6,5.3,0.4,7.0,5.9,0.0,0.0
6,6.3,6.6,0.3,0.0,9.1,6.6,0.3,7.0,6.6,0.0,0.0
7,4.1,4.7,0.3,0.1,6.6,4.6,0.0,6.0,4.1,0.0,0.0
8,6.4,5.6,0.4,0.1,5.2,3.1,0.4,5.0,3.1,0.0,0.0
9,3.7,4.1,0.4,0.0,5.0,3.2,0.4,4.2,3.3,0.0,0.0
10,3.7,4.5,0.3,0.0,3.9,2.8,0.1,3.2,3.2,0.0,0.0
11,2.4,3.4,0.4,0.0,4.4,3.4,0.1,3.8,4.1,0.0,0.0
12,2.8,3.0,0.1,0.1,5.1,3.4,0.0,4.5,4.1,0.0,0.0
13,2.1,2.3,0.5,0.3,3.3,2.9,0.2,2.2,2.6,0.0,0.0
14,3.2,3.2,0.4,0.0,3.9,1.6,0.0,3.7,1.6,0.0,0.0
15,1.3,1.3,0.1,0.0,3.2,2.2,0.0,2.8,2.0,0.0,0.0
16,2.6,2.7,0.3,0.0,3.3,2.6,0.2,3.0,2.7,0.0,0.0
17,2.5,2.6,0.1,0.0,3.6,1.5,0.1,3.0,2.2,0.0,0.0
18,3.8,3.7,0.1,0.1,4.2,2.4,0.0,4.0,2.7,0.0,0.0
19,2.8,2.9,0.3,0.4,4.2,2.3,0.1,4.3,2.8,0.0,0.0
20,5.9,5.4,0.5,0.0,5.6,1.6,0.0,5.5,2.6,0.0,0.0
21,5.6,5.2,1.0,0.2,5.7,2.4,0.1,5.8,3.0,0.0,0.0
22,8.3,7.7,0.6,0.7,11.3,6.3,0.1,10.6,8.7,0.0,0.0
23,9.1,7.6,0.5,1.1,7.1,4.4,0.2,7.1,4.3,0.0,0.0
24,10.8,10.1,0.7,1.2,8.1,5.1,0.0,8.0,5.4,0.0,0.0
25,11.8,11.3,0.2,0.7,8.2,6.7,0.3,8.3,6.1,0.0,0.0
26,15.7,13.5,1.3,0.7,13.4,7.4,0.9,13.6,8.5,0.0,0.0
27,12.5,13.2,1.7,0.5,10.9,5.4,0.3,10.6,5.9,0.1,0.0
28,14.1,15.6,1.4,1.5,15.4,8.2,0.3,15.5,9.8,0.1,0.0
29,15.3,17.2,0.6,0.3,16.2,10.4,0.4,16.1,12.3,0.2,0.0
30,17.7,17.4,0.8,0.6,17.7,11.9,0.7,18.5,12.4,0.2,0.4
31,24.7,21.1,0.3,1.0,19.5,12.7,0.9,19.1,13.1,0.0,0.2
32,25.6,23.6,1.7,0.4,20.9,10.6,1.4,19.9,11.8,0.3,0.7
33,26.5,24.2,1.7,1.2,24.0,14.4,0.3,22.6,16.3,0.0,0.3
34,36.7,35.9,2.1,0.6,27.6,17.1,1.0,26.1,19.6,0.2,1.2
35,38.6,36.9,2.2,0.3,30.9,20.6,1.3,30.7,21.6,0.4,1.3
36,39.8,40.7,2.6,0.5,33.3,24.6,2.3,32.9,27.2,0.7,2.6
37,43.2,45.6,2.4,0.9,38.4,28.5,1.1,37.7,30.3,1.3,4.6
38,54.4,53.0,3.1,1.0,45.8,36.4,2.8,46.6,37.5,1.0,3.9
39,61.9,64.2,3.5,0.8,47.6,36.9,2.0,46.1,39.6,1.5,7.3
40,64.1,69.1,4.0,0.4,45.7,39.8,2.7,44.6,40.7,2.1,3.2
41,67.1,68.2,4.6,0.9,54.3,49.9,3.0,51.3,53.1,2.6,6.4
42,68.2,67.0,5.7,0.3,60.7,52.2,3.8,59.0,53.4,2.4,8.1
43,66.3,70.4,5.2,0.6,65.4,55.8,3.1,65.0,54.9,2.8,7.3
44,72.0,71.8,4.9,0.6,63.2,57.5,3.0,62.9,58.2,2.5,17.7
45,68.6,72.7,4.5,1.2,68.9,63.2,3.4,68.1,65.0,3.0,9.1
46,67.1,65.4,3.6,0.3,65.9,58.6,2.9,63.7,57.6,2.7,12.9
47,62.44444444444444,69.44444444444444,4.555555555555555,1.0,68.11111111111111,63.77777777777778,3.7777777777777777,68.66666666666667,63.55555555555556,1.8888888888888888,10.222222222222221
48,72.0,77.4,5.0,1.6,69.5,62.6,3.3,69.1,63.4,2.3,9.2
49,68.4,73.7,4.7,1.7,70.6,65.3,4.8,69.1,64.0,2.0,13.0
50,67.9,76.9,4.6,1.1,69.8,59.5,3.2,69.8,60.8,3.4,4.0
