,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,7.25,2.75,0.0,0.0,0.25,9.0,5.5,0.0,0.0
1,11.5,6.75,1.25,0.0,0.0,12.75,3.75,0.0,0.0
2,6.5,2.5,0.25,0.25,0.0,8.5,4.5,0.0,0.0
3,7.0,2.5,0.0,0.25,0.0,6.5,3.0,0.0,0.0
4,7.5,2.75,0.0,0.0,0.0,8.25,3.5,0.0,0.0
5,6.75,3.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0
6,3.25,1.25,0.0,0.5,0.0,7.25,1.75,0.0,0.0
7,7.5,3.25,0.0,0.0,0.0,5.25,1.0,0.0,0.0
8,8.25,4.25,0.5,0.0,0.0,6.75,2.0,0.0,0.0
9,6.75,2.5,0.0,0.0,0.0,6.0,2.25,0.0,0.0
10,4.25,3.0,0.25,0.0,0.0,6.25,2.0,0.0,0.0
11,9.5,2.5,0.0,0.0,0.0,5.75,0.75,0.0,0.0
12,6.25,4.0,0.0,0.0,0.25,6.25,1.25,0.0,0.0
13,5.5,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0
14,5.5,1.75,0.0,0.0,0.0,7.0,3.5,0.0,0.0
15,9.5,2.75,0.25,0.0,0.25,9.5,1.0,0.0,0.0
16,10.75,2.5,0.0,0.0,0.5,8.25,2.25,0.0,0.0
17,11.75,4.5,0.0,0.0,0.5,13.75,4.25,0.0,0.0
18,17.5,9.5,1.0,0.5,0.5,25.0,7.75,0.0,0.5
19,25.25,11.75,0.5,0.5,0.25,44.5,17.25,0.0,2.75
20,32.25,23.25,0.5,0.5,1.5,93.25,54.75,0.0,1.75
21,46.0,42.25,1.75,1.25,2.25,185.5,144.0,0.0,1.5
22,56.5,57.5,2.75,1.5,2.0,191.75,134.25,0.0,2.75
23,139.25,146.75,5.5,1.0,1.5,157.0,112.5,0.0,5.0
24,172.0,167.5,2.25,1.75,1.0,123.5,98.25,0.0,2.0
25,144.5,149.25,3.75,1.5,3.25,176.75,152.5,0.0,8.0
26,88.75,100.0,5.0,2.0,9.0,198.75,181.5,2.5,13.5
27,91.25,103.5,9.0,4.5,13.5,170.75,201.25,7.25,5.5
28,85.25,83.0,7.5,10.25,11.75,151.75,164.75,2.0,5.5
29,90.75,87.25,7.0,11.0,19.5,185.75,213.0,7.75,3.25
30,108.0,108.5,7.0,10.25,16.0,196.0,231.75,10.0,8.75
31,113.0,118.75,7.5,10.25,21.0,163.75,188.25,3.75,4.25
32,112.25,117.25,7.5,12.0,19.25,153.5,167.75,3.5,3.5
33,94.0,104.25,6.25,10.75,13.75,134.5,155.5,13.75,4.75
34,97.5,92.75,8.75,14.0,13.25,133.25,146.5,6.0,2.75
35,90.75,89.0,8.0,18.75,15.25,114.25,138.0,14.75,2.0
36,95.0,89.75,11.5,11.5,18.25,99.75,119.25,6.5,2.0
37,88.0,86.5,10.75,14.5,18.0,97.75,119.0,2.75,0.75
38,92.0,97.25,13.25,17.0,16.5,103.75,115.5,8.25,0.5
39,99.0,93.25,14.0,21.75,21.25,107.25,124.25,15.0,0.5
40,105.75,103.25,11.5,26.5,20.75,98.75,112.75,6.5,0.5
41,104.0,107.0,14.25,24.25,19.75,98.5,118.75,10.25,0.75
42,101.25,99.25,14.25,28.5,17.75,94.5,118.75,9.75,0.75
43,105.75,105.75,15.0,31.0,20.0,96.25,118.0,6.0,2.75
44,110.25,114.0,16.25,30.25,16.0,101.5,112.25,6.0,1.5
45,99.75,104.75,13.5,23.5,18.0,85.25,99.5,17.0,2.0
46,114.75,118.75,13.0,26.25,21.25,103.25,114.5,3.5,1.5
47,110.0,129.5,10.75,27.25,14.0,85.5,103.75,2.5,1.5
48,127.0,139.0,14.75,35.0,16.5,96.25,103.75,4.25,0.25
49,125.75,135.5,13.25,25.0,17.75,103.75,117.75,14.75,0.25
50,110.75,125.0,13.5,23.0,17.75,104.0,123.25,7.25,0.5
51,121.25,138.75,14.75,21.75,16.75,111.5,133.5,11.25,3.25
52,120.25,146.0,12.0,18.5,17.25,115.75,132.75,8.0,2.25
53,144.5,138.5,15.5,25.75,19.0,163.5,175.5,13.5,0.75
54,128.75,141.5,11.0,25.5,16.0,188.25,194.5,15.25,1.5
55,144.0,153.0,11.75,25.5,16.75,168.0,179.75,8.25,2.0
56,186.75,194.5,18.25,22.75,19.75,137.25,147.25,14.25,1.25
57,248.5,255.5,18.75,24.0,16.5,111.0,130.25,4.75,3.5
58,239.75,248.25,14.25,26.75,18.75,103.0,130.75,10.5,2.5
59,194.75,212.25,14.5,26.0,17.5,110.75,129.75,5.25,1.25
60,201.75,213.25,18.75,29.5,16.25,110.25,132.75,5.25,2.25
61,218.25,228.0,19.0,29.25,19.75,111.0,135.25,5.25,2.5
62,184.75,197.25,16.0,36.0,16.25,100.75,134.25,9.75,4.0
63,197.0,208.5,15.75,29.5,15.0,107.75,137.25,9.0,0.5
64,217.25,225.75,14.25,30.0,15.25,109.25,132.5,9.0,1.75
65,207.75,217.0,16.5,26.25,21.75,121.75,154.75,11.0,1.0
66,189.25,201.25,15.75,32.5,19.0,114.0,148.0,9.75,4.5
67,196.0,216.5,14.75,29.25,20.5,115.75,151.75,5.25,7.0
68,177.5,199.25,11.25,49.25,15.75,108.0,136.5,6.5,5.25
