,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.25,3.25,2.75,2.75,3.0,2.75,1.5,3.0,0.0,0.0,0.0,0.0,0.0
1,0.5,4.25,1.5,1.5,3.0,1.75,1.75,3.25,0.0,0.0,0.0,0.0,0.0
2,0.25,3.5,2.25,2.25,2.75,1.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0
3,0.25,3.0,1.0,1.0,2.5,3.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0
4,0.0,2.75,1.25,1.25,2.0,1.5,1.25,2.25,0.0,0.0,0.0,0.0,0.0
5,0.25,2.5,3.5,4.0,4.25,1.75,4.25,0.5,0.0,0.0,0.0,0.0,0.0
6,0.5,2.75,2.25,2.5,3.0,2.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0
7,1.75,2.0,2.0,1.25,3.0,2.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.25,0.5,0.5,1.0,2.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
9,0.5,1.25,3.0,2.75,2.5,2.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0
10,2.0,3.5,2.0,2.25,1.25,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0
11,1.0,1.75,1.25,1.25,3.5,1.75,2.5,2.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.0,3.0,3.25,5.25,1.5,3.75,0.75,0.0,0.0,0.0,0.0,0.0
13,0.0,2.0,1.5,1.25,3.25,2.75,1.5,2.25,0.0,0.0,0.0,0.0,0.0
14,0.0,0.75,4.75,4.75,2.75,1.75,3.75,1.25,0.0,0.0,0.0,0.0,0.0
15,0.5,1.5,1.75,1.75,3.0,2.5,3.0,2.25,0.0,0.0,0.0,0.0,0.0
16,0.25,2.0,3.25,3.25,2.5,5.5,0.5,2.25,0.0,0.0,0.0,0.0,0.0
17,0.75,4.75,3.25,3.0,3.75,3.75,2.75,6.0,0.0,0.0,0.0,0.0,0.0
18,0.75,6.5,9.0,8.25,2.25,2.25,1.5,8.25,0.0,0.0,0.0,0.0,0.0
19,0.75,13.25,20.75,20.75,5.25,5.0,3.5,11.75,0.0,0.0,0.0,0.0,0.0
20,4.25,29.25,47.75,48.0,8.25,7.5,8.5,33.75,0.0,0.0,0.0,0.0,0.0
21,14.25,77.5,107.75,111.0,18.5,13.5,18.5,66.5,0.0,0.0,0.0,0.0,0.0
22,13.75,94.75,104.75,103.25,22.0,37.0,24.75,76.75,0.0,0.0,0.0,0.0,0.0
23,6.75,101.0,60.5,59.0,49.5,116.0,51.5,100.0,0.0,0.0,0.0,0.0,0.0
24,6.25,73.25,34.25,35.5,48.25,115.5,47.75,98.0,0.0,0.0,0.0,0.0,0.0
25,10.0,75.5,41.75,43.75,26.25,40.25,25.75,87.5,0.0,0.0,0.0,0.0,0.0
26,8.75,98.75,47.75,48.0,28.0,29.0,25.75,116.5,0.0,0.0,0.0,0.0,0.0
27,13.75,87.5,55.5,57.0,22.5,26.25,21.5,109.0,0.0,0.0,0.0,0.0,0.0
28,8.75,89.5,52.5,52.75,27.25,22.75,28.25,108.5,0.0,0.0,0.0,0.0,0.0
29,8.75,91.5,50.75,52.25,25.75,27.0,25.25,105.5,0.0,0.0,0.0,0.0,0.0
30,9.0,108.25,50.75,52.5,27.75,31.75,28.25,112.0,0.0,0.0,0.0,0.0,0.0
31,9.5,97.0,52.5,54.75,27.75,34.0,28.0,108.75,0.0,0.0,0.0,0.0,0.0
32,9.25,86.75,42.0,43.5,28.0,40.75,28.5,106.5,0.0,0.0,0.0,0.0,0.0
33,8.75,74.75,40.0,41.75,17.25,40.0,18.5,106.5,0.0,0.0,0.0,0.0,0.0
34,5.5,66.0,30.0,33.25,21.5,35.75,21.0,74.0,0.0,0.0,0.0,0.0,0.0
35,7.5,53.5,34.75,35.75,16.75,26.5,16.5,73.5,0.0,0.0,0.0,0.0,0.0
36,4.75,42.5,28.75,30.5,17.25,25.0,17.25,53.0,0.0,0.0,0.0,0.0,0.0
37,2.25,36.5,25.5,25.75,16.0,21.25,16.0,49.25,0.0,0.0,0.0,0.0,0.0
38,5.25,41.75,24.0,24.5,15.5,23.0,15.25,63.75,0.0,0.0,0.0,0.0,0.0
39,3.75,47.75,25.75,28.0,13.75,24.5,13.5,52.75,0.0,0.0,0.0,0.0,0.0
40,4.75,47.0,23.5,23.75,13.0,23.25,13.5,48.25,0.0,0.0,0.0,0.0,0.0
41,6.25,41.0,23.0,23.5,11.25,21.75,11.5,45.0,0.0,0.0,0.0,0.0,0.0
42,3.5,46.0,25.5,26.5,10.25,21.75,12.75,52.5,0.0,0.0,0.0,0.0,0.0
43,3.25,46.75,20.75,23.5,15.0,25.0,16.25,52.5,0.0,0.0,0.0,0.0,0.0
44,3.5,43.5,15.5,15.75,14.0,21.0,13.5,46.5,0.0,0.0,0.0,0.0,0.0
45,3.25,50.75,20.25,20.0,13.75,30.25,13.5,43.5,0.0,0.0,0.0,0.0,0.0
46,4.5,58.75,21.25,22.75,13.25,25.25,12.75,62.75,0.0,0.0,0.0,0.0,0.0
47,1.75,50.25,21.0,21.25,18.75,29.5,18.5,50.25,0.0,0.0,0.0,0.0,0.0
48,4.75,56.0,23.25,24.75,17.0,30.25,17.0,50.0,0.0,0.0,0.0,0.0,0.0
49,3.75,55.0,23.25,23.25,20.25,31.25,19.5,46.5,0.0,0.0,0.0,0.0,0.0
50,3.75,55.75,32.0,33.75,16.0,31.5,16.75,47.0,0.0,0.0,0.0,0.0,0.0
51,6.25,57.75,34.75,35.75,22.5,37.25,22.5,61.0,0.0,0.0,0.0,0.0,0.0
52,3.0,85.75,40.0,41.25,24.25,28.25,25.0,65.0,0.0,0.0,0.0,0.0,0.0
53,8.25,104.0,61.25,63.0,27.5,26.5,29.0,57.75,0.0,0.0,0.0,0.0,0.0
54,13.0,92.25,65.5,68.75,36.5,36.25,36.25,70.5,0.0,0.0,0.0,0.0,0.0
55,12.75,92.25,70.75,72.75,36.75,46.25,36.75,86.0,0.0,0.0,0.0,0.0,0.0
56,6.25,102.75,50.0,50.5,39.0,105.25,42.5,63.0,0.0,0.0,0.0,0.0,0.0
57,6.25,76.25,36.5,37.0,51.5,133.5,53.5,70.75,0.0,0.0,0.0,0.0,0.0
58,4.0,81.75,29.75,29.75,41.75,101.0,37.0,66.5,0.0,0.0,0.0,0.0,0.0
59,1.75,70.25,25.75,26.5,32.5,51.5,32.0,80.75,0.0,0.0,0.0,0.0,0.0
60,2.0,88.25,26.25,28.75,39.5,57.5,41.25,93.75,0.0,0.0,0.0,0.0,0.0
61,2.0,145.0,38.5,41.75,29.0,55.25,27.25,99.25,0.0,0.0,0.0,0.0,0.0
62,3.0,92.25,29.25,31.0,29.75,51.75,28.75,84.5,0.0,0.0,0.0,0.0,0.0
63,1.5,90.75,28.0,30.0,25.25,50.25,24.75,74.25,0.0,0.0,0.0,0.0,0.0
64,2.0,111.5,24.0,24.0,32.5,56.0,33.25,74.75,0.0,0.0,0.0,0.0,0.0
65,1.25,106.5,28.75,30.5,32.75,48.75,33.5,69.0,0.0,0.0,0.0,0.0,0.0
66,1.5,96.25,28.25,29.5,27.25,46.25,26.25,86.25,0.0,0.0,0.0,0.0,0.0
67,1.75,89.5,25.0,27.75,24.75,41.5,24.25,71.5,0.0,0.0,0.0,0.0,0.0
68,1.75,96.75,24.75,27.75,21.75,38.25,21.25,83.0,0.0,0.0,0.0,0.0,0.0
