,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,7.6,5.4,0.0,0.2,0.0,7.8,4.6,0.0,0.0
1,10.4,4.4,0.0,0.2,0.0,9.6,4.8,0.0,0.4
2,7.2,3.6,0.2,0.0,0.0,7.4,3.6,0.0,0.0
3,6.2,3.2,0.2,0.0,0.0,7.6,2.8,0.0,0.2
4,5.0,2.2,0.0,0.2,0.0,7.0,3.0,0.0,0.4
5,5.6,2.8,0.2,0.0,0.0,9.0,3.6,0.0,0.0
6,6.4,2.0,0.0,0.2,0.2,8.4,2.4,0.0,0.0
7,7.4,1.8,0.0,0.2,0.0,2.6,1.4,0.0,0.0
8,6.0,4.0,0.0,0.0,0.2,4.0,0.8,0.0,0.0
9,6.4,2.2,0.2,0.4,0.0,7.2,2.4,0.0,0.0
10,5.4,2.4,0.0,0.0,0.0,6.2,2.0,0.0,0.0
11,7.2,3.2,0.4,0.0,0.0,6.0,0.6,0.0,0.0
12,5.8,1.2,0.0,0.0,0.0,7.4,0.6,0.0,0.0
13,5.6,1.4,0.0,0.0,0.0,7.4,1.4,0.0,0.0
14,6.8,2.8,0.0,0.0,0.0,5.6,3.4,0.0,0.0
15,8.0,3.6,0.0,0.2,0.2,10.4,3.4,0.0,0.0
16,7.6,4.6,0.0,0.0,0.0,7.6,3.8,0.0,0.2
17,13.0,5.8,0.2,0.0,0.8,9.4,4.4,0.0,0.0
18,14.8,7.2,0.2,0.0,1.2,20.8,6.6,0.0,0.0
19,21.8,12.6,1.0,0.6,0.6,36.0,15.4,0.0,0.0
20,28.0,18.8,0.6,0.8,1.6,76.0,42.6,0.2,0.6
21,39.8,34.0,1.2,0.8,1.2,134.4,98.8,0.0,3.0
22,58.4,55.4,1.2,0.6,4.0,156.8,116.4,0.0,2.2
23,103.4,104.4,2.4,1.0,4.0,164.2,128.2,0.0,3.4
24,138.0,125.2,2.8,0.8,2.6,144.4,110.2,0.0,2.8
25,110.2,114.2,4.4,2.6,3.2,184.6,156.0,1.4,6.2
26,84.6,96.4,7.0,2.4,7.6,188.8,175.6,6.4,4.6
27,79.8,87.0,6.0,6.0,11.2,171.4,190.8,4.8,3.8
28,73.6,83.8,3.2,10.0,12.2,173.0,190.4,4.0,3.8
29,82.4,75.4,8.6,12.4,16.2,178.2,195.0,3.2,5.8
30,94.4,87.2,5.2,9.8,11.4,192.4,206.4,3.8,11.8
31,99.0,100.6,8.2,11.0,13.0,167.4,176.2,5.0,8.8
32,90.4,84.4,10.0,11.4,13.4,165.4,168.2,4.0,4.0
33,80.6,80.8,8.6,11.0,9.8,149.0,153.6,2.8,4.2
34,87.0,79.6,6.8,14.4,10.4,143.2,146.4,9.0,3.0
35,88.8,86.8,8.8,14.0,12.6,116.0,126.0,5.8,2.2
36,85.2,80.6,8.8,15.4,10.8,101.2,110.0,2.2,2.4
37,79.0,79.2,8.2,14.0,12.6,95.6,111.8,5.2,2.2
38,80.2,70.6,9.0,14.6,10.4,89.6,102.4,2.0,1.2
39,91.6,90.0,9.2,16.0,12.4,97.2,112.6,3.6,1.0
40,94.4,90.2,9.0,16.4,12.6,99.4,108.4,2.0,0.6
41,96.4,88.2,8.2,16.8,11.8,93.6,102.6,3.4,1.2
42,93.8,95.0,9.4,19.8,13.0,90.2,109.2,0.4,0.6
