,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,2.2857142857142856,2.0,0.2857142857142857,1.7142857142857142,1.2857142857142858,1.2857142857142858,0.5714285714285714,1.1428571428571428,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0
1,4.285714285714286,4.428571428571429,0.0,3.4285714285714284,3.2857142857142856,2.7142857142857144,0.8571428571428571,1.4285714285714286,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,4.0,0.14285714285714285,3.7142857142857144,3.7142857142857144,1.8571428571428572,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
3,2.2857142857142856,1.1428571428571428,0.0,0.42857142857142855,0.42857142857142855,2.142857142857143,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
4,2.857142857142857,1.2857142857142858,0.0,1.1428571428571428,1.2857142857142858,1.7142857142857142,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5714285714285716,2.142857142857143,0.0,1.1428571428571428,1.1428571428571428,2.142857142857143,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
6,2.142857142857143,1.4285714285714286,0.0,1.1428571428571428,1.2857142857142858,1.4285714285714286,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
7,1.1428571428571428,1.2857142857142858,0.0,0.8571428571428571,0.8571428571428571,1.0,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8571428571428572,1.2857142857142858,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,0.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8333333333333334,0.6666666666666666,0.0,0.5,0.5,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.1666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8333333333333334,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.1666666666666667,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.8333333333333334,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,1.3333333333333333,0.0,2.3333333333333335,1.5,0.6666666666666666,1.3333333333333333,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
20,1.1666666666666667,2.5,0.16666666666666666,2.1666666666666665,2.3333333333333335,1.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5,5.0,0.0,3.5,3.5,2.0,0.8333333333333334,1.1666666666666667,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,4.5,0.0,3.8333333333333335,3.5,3.5,0.5,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,8.666666666666666,4.166666666666667,0.16666666666666666,3.0,3.1666666666666665,3.5,1.3333333333333333,1.1666666666666667,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
24,5.666666666666667,3.8333333333333335,0.0,3.3333333333333335,2.6666666666666665,2.3333333333333335,1.1666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
25,5.833333333333333,6.0,0.0,3.8333333333333335,3.5,4.833333333333333,1.1666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
26,7.0,3.8333333333333335,0.0,3.8333333333333335,3.3333333333333335,3.8333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
27,4.833333333333333,5.833333333333333,0.0,5.833333333333333,4.833333333333333,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0
28,5.0,2.8333333333333335,0.0,2.6666666666666665,2.6666666666666665,2.0,0.6666666666666666,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
29,5.166666666666667,5.166666666666667,0.16666666666666666,3.0,3.1666666666666665,2.8333333333333335,1.6666666666666667,2.6666666666666665,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
30,4.833333333333333,6.166666666666667,0.0,6.333333333333333,5.5,3.1666666666666665,1.0,1.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
31,9.5,8.333333333333334,0.0,7.333333333333333,7.666666666666667,4.0,2.0,2.1666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.166666666666666,8.5,0.16666666666666666,7.333333333333333,7.5,4.666666666666667,1.3333333333333333,1.6666666666666667,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
33,11.5,8.833333333333334,0.16666666666666666,7.666666666666667,7.0,4.166666666666667,2.3333333333333335,2.8333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0
34,10.666666666666666,9.166666666666666,0.16666666666666666,8.0,8.0,5.0,2.3333333333333335,3.8333333333333335,7.166666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
35,14.333333333333334,13.833333333333334,0.0,12.333333333333334,12.333333333333334,8.333333333333334,4.166666666666667,5.166666666666667,4.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
36,14.666666666666666,14.0,0.6666666666666666,13.0,11.0,7.333333333333333,3.5,4.5,4.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0
37,15.0,14.833333333333334,0.6666666666666666,13.833333333333334,15.0,9.666666666666666,4.5,6.666666666666667,6.333333333333333,0.0,0.5,0.0,0.0,0.0,0.0
