,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,6.666666666666667,3.3333333333333335,2.0,4.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0
1,7.666666666666667,8.333333333333334,1.0,5.666666666666667,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
2,3.0,5.0,1.6666666666666667,1.6666666666666667,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
3,4.0,4.333333333333333,1.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
4,2.0,3.3333333333333335,1.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
5,2.3333333333333335,1.6666666666666667,1.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
6,1.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
7,1.3333333333333333,0.6666666666666666,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
11,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
13,0.0,1.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
14,2.3333333333333335,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
18,1.6666666666666667,2.3333333333333335,1.3333333333333333,1.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
19,1.0,2.0,1.0,2.3333333333333335,2.0,3.0,0.0,0.0,0.0,0.0
20,2.0,4.0,1.6666666666666667,1.0,3.6666666666666665,2.0,0.0,0.0,0.0,0.0
21,3.3333333333333335,3.0,3.0,4.0,3.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0
22,7.0,10.666666666666666,5.666666666666667,8.0,3.6666666666666665,12.666666666666666,0.0,0.0,0.0,0.0
23,7.666666666666667,16.333333333333332,8.666666666666666,8.666666666666666,9.666666666666666,16.666666666666668,0.0,0.0,0.0,0.0
24,10.0,16.333333333333332,8.666666666666666,5.0,15.0,22.0,0.0,0.0,0.0,0.0
25,12.0,26.333333333333332,24.0,17.666666666666668,24.0,30.333333333333332,0.0,0.0,0.0,0.0
26,17.333333333333332,24.333333333333332,22.0,14.0,25.666666666666668,40.666666666666664,0.0,0.0,0.0,0.0
27,18.0,28.0,37.666666666666664,15.666666666666666,41.0,45.666666666666664,0.0,0.0,0.0,0.0
28,23.0,33.333333333333336,45.333333333333336,18.0,45.666666666666664,75.66666666666667,0.0,0.0,0.0,0.0
29,29.666666666666668,44.333333333333336,105.33333333333333,24.333333333333332,41.333333333333336,115.66666666666667,0.0,0.0,0.0,0.0
30,46.0,61.333333333333336,117.33333333333333,35.333333333333336,62.333333333333336,97.0,0.0,0.0,0.0,0.0
31,38.666666666666664,73.0,102.33333333333333,28.0,68.66666666666667,98.66666666666667,0.0,0.0,0.0,0.0
32,28.333333333333332,54.666666666666664,65.33333333333333,31.666666666666668,65.33333333333333,103.33333333333333,0.0,0.0,0.0,0.0
33,27.0,50.333333333333336,63.0,32.333333333333336,56.333333333333336,96.66666666666667,0.0,0.0,0.0,0.0
34,32.0,44.666666666666664,50.0,40.333333333333336,60.0,70.66666666666667,0.0,0.0,0.0,0.0
35,26.666666666666668,37.333333333333336,46.333333333333336,40.0,51.0,81.33333333333333,0.0,0.0,0.0,0.0
36,34.666666666666664,36.333333333333336,37.666666666666664,35.0,34.666666666666664,54.333333333333336,0.0,0.0,0.0,0.0
37,29.666666666666668,29.333333333333332,40.0,35.666666666666664,34.333333333333336,45.666666666666664,0.0,0.0,0.0,0.0
38,35.0,38.0,40.333333333333336,41.333333333333336,39.333333333333336,57.666666666666664,0.0,0.0,0.0,0.0
39,33.666666666666664,37.666666666666664,40.333333333333336,39.0,36.333333333333336,46.333333333333336,0.0,0.0,0.0,0.0
40,34.0,44.333333333333336,37.333333333333336,52.0,34.0,50.666666666666664,0.0,0.0,0.0,0.0
41,39.333333333333336,41.666666666666664,47.333333333333336,49.0,27.666666666666668,36.666666666666664,0.0,0.0,0.0,0.0
42,27.333333333333332,40.333333333333336,50.333333333333336,62.333333333333336,37.0,37.0,0.0,0.0,0.0,0.0
43,40.0,41.666666666666664,44.0,60.0,37.333333333333336,40.0,0.0,0.0,0.0,0.0
44,46.333333333333336,54.666666666666664,39.333333333333336,66.0,34.333333333333336,41.333333333333336,0.0,0.0,0.0,0.0
45,41.0,43.666666666666664,43.666666666666664,60.333333333333336,30.0,32.333333333333336,0.0,0.0,0.0,0.0
46,51.333333333333336,132.66666666666666,36.666666666666664,66.66666666666667,32.666666666666664,128.33333333333334,0.0,0.0,0.0,0.0
47,53.333333333333336,50.0,46.0,63.666666666666664,31.0,44.666666666666664,0.0,0.0,0.0,0.0
48,52.333333333333336,62.0,37.0,63.666666666666664,31.0,36.666666666666664,0.0,0.0,0.0,0.0
49,55.333333333333336,61.333333333333336,40.333333333333336,63.0,35.333333333333336,37.0,0.0,0.0,0.0,0.0
50,68.66666666666667,58.333333333333336,125.33333333333333,59.333333333333336,32.333333333333336,44.0,0.0,0.0,0.0,0.0
51,64.0,50.0,58.333333333333336,71.33333333333333,35.0,52.0,0.0,0.0,0.0,0.0
52,77.0,87.33333333333333,51.333333333333336,64.66666666666667,31.333333333333332,40.0,0.0,0.0,0.0,0.0
53,76.33333333333333,73.0,45.333333333333336,64.0,31.333333333333332,35.333333333333336,0.0,0.0,0.0,0.0
54,63.666666666666664,67.0,38.0,51.333333333333336,26.333333333333332,38.0,0.0,0.0,0.0,0.0
55,69.66666666666667,78.0,42.333333333333336,62.333333333333336,32.333333333333336,42.666666666666664,0.0,0.0,0.0,0.0
56,72.0,80.33333333333333,30.666666666666668,62.0,27.666666666666668,35.0,0.0,0.0,0.0,0.0
57,68.33333333333333,93.33333333333333,37.666666666666664,58.666666666666664,27.333333333333332,45.0,0.0,0.0,0.0,0.0
58,71.66666666666667,100.0,44.333333333333336,66.0,22.666666666666668,43.0,0.0,0.0,0.0,0.0
59,76.0,80.66666666666667,46.0,55.0,29.333333333333332,40.333333333333336,0.0,0.0,0.0,0.0
60,74.0,94.33333333333333,42.666666666666664,56.666666666666664,23.666666666666668,38.666666666666664,0.0,0.0,0.0,0.0
61,77.0,95.33333333333333,47.333333333333336,57.0,27.0,44.666666666666664,0.0,0.0,0.0,0.0
62,86.0,109.0,47.0,62.0,29.0,40.666666666666664,0.0,0.0,0.0,0.0
63,82.0,106.0,63.333333333333336,62.333333333333336,34.0,57.0,0.0,0.0,0.0,0.0
64,81.33333333333333,124.0,62.666666666666664,63.333333333333336,34.666666666666664,48.0,0.0,0.0,0.0,0.0
65,81.33333333333333,110.66666666666667,58.333333333333336,64.0,35.666666666666664,46.0,0.0,0.0,0.0,0.0
66,81.33333333333333,110.66666666666667,70.0,54.0,32.666666666666664,49.333333333333336,0.0,0.0,0.0,0.0
67,68.66666666666667,103.66666666666667,155.66666666666666,68.0,30.333333333333332,60.0,0.0,0.0,0.0,0.0
68,70.33333333333333,123.0,84.66666666666667,76.0,31.0,61.0,0.0,0.0,0.0,0.0
69,71.66666666666667,106.0,77.66666666666667,67.33333333333333,33.0,64.33333333333333,0.0,0.0,0.0,0.0
70,65.0,97.66666666666667,70.66666666666667,67.66666666666667,34.333333333333336,61.333333333333336,0.0,0.0,0.0,0.0
71,75.0,104.66666666666667,78.33333333333333,70.33333333333333,42.333333333333336,85.33333333333333,0.0,0.0,0.0,0.0
72,62.0,91.33333333333333,76.33333333333333,78.0,45.0,63.666666666666664,0.0,0.0,0.0,0.0
73,62.0,69.33333333333333,61.0,65.33333333333333,41.0,55.666666666666664,0.0,0.0,0.0,0.0
74,69.33333333333333,89.66666666666667,69.0,70.66666666666667,50.666666666666664,62.333333333333336,0.0,0.0,0.0,0.0
75,51.0,65.66666666666667,56.333333333333336,55.333333333333336,38.666666666666664,45.333333333333336,0.0,0.0,0.0,0.0
76,60.666666666666664,80.0,58.333333333333336,80.0,44.333333333333336,49.666666666666664,0.0,0.0,0.0,0.0
77,59.666666666666664,66.66666666666667,53.0,70.66666666666667,22.333333333333332,42.333333333333336,0.0,0.0,0.0,0.0
78,60.666666666666664,54.666666666666664,35.0,67.33333333333333,16.666666666666668,35.333333333333336,0.0,0.0,0.0,0.0
79,41.0,40.666666666666664,30.666666666666668,61.0,16.0,22.333333333333332,0.0,0.0,0.0,0.0
80,39.0,41.333333333333336,25.333333333333332,60.333333333333336,12.0,19.666666666666668,0.0,0.0,0.0,0.0
81,45.333333333333336,33.333333333333336,27.0,62.0,13.0,17.333333333333332,0.0,0.0,0.0,0.0
82,43.666666666666664,34.0,21.666666666666668,46.333333333333336,11.0,15.0,0.0,0.0,0.0,0.0
83,42.333333333333336,31.0,19.333333333333332,46.666666666666664,9.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0
84,47.333333333333336,36.0,18.0,43.666666666666664,6.666666666666667,11.0,0.0,0.0,0.0,0.0
85,41.333333333333336,27.0,12.666666666666666,45.333333333333336,5.333333333333333,12.666666666666666,0.0,0.0,0.0,0.0
86,38.0,35.333333333333336,9.0,34.0,8.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0
87,31.666666666666668,27.333333333333332,16.666666666666668,43.666666666666664,10.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0
88,39.0,29.333333333333332,14.666666666666666,56.666666666666664,10.0,10.333333333333334,0.0,0.0,0.0,0.0
89,36.0,31.666666666666668,22.666666666666668,75.0,6.666666666666667,8.666666666666666,0.0,0.0,0.0,0.0
90,41.333333333333336,27.333333333333332,18.0,45.0,7.0,12.0,0.0,0.0,0.0,0.0
91,33.0,22.666666666666668,9.333333333333334,29.666666666666668,5.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0
92,22.666666666666668,20.666666666666668,7.666666666666667,19.666666666666668,3.3333333333333335,6.0,0.0,0.0,0.0,0.0
93,25.666666666666668,24.666666666666668,6.333333333333333,12.666666666666666,3.0,6.666666666666667,0.0,0.0,0.0,0.0
