,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,3.125,7.625,2.0,2.125,1.0,4.75,5.5
5,4.375,9.625,4.5,2.75,1.0,3.375,5.5
6,3.875,10.875,2.875,1.375,0.875,3.75,4.625
7,2.5,7.5,1.75,0.75,0.25,2.875,3.75
8,2.375,7.875,2.375,1.375,0.5,2.75,3.375
9,2.875,4.25,1.125,0.75,0.5,2.625,3.75
10,1.75,4.375,0.75,0.875,0.625,3.125,3.0
11,1.625,6.625,0.75,0.75,0.25,3.25,4.5
12,1.75,4.125,1.25,1.25,0.125,3.125,2.875
13,2.25,2.75,0.75,0.5,0.25,3.25,2.625
14,1.875,3.625,0.5,0.875,0.5,1.25,3.875
15,0.375,3.0,0.5,0.625,0.5,2.25,1.875
16,1.375,3.375,0.75,0.375,0.125,2.75,1.625
17,0.625,1.75,0.5,0.375,0.0,1.125,2.25
18,1.125,2.0,0.5,0.875,0.375,2.5,1.375
19,1.75,3.5,0.0,1.125,0.25,1.125,2.25
20,1.625,2.5,0.0,0.5,0.125,0.875,2.25
21,2.375,4.75,1.75,1.125,0.125,2.875,3.5
22,1.375,6.125,1.125,1.5,0.25,1.75,3.375
23,2.0,5.0,1.5,2.75,0.5,2.75,3.625
24,2.125,4.5,0.625,2.375,0.375,5.25,6.0
25,3.625,9.25,1.875,2.25,2.125,4.625,7.75
26,7.75,31.375,12.125,2.5,2.625,8.25,7.5
27,5.625,23.25,8.5,3.375,2.0,4.625,6.5
28,6.125,17.25,6.0,2.875,1.375,9.125,11.375
29,6.875,18.0,5.25,3.75,2.25,10.25,10.125
30,4.75,19.375,4.375,6.75,1.75,11.0,11.375
31,4.625,18.5,4.5,7.75,2.25,12.5,11.625
32,5.75,16.875,5.75,7.125,1.875,15.75,10.375
33,8.875,29.5,7.5,7.0,3.75,13.25,12.25
34,8.875,31.75,8.875,9.625,2.75,15.875,14.625
35,12.75,37.125,10.875,12.125,4.125,17.5,15.125
36,9.625,34.25,9.375,12.125,3.75,19.0,20.125
37,12.25,39.5,10.625,14.125,4.5,22.5,20.25
38,13.25,46.125,13.75,14.875,5.125,24.75,23.875
39,16.0,48.625,15.375,16.0,4.375,29.125,24.25
40,15.0,47.125,13.125,15.25,6.0,27.0,23.75
41,19.375,55.25,17.75,19.375,7.25,32.875,29.625
42,21.0,62.0,18.25,22.375,6.625,36.875,35.625
43,24.25,63.625,21.375,20.75,7.75,38.875,35.875
44,23.125,73.0,22.375,27.5,6.375,39.625,33.375
45,27.75,73.125,23.375,25.5,10.25,41.625,39.25
46,29.625,82.5,28.125,26.625,9.5,46.875,44.625
47,28.5,80.125,26.5,25.625,8.75,49.5,48.625
48,28.125,77.5,25.0,23.5,10.375,47.5,45.75
