,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.8,2.0,1.0,1.6,2.0,6.2,6.0,1.0,0.2,2.2,2.6,0.8,1.0
1,6.0,2.8,1.0,2.0,2.8,5.0,4.2,2.4,1.4,3.0,2.0,0.4,1.0
2,4.4,1.6,0.8,2.0,1.2,6.8,5.8,2.0,1.8,2.2,3.6,1.2,0.8
3,5.8,2.4,2.8,1.0,3.6,5.8,5.0,2.0,1.8,2.8,2.4,0.2,2.8
4,3.2,1.2,2.0,1.4,2.2,6.2,6.6,1.4,0.8,3.0,2.4,0.4,2.0
5,4.6,1.2,1.2,1.2,0.6,5.2,5.0,0.6,0.4,1.8,1.0,0.8,1.4
6,4.6,0.4,0.8,0.6,1.2,3.8,4.0,1.2,0.6,2.6,1.4,0.8,0.8
7,2.8,0.8,0.6,1.0,1.6,4.6,4.2,1.4,0.6,0.6,1.2,0.2,0.6
8,3.4,0.2,1.0,0.6,1.0,5.0,2.6,0.4,0.2,0.8,1.2,0.8,1.2
9,3.8,0.8,0.2,0.8,1.6,9.2,6.4,1.8,0.4,0.8,1.4,0.4,0.2
10,4.4,0.6,0.2,1.2,1.4,9.4,7.0,1.0,0.4,1.0,1.4,0.4,0.2
11,2.8,1.2,0.6,0.0,0.6,7.2,6.8,1.4,0.6,3.4,3.0,0.4,0.6
12,5.0,0.8,0.2,1.2,1.6,5.2,4.6,1.0,0.2,1.8,1.4,0.2,0.2
13,6.6,0.8,0.4,3.8,2.4,7.6,10.2,2.2,1.0,1.8,1.6,0.4,0.4
14,6.0,1.0,1.6,0.6,1.8,9.8,6.2,1.6,0.6,1.6,2.2,0.6,1.8
15,6.6,1.0,1.6,1.4,1.0,8.2,4.4,1.0,0.6,1.2,2.0,0.2,1.6
16,5.6,0.4,0.8,1.6,1.4,8.6,6.6,0.6,0.4,1.2,1.4,0.2,0.8
17,5.8,0.8,0.4,1.4,2.2,11.8,6.2,2.4,1.2,2.0,1.4,0.6,0.4
18,7.0,2.4,2.0,1.8,6.6,18.2,9.2,2.8,1.0,1.8,1.6,0.4,1.8
19,13.8,3.4,1.6,3.4,8.2,19.6,15.4,4.8,1.4,2.8,1.2,0.2,1.6
20,24.6,14.6,1.2,5.2,10.2,21.6,19.8,5.6,3.4,2.8,1.8,0.8,1.2
21,26.0,12.2,3.8,15.4,19.0,31.4,24.8,9.2,3.2,4.0,2.8,0.2,4.2
22,33.0,22.8,5.6,19.0,26.4,45.4,41.2,14.8,7.0,5.2,2.4,1.4,5.2
23,35.6,24.6,5.4,21.0,30.4,56.0,52.6,18.0,11.8,9.8,5.6,1.6,5.4
24,35.4,28.6,8.0,21.6,25.2,48.6,57.4,20.0,10.8,8.6,4.4,0.4,7.4
25,45.2,43.6,8.2,29.4,36.0,64.6,68.6,32.2,18.8,15.6,7.0,2.0,7.6
26,47.2,41.8,16.2,44.6,45.8,80.8,87.0,45.4,35.0,25.8,9.8,2.6,13.6
27,55.2,54.6,16.0,77.0,56.6,105.4,132.8,69.4,52.6,42.4,17.4,4.6,15.6
28,63.4,64.0,17.2,50.2,46.6,82.4,87.0,48.8,33.0,33.0,20.0,5.8,17.6
29,69.8,83.4,18.8,54.4,53.4,103.0,113.0,53.8,40.0,40.6,26.2,9.4,18.8
30,68.0,66.8,22.4,65.6,58.8,110.8,108.6,65.2,45.2,45.6,23.8,12.2,20.8
31,60.6,52.0,23.2,87.0,57.4,117.2,131.6,78.2,59.8,57.0,25.6,11.8,20.6
32,48.2,45.2,16.6,70.4,43.4,96.6,102.6,72.0,52.0,52.2,26.2,9.8,14.6
33,51.2,47.2,17.2,62.8,46.6,85.8,97.6,66.4,51.2,52.6,29.4,12.0,14.4
34,52.0,47.2,18.8,70.6,35.6,90.6,92.8,64.4,49.0,50.0,34.6,14.6,15.8
35,51.0,48.2,18.0,68.8,37.6,94.8,99.0,65.0,51.8,58.8,29.4,16.6,17.6
36,53.4,50.0,15.0,61.0,36.8,73.8,72.6,52.0,36.6,44.8,33.6,12.0,13.8
37,65.8,51.2,19.6,61.2,38.6,79.2,81.4,51.4,39.6,50.4,37.6,14.2,19.0
38,67.4,52.2,19.8,60.0,37.6,81.8,76.4,57.4,39.2,53.8,37.2,17.2,19.2
39,71.4,57.4,15.0,74.6,36.4,92.6,86.6,65.0,47.8,62.0,40.2,16.4,15.0
40,66.4,50.4,21.4,68.4,34.8,82.0,75.0,58.2,40.8,67.6,45.8,16.8,20.6
41,66.6,53.4,21.6,67.8,34.8,92.6,78.6,61.4,42.4,69.2,57.0,21.4,19.4
42,70.4,58.4,23.2,69.2,38.8,86.4,85.2,58.8,40.4,81.6,59.4,23.2,21.0
43,79.4,66.2,21.2,70.2,33.8,91.8,93.2,58.8,42.2,85.2,58.8,26.4,20.2
44,72.6,53.2,22.4,68.0,35.4,79.6,79.8,56.4,42.2,87.0,61.0,27.8,19.8
45,78.8,65.8,26.0,70.0,39.4,88.6,87.6,56.4,40.0,88.6,66.4,28.6,23.0
46,83.8,72.4,23.8,67.0,34.4,80.4,83.4,57.4,41.2,89.8,58.6,28.6,22.8
47,82.2,68.2,23.4,75.0,35.2,87.6,87.6,63.2,45.0,84.4,64.0,29.6,20.0
48,84.6,70.8,25.2,67.6,36.8,86.6,92.2,64.6,54.4,92.2,67.0,26.2,23.8
49,83.2,70.2,24.0,63.2,36.0,82.6,78.6,65.0,51.4,94.4,77.4,35.2,23.8
50,82.2,68.6,24.2,62.4,40.4,81.8,79.2,61.2,39.4,85.8,68.4,33.0,22.8
51,75.0,62.2,21.4,58.0,36.4,86.2,92.0,53.2,41.2,93.6,63.6,28.0,20.0
52,81.0,67.2,20.2,56.2,35.2,89.2,86.2,58.6,41.4,78.4,65.2,27.0,19.4
53,78.4,67.8,25.2,61.4,40.4,96.8,91.2,56.0,38.0,89.8,60.2,24.0,22.6
54,71.0,68.4,24.6,62.4,40.6,81.6,84.0,53.6,38.4,74.8,55.2,23.4,22.8
