,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.0,7.0,3.6666666666666665,7.0,5.0,11.333333333333334,18.0,13.666666666666666
1,6.333333333333333,8.0,5.333333333333333,5.0,6.0,11.0,16.333333333333332,10.666666666666666
2,7.666666666666667,8.0,4.333333333333333,4.333333333333333,4.666666666666667,9.333333333333334,15.666666666666666,8.0
3,4.666666666666667,7.333333333333333,2.0,4.0,5.0,8.0,13.0,7.333333333333333
4,6.333333333333333,7.333333333333333,2.6666666666666665,3.6666666666666665,2.3333333333333335,5.0,10.333333333333334,6.0
5,3.3333333333333335,6.0,2.3333333333333335,3.3333333333333335,2.6666666666666665,5.333333333333333,7.333333333333333,2.0
6,5.0,7.666666666666667,5.0,1.0,1.3333333333333333,1.6666666666666667,8.0,2.6666666666666665
7,6.666666666666667,5.333333333333333,4.333333333333333,6.0,4.666666666666667,6.666666666666667,9.0,4.333333333333333
8,5.333333333333333,6.333333333333333,3.0,3.0,1.6666666666666667,4.333333333333333,5.666666666666667,2.0
9,6.333333333333333,8.666666666666666,4.666666666666667,2.0,1.3333333333333333,3.0,6.333333333333333,2.6666666666666665
10,4.0,2.6666666666666665,3.3333333333333335,5.0,4.0,6.666666666666667,3.6666666666666665,3.3333333333333335
11,7.0,5.333333333333333,2.6666666666666665,7.333333333333333,5.666666666666667,9.0,6.0,5.0
12,5.666666666666667,3.3333333333333335,1.6666666666666667,1.0,1.6666666666666667,2.3333333333333335,7.0,5.333333333333333
13,5.0,5.0,1.3333333333333333,4.0,2.0,4.333333333333333,4.666666666666667,0.6666666666666666
14,6.0,4.0,1.6666666666666667,1.6666666666666667,2.0,3.0,8.333333333333334,2.0
15,4.0,5.0,2.6666666666666665,3.0,2.0,6.666666666666667,7.666666666666667,3.3333333333333335
16,8.0,3.6666666666666665,2.0,3.0,2.3333333333333335,6.0,7.666666666666667,4.0
17,14.0,10.0,6.0,5.666666666666667,4.0,12.0,7.666666666666667,4.0
18,13.0,8.666666666666666,6.333333333333333,6.333333333333333,5.666666666666667,12.0,9.333333333333334,4.0
19,24.666666666666668,17.0,14.0,10.333333333333334,9.666666666666666,15.0,17.0,8.666666666666666
20,24.666666666666668,17.333333333333332,13.666666666666666,5.333333333333333,7.333333333333333,12.666666666666666,28.666666666666668,11.666666666666666
21,29.333333333333332,29.0,29.666666666666668,11.333333333333334,14.666666666666666,27.0,32.333333333333336,18.666666666666668
22,42.0,32.666666666666664,33.333333333333336,21.0,22.0,47.666666666666664,40.666666666666664,19.0
23,58.0,48.666666666666664,51.0,28.666666666666668,34.333333333333336,75.66666666666667,57.333333333333336,30.0
24,43.333333333333336,44.333333333333336,50.0,27.666666666666668,30.0,80.0,54.333333333333336,44.0
25,65.0,52.666666666666664,65.66666666666667,39.666666666666664,46.666666666666664,102.0,64.33333333333333,56.333333333333336
26,79.0,75.33333333333333,64.0,60.333333333333336,72.33333333333333,158.0,82.0,80.33333333333333
27,80.33333333333333,83.0,68.66666666666667,92.66666666666667,102.33333333333333,191.66666666666666,85.66666666666667,83.33333333333333
28,74.0,77.33333333333333,71.33333333333333,120.0,107.33333333333333,187.33333333333334,106.0,123.0
29,74.66666666666667,82.0,60.666666666666664,118.66666666666667,109.33333333333333,197.66666666666666,120.33333333333333,131.66666666666666
30,73.33333333333333,95.33333333333333,57.333333333333336,114.66666666666667,123.66666666666667,203.0,106.0,123.0
31,86.66666666666667,98.33333333333333,61.0,148.0,152.66666666666666,213.66666666666666,98.66666666666667,107.0
32,89.33333333333333,108.33333333333333,59.0,117.66666666666667,121.33333333333333,190.66666666666666,95.0,96.33333333333333
33,88.66666666666667,102.66666666666667,52.666666666666664,101.33333333333333,100.66666666666667,169.0,75.66666666666667,92.66666666666667
34,77.0,100.33333333333333,47.333333333333336,107.66666666666667,103.0,174.66666666666666,87.33333333333333,82.0
35,83.66666666666667,96.33333333333333,46.666666666666664,94.0,84.33333333333333,159.66666666666666,81.66666666666667,80.66666666666667
36,76.66666666666667,84.0,42.0,59.0,76.33333333333333,140.0,80.33333333333333,83.66666666666667
37,79.33333333333333,92.0,43.0,55.0,71.66666666666667,135.0,85.0,87.66666666666667
38,76.33333333333333,81.33333333333333,39.333333333333336,60.333333333333336,61.333333333333336,124.33333333333333,85.33333333333333,95.33333333333333
39,83.66666666666667,86.33333333333333,31.333333333333332,52.0,81.0,130.66666666666666,90.0,96.66666666666667
40,73.0,80.66666666666667,29.666666666666668,40.666666666666664,57.333333333333336,113.66666666666667,86.0,87.33333333333333
41,85.0,87.66666666666667,38.333333333333336,46.666666666666664,60.0,120.33333333333333,86.0,89.33333333333333
42,94.0,88.0,36.666666666666664,44.0,59.666666666666664,119.0,84.66666666666667,89.33333333333333
43,91.66666666666667,82.0,29.333333333333332,50.0,67.66666666666667,120.0,89.0,88.0
44,79.66666666666667,89.0,37.0,39.0,57.666666666666664,117.66666666666667,83.33333333333333,100.0
45,86.0,100.66666666666667,35.333333333333336,46.666666666666664,61.333333333333336,119.0,88.0,90.33333333333333
46,92.66666666666667,94.33333333333333,38.333333333333336,62.666666666666664,65.0,123.0,91.66666666666667,110.33333333333333
47,91.66666666666667,93.66666666666667,40.666666666666664,50.333333333333336,63.0,119.33333333333333,99.66666666666667,121.33333333333333
48,92.33333333333333,101.0,44.666666666666664,58.0,62.0,119.0,94.66666666666667,128.66666666666666
49,94.33333333333333,102.66666666666667,47.333333333333336,53.0,70.33333333333333,111.33333333333333,89.66666666666667,97.33333333333333
50,84.0,103.33333333333333,46.666666666666664,93.0,59.333333333333336,114.66666666666667,86.33333333333333,111.0
51,101.66666666666667,104.0,47.666666666666664,56.666666666666664,59.666666666666664,109.66666666666667,95.66666666666667,112.33333333333333
